x_0,x_1,y
2.5488088141959238,0.49496098945026845,43.493557
3.436421040649748,-0.058617016761089935,140.74223
2.2948030355370674,0.5197156001072861,29.02203
1.4849580159471056,0.9610903670716395,6.1524673
1.3744919117659675,1.8546396468664552,4.8591824
1.3470126728317404,-0.27991888734251236,4.582204
2.2353503744777408,0.784913343864224,26.257923
2.1194170820210014,0.35165636196094596,21.467424
3.1479246756610486,0.7871408733114356,99.4868
3.215153263624042,-0.3886140795097539,108.14792
1.3457148042929126,0.3130717066048403,4.569534
1.805718997675459,1.5434626339414321,11.92165
1.9492796620348005,0.897910499525788,15.7276535
2.6877698789112463,0.6469998143382527,53.477722
1.5987526190686197,0.24631313932436372,7.823187
1.5701855985671789,0.2766999938980559,7.3686056
3.7580922682912434,0.4831855425098732,200.75641
3.3809829522964465,1.5815815351719351,131.9588
1.6963885645541286,1.9011515005758302,9.571354
2.3067210651404504,0.6180460441662914,29.602638
2.169084471629335,0.5080714362749387,23.426342
3.345324622541008,1.6082362959797418,126.53288
2.5867315322744835,0.5895220751903203,46.06189
1.5537286826771552,0.8932409398046037,7.117748
3.204807547767051,0.11380868261699495,106.77916
2.2805697718670643,1.3580805841516372,28.340385
1.918649684186195,0.8446172817060182,14.841355
2.2227837006774442,1.517163434267264,25.701181
2.553079107820569,1.4484590878535888,43.7771
2.1352966146757786,0.07512092197341047,22.078964
1.861865595717803,1.290431825455889,13.306924
2.284930335166626,1.4953636064805318,28.547867
1.2601243891201561,0.3933799462980815,3.8114693
3.2953276896429786,-0.027797044822933936,119.21189
1.6701557392909951,-0.44042618566611386,9.070865
1.32694023573392,0.6477794499504643,4.390312
2.974376640063112,0.40873545011080703,79.55793
3.299213393695054,0.9002606195978362,119.769066
3.4069894237905496,0.009665000738136031,136.02585
2.5416042669983874,1.6400731821357204,43.0184
1.7631546464291867,0.1789001673598215,10.954104
3.2000408344251055,0.10285539066012261,106.152954
3.098690362205538,0.7201459714675604,93.48614
1.8736580954186162,0.7641745347260116,13.614275
3.648997491247736,0.07531624464376363,178.58409
1.4902991206282727,0.21314213178322428,6.222803
3.8631838198565958,-0.0348463704975851,224.02142
3.5323954007559206,1.2972887768121129,156.98592
3.066772169655284,1.422620878075459,89.74575
3.744478765220962,0.6755139369616394,197.88184
3.159741984919008,1.2866726822416152,100.96964
1.7228701730017026,1.3397108938642603,10.100696
2.4028674738143234,-0.11114385839333218,34.626446
1.4015008587962998,1.8986385349646953,5.1481
2.261035503695746,1.5462878263911022,27.425423
3.2118613796552222,0.04957982530384991,107.71096
2.252352280391209,0.005110761531976593,27.02625
2.1006581284237864,-0.14176601876991296,20.762491
2.816755671556164,-0.11089373515236961,64.24014
3.56469799800029,1.3693912219106337,162.75967
1.3368783853938222,0.6932976524308476,4.4842405
2.249723823225219,1.4538032205457185,26.906324
1.6358338545855842,1.3647620977543415,8.450721
3.0869144372292423,1.0209173066144108,92.09262
1.4939546990327641,1.2193797287616965,6.2713804
3.0043891964872858,-0.4022562902465157,82.765076
1.9814804149972034,0.3100428217166188,16.705553
1.7457254457749993,1.1015352535282243,10.577605
3.73800207153246,-0.4241304707850729,196.5252
1.2583728321986292,-0.366762413580577,3.7974792
2.391037408762788,1.6211926815357316,33.974773
1.266754403560745,1.2136950042210608,3.8649552
2.51481456599364,0.1973848599925485,41.286674
2.561969661659427,1.2232546803114943,44.372005
2.077338480029013,1.4769196450885211,19.912117
1.5653782096077575,0.29794541091263227,7.294504
2.225185219742639,-0.35933302905552483,25.80685
3.024530318840104,1.8175607248323522,84.97195
3.3220682966523207,0.39112862178117636,123.086334
2.6422167076456575,-0.18832510632443217,50.02868
2.801839100253108,0.7471958152511537,62.917248
1.75031701661253,1.4186852325672583,10.675704
1.9845858342141611,0.0912460970298693,16.80242
1.6457079468266604,0.20738717381121585,8.625185
1.8818294806689795,0.1423891202287053,13.83068
1.8158866193025482,1.9605292268792591,12.163138
2.6116834116673093,0.03239336716613356,47.814545
2.7285016985807564,0.9502935465413223,56.71388
3.761222189063832,1.7993188717852893,201.42174
1.7366853502444461,-0.09021576978915546,10.386715
2.9418950202284817,1.9099902222257237,76.19463
3.416256377025927,1.853241257513449,137.49776
2.7218900273912494,1.7005350403168014,56.17862
1.8972511872076654,0.07403277595255009,14.246847
1.9176392279501422,1.0923903385119036,14.812831
1.314373452186257,1.400293260050002,4.274524
2.0335228250691415,1.9468253521606806,18.390003
3.2199680430028894,-0.008826375002153108,108.78945
1.3367016034878223,1.4127573849098862,4.482551
1.8007804757486996,0.3756440261625579,11.805819
