x_0,x_1,y
0.2479640481083054,-2.189816316198025,-19.451174
-1.8933480769902244,-2.113611164888408,-17.825481
-0.6342505017282027,-2.1317308849325025,-18.20213
-1.675982209532005,-3.6675010276765905,-78.3956
-1.2147946391109308,-2.990199190869768,-44.120358
-2.5607145883497777,-3.6103697476743055,-74.94702
-3.0177624202168687,-4.9244714568354135,-185.5274
-1.4905554036150601,-2.8367594406909133,-38.198124
-1.9473262847417279,-4.512882725436113,-143.34492
-2.1709371962621384,-4.679923905363206,-159.56236
-0.9104076107363501,-2.0991609407937912,-17.529467
-0.8303478755257379,-4.949421784645498,-188.32985
-3.7069950539529826,-1.3216001504851813,-6.479539
-2.4001844170985445,-3.017074844681507,-45.222515
-2.0743120737108662,-1.229871357011818,-5.6913753
-3.479517834112934,-4.764147823487101,-168.20111
-2.859152757504111,-2.7562154662010228,-35.333508
-3.6814601900627237,-3.6510474172785203,-77.39117
0.534081822846205,-1.7629972587989804,-11.662643
-0.6248343728216419,-3.6055967872000876,-74.663864
-3.521655410479915,-3.9904817964665837,-100.02552
-3.8215575988596924,-1.7092367206419046,-10.891739
-0.7019038941925699,-3.55428259808333,-71.66729
-1.9519086983369263,-4.921426616208145,-185.18738
-0.4006265800255462,-3.494541135729292,-68.28719
0.2093430037311066,-2.484969212282683,-26.842777
-1.2373811451705752,-4.013895576901254,-101.739914
-3.076902631570264,-3.335221143290714,-59.828823
-0.4211672906847981,-4.769047698704654,-168.7134
0.35365009768822375,-2.738780404247153,-34.73483
-1.32248232534918,-2.096120168002597,-17.467667
-0.8683224830646807,-3.406573983366898,-63.51856
-2.4058512498289195,-3.380134040787465,-62.132923
-2.2092524657357986,-4.648436342910661,-156.41304
-0.63332572450354,-4.214174831008931,-117.2537
0.22851090822130615,-4.394765269557919,-132.5917
-1.104890182019096,-3.145328621977829,-50.75854
-0.3870097525387881,-2.9635835076290453,-43.04821
-3.145957014550739,-1.3600687708692467,-6.8363385
-2.9659996051060515,-4.705942602923872,-162.19754
-1.5375730815500526,-2.6937902432443233,-33.224533
-3.1240038263891163,-2.9741173992108814,-43.470253
-1.078083685670432,-3.0133391569047228,-45.068134
-2.610342502590049,-1.6496093038287198,-10.085663
-0.37949126398929955,-4.200429235709083,-116.13947
-0.30550853442854775,-4.829957759139003,-175.17177
-1.8421453640800438,-2.417153604194639,-24.9827
-3.10500826456205,-3.666978356953944,-78.36355
-1.0255126407969892,-4.918535841974125,-184.86496
0.5186625641752309,-4.025302580858943,-102.58256
-1.1334407602953016,-3.8038788785289666,-87.07829
-3.7522715734724064,-2.6289503779384487,-31.133995
-3.8347469126951075,-4.326333554892913,-126.62509
-2.4822215507547565,-3.407560555374003,-63.570686
-3.0381863137409226,-3.1423191007514166,-50.623306
-0.2834585677823056,-3.231106159851369,-54.723434
-0.14174544364155484,-1.2645473050170586,-5.9792595
-2.757767778908849,-4.811881876001634,-173.23769
-2.458645555135073,-1.352320055705583,-6.763172
-2.85760818529194,-2.762299398019646,-35.54419
0.14198409752775554,-1.945456876778782,-14.612173
-1.6687134026225814,-3.341315160151531,-60.137817
-0.9837317371100487,-3.2517364003401963,-55.70924
-2.0577215314844097,-1.6260458588845803,-9.78087
-1.0958494570992503,-1.5625906618302983,-8.99748
-2.189938978833962,-4.073769421722892,-106.21732
-2.3960164340953405,-4.224487012605583,-118.09448
-1.0803820034740754,-3.089746455821169,-48.30258
-1.2741469030759571,-1.5459988870775279,-8.801414
-2.601975824624286,-3.754100777792042,-83.834465
-3.2454170293078852,-2.4945503589581963,-27.113726
-2.267049915085016,-2.2800639924161814,-21.521442
-2.0589909579583994,-2.0106125144478457,-15.7981615
-1.1062471068105952,-2.831121843441992,-37.99226
0.1694132999637663,-3.4480574550978105,-65.736755
-3.750441357536233,-1.2910052298862933,-6.2070622
-2.82452094468177,-2.649993693848413,-31.801455
-3.047414735545033,-2.2020687856703676,-19.72288
-1.670297358461732,-3.6676455323720143,-78.404465
-1.9942665305812843,-2.426026660442902,-25.220383
-0.6583925897499876,-4.000759327446492,-100.77555
-2.8300775503061795,-4.049285843930327,-104.370125
-1.258811511853179,-2.2549596250409665,-20.929384
0.03253318589471377,-2.9936177677616014,-44.259457
0.1522270337151399,-2.3751057308466867,-23.87927
0.3669173206044736,-3.956282497435529,-97.55789
-0.4610327741083018,-2.6981636095296104,-33.369175
0.13129734441107122,-3.2895781072284285,-57.550495
-2.865266740594789,-2.7048998192320517,-33.592876
-3.0301660870046083,-3.8743606268084836,-91.820915
-3.8829712162328534,-2.2521751998405692,-20.864492
-0.7574362241181185,-1.9064788003884843,-13.937031
0.2717824085537561,-3.992663853241915,-100.18443
-3.077675039809941,-3.8371432474171154,-89.29458
-1.0693879383305762,-2.459629919121429,-26.135988
-0.5806414566711804,-2.328077643501149,-22.689297
0.22781086222659308,-2.2955457309021696,-21.892883
-1.0251321311938009,-2.3773145346603197,-23.9363
0.41828001088133515,-3.484918104179443,-67.75353
-2.373726179157055,-3.4771009886616233,-67.322205
