x_0,x_1,y
2.6735550038577185,-0.6621485982202806,4.1322303
0.990774164673914,-0.8737772595117947,4.522912
2.8084089914708064,1.2187236773991836,6.1460786
2.1465369628870143,-0.45315829091387627,3.9821696
3.0367318965693433,1.1307208231303276,5.574638
2.180816345983361,-3.376552411118205,133.92522
1.599149800720793,2.401893934687428,37.22245
1.029605785249135,3.37573056070947,133.79872
1.8915729926539748,1.134806626175366,5.598393
1.036187753748569,3.48374445442734,151.23404
1.350685121439057,-2.685345082041753,55.939648
4.526688553039728,-0.18137354265964367,3.9410822
2.397832260599653,0.774104341034338,4.2990856
2.741784197034142,0.6199405026154388,4.0877066
4.081044291068546,-0.764800197876824,4.2821307
4.55895157327746,-1.2516191547132718,6.3940806
2.9410299067990424,-2.8743681198471736,72.200516
3.8414263165197404,-0.8394570256253835,4.4365854
1.9386878831605523,-2.5990958886969695,49.57407
1.8556193981510534,1.792325930416025,14.259721
2.2355918116355156,-2.2444505327418174,29.316992
3.292915995893456,-3.3986820457756477,137.36652
3.33086797521705,0.3943375640635205,3.964181
1.892830909995679,0.7235845910039949,4.2141304
1.1794814761221846,2.84886511263686,69.80998
3.135726299068678,0.5834157747787945,4.0558543
1.1603414871407465,-1.1948050372765082,5.977925
2.9244846812694103,2.3196162561530658,32.891068
3.374878570743152,0.3014921233730803,3.9482625
3.4030527487622755,-3.239564608738756,114.08038
3.6102064633111604,0.4979151110927553,4.001464
4.078069451057443,3.126201237543203,99.454155
2.61672227939524,-0.8043522586619196,4.3585863
3.519198925059138,-1.572378470139041,10.052633
3.0839050791813634,-2.7465099730188705,60.841633
1.3888665989865343,-2.6852436311100467,55.931793
0.758123806538224,-0.5243017657600695,4.015566
1.7725293402454088,0.727041866799695,4.219407
2.3936396585563093,-3.229309181752709,112.692314
3.0758056004714613,3.3685457744399567,132.69669
3.9883270408898013,1.9518501800747359,18.45396
1.4265103607055927,0.6574809703479216,4.1268673
1.1494624291732256,2.514926398428135,43.943787
4.433199235629981,-3.23260174733495,113.13652
1.0808617597127426,-0.18580803250649147,3.941192
2.532592349800774,0.991379882010099,4.905963
2.9521958538803403,2.5165719975901064,44.048595
2.7790238353717154,2.169506325790942,26.093569
0.9945980835337118,-1.7202933282130628,12.698102
0.8809303950581456,3.3786203841970437,134.24396
1.070825024478118,-2.893403708618803,74.02679
2.952289730649093,2.873603096744805,72.12787
2.7906646992733553,3.609520102410947,173.68533
1.573448572453562,-2.4877734233093705,42.243927
3.1568015163810292,1.6978492355020771,12.249913
3.871184942114528,-3.5390940988038704,160.82031
0.8203919179652147,-0.7343743169270285,4.2308507
2.6095544819928453,0.11717538561864949,3.9401884
3.3587653029576194,0.611556994684344,4.0798774
1.6462263798805883,3.340652450111137,128.48468
1.8635627370869237,1.3152036645732474,6.932072
3.062214807471001,-0.15171029173116102,3.9405298
4.17633845676818,2.370797774946685,35.532066
3.8314355541956546,3.452765046613197,146.06422
2.9426592531530784,-3.679042076812514,187.14572
3.5190912668383465,3.69847711326394,191.04773
2.0871402296528636,-3.1869336358566445,107.09543
3.1693081345142873,2.406989965054491,37.50581
2.484353139374617,-1.69521010541443,12.198366
1.4017839551593638,-2.8332300171719487,68.37582
3.407468439807075,-0.46988642565748906,3.9887497
2.8381603859516904,1.0978688631016853,5.392787
2.062839773571925,-0.9223426258800349,4.6637177
4.228866544380253,-3.429406351539737,142.25708
0.739487528749501,0.7560871880849112,4.266804
1.8949224743437814,3.0830688140884615,94.29098
0.8803601363285327,-0.9049559009384609,4.610671
3.6613680769997305,-2.1868268260608845,26.809547
3.408915208037061,-0.44898025381515927,3.980636
1.9559747671324164,-3.4770509699610486,150.10529
3.3052825273879094,2.4538519229098315,40.19713
2.209074818757283,2.4988121605573355,42.928314
3.621107500136435,0.6680545911044868,4.139181
2.437334854256143,-1.1362580945974434,5.606894
2.2731189084055563,2.2948171311002197,31.672712
4.320531685278951,0.41216493334634574,3.9688592
1.6406113207943482,2.495674341597886,42.73285
1.1294666068549528,1.0018699349227784,4.9475007
2.9481961973893744,2.17669533145577,26.388668
4.456092726598191,0.7491882789729463,4.2550387
2.138151115713439,-0.6674071010498421,4.13841
0.9005633292116934,3.509706631835022,155.67412
1.9871417063903065,0.30790546265848207,3.9489882
2.640128348540235,0.7993203097482713,4.34821
1.2920042263360614,-2.154912193309542,25.503454
3.2364645425350314,0.9572570699530001,4.779681
4.567496617685809,0.5421368917735485,4.0263844
2.4277564115452037,-2.4287437931256797,38.735798
2.0475835256628434,-3.3908333806902995,136.13828
2.2277558249096066,0.793711452324902,4.336872
