x_0,x_1,y
2.549986949384671,-1.7376924047933464,0.027983692
-1.642829468526441,-1.953302209509737,0.90768063
-2.738745038885438,-0.816908417516861,0.9783395
-2.2686234244098227,0.165123818780895,0.95915604
-0.893043452913556,-0.5056953557220207,0.77599454
-2.177568223779184,0.5767817710918641,0.9538941
-1.6432324450862335,-1.2295624765221294,0.9077276
-3.0726532040560524,-1.2457697099160996,0.9862779
-1.8310923199421176,-1.5518448326528946,0.9274098
0.29550427237643806,-1.5409054295332607,0.39864126
-0.7090779030369281,-1.233771890811013,0.7284014
-1.4418141896973578,0.053493041095813876,0.88142246
1.6369613089738158,0.3398178296727945,0.09300576
2.7696115182426926,0.5156199754548978,0.020768913
1.7165783598681905,-1.3679035084121032,0.08407352
-1.5551737525251146,0.27779613273785575,0.8969407
1.621480442872664,-1.124562426887382,0.094838634
-2.9417049006129785,-1.6707925169126028,0.98358065
-3.108548698792706,0.24921197053296584,0.9869376
-1.4502227289631833,-0.343940898769431,0.8826397
2.108715118012805,-1.539213326483004,0.050506953
-2.2148751956161576,-0.8669941202464151,0.9561238
-3.625084970146882,-1.2285201724470491,0.9935903
-3.097830901605542,-0.08862236593363049,0.9867439
2.5018489352362705,-0.8071893285127139,0.029864157
0.7691776691610661,0.5516088219478896,0.2553759
-2.162093536697137,-1.8181063588686024,0.9529379
0.1646615426977851,-1.0567062204692508,0.44297653
-0.048810669845395616,-0.7349621573708416,0.5169708
0.9359482923394715,-0.6811203183523582,0.21380039
-2.31623980984136,-1.155800588037462,0.96167386
2.545427406905846,-0.10777797442178683,0.02815676
-1.7294881427525817,0.2611859963025971,0.9172993
1.2339852024238844,0.42340139436430935,0.15228106
-3.988074130177853,0.08456400888955473,0.99612194
-1.242034985935331,0.19990566368899954,0.84915906
-1.4033727074603903,-0.5608975996657564,0.8757176
0.07368930507722116,0.13729384009294865,0.4743918
-3.552047346909115,-1.1873243883201106,0.9929096
1.973382032876339,-0.9464951418973477,0.060339555
-2.434903740420003,-1.1533227081665252,0.9673159
1.1023272092602907,-0.7717625756253237,0.17746058
2.074130917964136,-1.232775303161454,0.052864965
0.21534989210952027,0.48144935885089346,0.42565224
1.594069065262281,-1.1636389788310522,0.09816344
0.9854289787716333,-1.7083109858726273,0.2024568
-1.3739509496135431,-0.6210654081880937,0.8711935
2.1176200234430915,-1.8121370396993328,0.049916115
-1.8424559248304417,-1.676618015404078,0.928467
0.2872561473330659,-1.4006149154604286,0.4013954
1.62884032262314,-0.7794637618375044,0.09396326
-1.1935213244424858,-0.8583227964332201,0.8403084
-1.7803291745838745,0.07086730184048262,0.9225093
-0.5743509189345954,-0.08182643129768685,0.6897785
2.1877470521396134,-0.875901997767758,0.04548708
3.0500577891581466,-1.1107450108816777,0.014154177
0.08600479838642716,-1.1544491486325243,0.4701214
0.9823935388027918,0.005707581181207955,0.20313956
2.844811867865463,-1.8248832524699008,0.018744448
-3.353252306480832,-1.924412021037807,0.9906716
-2.32478122800678,0.060350495950760585,0.96210945
1.3477321268091549,-0.747016421184983,0.13295555
2.232272485174998,-1.6250466954513416,0.042871915
2.4886326389002607,-1.3595957918027763,0.030401517
-0.9150816338094816,0.407641035274823,0.7812792
-3.424164898892535,0.22253129469965938,0.99154055
-0.740442521057791,-0.15711083188505692,0.7369477
-2.335132718801787,-0.7341378893710355,0.962631
-1.8694510344684003,-0.6375311805700068,0.9309216
1.8357936146848015,0.5160190098515418,0.072151095
-3.530552215369064,0.49199540548487963,0.9926959
2.2618234558850077,-1.4110629358320659,0.041216206
-0.8183288964005979,0.0998066778029223,0.7574089
0.4786604613426855,-1.4567727135676645,0.33940393
-3.4217593186292277,-1.415453700123224,0.9915125
-1.5139031486290273,-0.24254421330189802,0.8915107
-3.4213843218095343,-0.9299563494694874,0.99150807
3.2936124251717,0.4052078992321526,0.010127283
2.105320662661131,-1.7312206801968424,0.050733913
-0.5721423943567667,-0.6598403721454222,0.68912065
-2.390064224612088,0.37218558358421827,0.96528506
3.0772718472777685,0.3356513183791954,0.013635455
-1.4581592629443807,-1.5600104637683168,0.8837787
-2.8723535176476718,-1.0272350296754382,0.9819475
0.2252657887369489,-0.3870080927845938,0.42228305
3.156749652780608,-1.5527439352972423,0.012225522
-4.082766154152682,0.4977051484259136,0.996599
-2.2782124518115285,0.3626203516500386,0.9596755
3.115724716549213,-1.5335858553724564,0.012934332
-2.7945507583614426,-1.6497082501713147,0.97992516
-3.240058021596531,-1.7403524324389166,0.98909783
0.27935611622817014,0.3491666932397055,0.40403917
2.525716540239995,-1.4659491052724196,0.02891696
-0.4375327801723836,-0.9013437622368579,0.6476514
3.5479389804752746,-0.818764529284445,0.007130745
1.1187625442310134,-0.43800224217865913,0.17414743
-3.5417370023266046,-1.7750236287986403,0.9928079
3.534598027604064,-1.3819286462026548,0.0072633643
-0.9706362233791554,0.4050709193826001,0.7941997
-1.8986720913782507,0.346545886891219,0.93349063
