x_0,x_1,y
-2.5236533394513874,-1.590384014482499,102.00789
-2.3764934301373204,-0.8225856078694724,58.80283
-0.08572966437867668,-0.27236093518010707,-0.663685
1.4409107065566298,-2.0513641530172473,98.17318
-1.6946811265779536,-1.8698872583626989,54.419834
-3.217866142758387,-1.629968203631567,278.2238
-0.6982812518736146,0.8025019609673807,3.0422366
1.1825877480400973,-1.1278628687398433,18.994707
-2.3092149923708076,-0.4521377865050429,49.99328
-2.32075135245851,-1.6488231533898992,78.58476
2.5032854339096877,-0.8154835093189936,222.48714
2.5492287043662003,-2.209334955938228,330.71722
2.7900782169317866,-2.34116394629645,449.9912
1.5775655095891779,-0.8882192269927707,42.228554
-2.531278278524897,-1.1228183467809338,84.567566
-2.37343569864405,-1.9992190903634506,119.3971
-1.5228234100976121,-0.15547895477496043,3.644879
-1.6693594796065883,0.8666312489466379,12.409024
2.564975067931405,-1.132903678487581,247.49582
1.4542912037484372,-0.3665377389254356,30.529842
1.0227281574558624,0.7664378453006386,12.498831
-2.5460093171437257,0.3263911726080031,84.04926
2.2532199197236933,-0.9055655336662265,152.01247
1.7116191378883912,0.011539539237101604,56.096634
-2.694062121137572,-2.028497108642874,174.25134
1.9988181636484503,-0.743021205214552,97.42075
-1.9737045216511782,-1.523219732967959,40.34392
-3.2430711578410962,-1.9179216426438763,313.43948
0.5770950302069915,-1.0303448856764226,3.3753583
0.5570796429685476,-2.0188568827982656,64.546715
-3.1497992668739716,-0.11736792910500693,229.10342
-1.6645886700525923,-0.9300457254270269,8.5064945
2.80565682580401,-0.6792752467514516,338.17194
0.7203919840009805,-1.9674290363315157,59.559666
1.062965079918822,-1.989539268583229,70.01882
-2.3672289772710915,-0.5042796360257522,56.826515
-3.2569182441025966,0.8402040598050684,271.86826
-1.942834549793098,-2.1352419784341423,100.39205
-2.1285742868648763,-1.5008856161989643,50.410812
-2.2237830867458976,0.4533561016740819,43.23957
-2.5009654644434347,-2.2155190060868013,169.866
0.032765284194487876,0.47487150949184675,1.4016043
-1.6032244058628087,-0.7022370809274998,5.207415
1.6617050567293425,-1.09065377564732,53.52375
-2.5593797147313953,-1.4207071336226709,98.5735
-0.6976935389209378,-1.4627677263728054,14.511081
-3.6888729152687723,-1.4336900949763258,485.39285
-0.5845698202542433,0.5047256289545277,1.0482603
-3.4090997369267373,-0.03430698058816528,329.89932
2.705561883383802,-0.215333501788729,295.91174
1.4643607294873648,0.21662864917675595,32.705025
-0.5286611013851568,-1.5966906949085673,22.379524
-3.2051474973586416,-0.3883518399665453,247.76624
0.15009749166093522,-0.9172361399689697,0.6316598
1.2532501249691546,0.1620332884542175,18.981163
-2.5144768926375365,-1.4221281480667778,91.50322
-0.010661842090188056,-0.3042005493194524,-0.72826827
1.6210188150567069,0.49605241742019857,47.651436
1.3161555820032795,-1.1111303170759923,25.54834
1.5466064572695837,-2.234434194017835,136.12979
2.0528958290400663,-0.7298072914479554,107.32326
2.43997605227492,-1.2992066595144092,211.21175
-1.0897300293389645,-0.2069558948050494,-1.1694537
-0.006942433292808303,0.7264542300924464,2.9708393
1.4648077615311026,-0.8317246978230104,32.070976
0.8445121565308451,-0.8967338418515372,5.15803
2.823603574417298,-0.2660141830599607,346.43903
-3.688741488880133,-2.110980264663651,548.0257
-1.4239421110017259,-1.6087713803524915,25.76913
-1.9154661338000896,0.6191430948669665,20.698463
-2.039579203735184,-0.21459829202884206,25.863377
-2.303471407418632,-2.412467124436119,183.80812
0.9239995611689951,-1.7724174384207725,42.66411
-3.217271454404241,-0.17142873078491894,252.59116
1.1394653492193294,0.10162965285686942,13.572691
0.8198782006167153,0.35426081351035776,5.2438774
-2.1159338856845533,-1.4793073689908713,48.24288
-2.1024716608929985,0.6594824313553325,33.57251
0.39163110650181565,-0.6062842119008924,-0.5955624
1.2758503570311523,-0.12555709502629853,19.459274
2.0340732499614083,-0.459674594290155,103.46977
1.8725912800194884,-2.0465587940777064,144.58731
2.6203935640867044,0.7669022512108246,266.83173
0.07673533538485389,-2.046105073887126,67.078445
2.2474494149042297,-1.604165496014702,173.36078
1.583227725423896,0.2664406384962681,43.121487
2.154670516577416,-0.3864966223102049,127.85704
-3.7023456495428215,0.34853460013284554,480.31122
2.627158983669684,-0.7308606436159311,265.33618
-0.6386412952727714,-1.1953533726997991,4.831311
1.5147092342450135,0.628738659733088,38.4726
-2.935745487127623,-2.336108095104261,281.94376
-1.1532724483815229,0.4087327515840635,0.7328426
-1.978923678868573,-1.684729101750429,51.279037
-1.8449540908766904,0.3839789945286305,15.932297
-2.961935011892469,-1.9914644507915615,231.95471
1.5649912921103093,-0.514980992531517,39.71338
-3.7181600968986044,0.5157897818526971,490.22818
-1.7066826215290858,-0.872128983973717,9.3536625
-2.6226356988036494,0.04192874718725825,96.293884
