x_0,x_1,y
0.7455089543912514,-0.4207468203707512,-4.5640154
-2.797218708482461,-1.2241083943247482,57.44886
-1.7428047518135075,-1.7547696360030174,11.923721
-2.6178418756930966,-0.24828749571005382,46.047028
-2.9022229579795082,-0.5608768888303666,64.95269
-1.8385058380863861,0.1538927717709937,14.193982
-2.182433890349728,-2.1389986941460726,25.06201
-0.5195168755475104,-0.7020459406805724,1.4583684
0.654986564028083,-1.9049329425685484,-3.311161
-2.7158404686344952,0.05362022679817269,52.060402
-3.2603818717540323,-2.334877400601847,95.566376
-0.3003306645280288,-0.681334347512867,1.3416965
-0.2779605245456107,-0.28054833140660573,1.3292894
1.229656228966828,-1.576167327766318,-15.294103
-4.55221537386491,0.20379208282964045,284.91437
0.9155372946810152,-0.10337538834390614,-7.505123
-1.253277938943783,-1.7552846670993927,4.416724
-0.598137064214713,-2.6080358641356733,1.5269891
-4.059548017959521,-1.7492282673686663,196.36447
-1.8306073720941565,-1.7948150339026312,13.995127
-3.171671579329662,0.013167388016984027,87.22613
-2.9958178862850584,0.24235785132212895,72.184586
-1.3637117793960587,-2.421197253431764,5.586992
0.6504453132158439,-1.2304742056404354,-3.2535958
0.20187252733568428,-1.0016384174411281,0.3698725
-0.7960650860737375,-2.3544460534166007,1.8670708
-1.1329878352388731,-1.5090947436059667,3.4235694
-1.865284077040048,-1.6885559167810988,14.883979
1.6971955485456753,-1.0381027205419486,-33.890064
-0.9972934711270764,-0.6663956299259541,2.6064932
-2.9975072221349564,-0.5407623926583631,72.31995
-3.153458355164337,-2.2242111244082636,85.5774
-0.6631225105272809,-0.2156082054848305,1.6074487
-1.2413550550690031,-0.6148548019939253,4.305787
-4.606089054057037,0.010524597725000362,295.97217
0.7654668648887872,-1.2957018384134231,-4.868221
-0.05717010292747915,0.024826902364510683,1.1060545
-0.33342073553308094,-0.058689466736307594,1.3585614
-4.207106917342451,-1.3281592379132632,220.58682
-2.2914865123792665,-1.4982656184176173,29.497791
1.4533776935076679,0.14044387365363464,-23.033968
0.9779068836230023,-0.5060685432657217,-8.794385
-2.7912549885802767,0.12687877004125614,57.041504
-3.630489541758779,-0.26305512540527953,136.22314
-1.723008562908828,-0.820543048929528,11.491021
-2.3321501639637545,-2.28630039999131,31.28539
-0.20019065977144113,-1.764604861128654,1.2758365
1.656207318004559,0.24747069177466186,-31.874796
-2.2853100257974535,-1.6816059883334575,29.232733
-4.249932689382187,-2.3534265666224607,227.97545
1.206682313893995,-0.5286778346723091,-14.6089325
-4.40848894779546,-0.4501065133794442,256.7782
1.5669244560505593,-1.7824957965703074,-27.756287
-0.3154573303819097,-1.746213835548121,1.3495871
1.4945735328923613,-1.2376087829058657,-24.68242
-3.3522288203399926,-2.565713182792625,104.75604
-4.390526021537642,-0.2857843934173987,253.39886
-1.4674706113851812,-1.6885369953074845,6.940683
-1.7129792334434324,-0.09436771543019828,11.276487
-2.4911222575576013,-0.24625526819280452,39.00806
1.598868820198975,-0.6657684667656758,-29.187819
0.7165981481335688,-1.6654087610556894,-4.141613
-0.33503584727094005,-1.0967389738441213,1.3593514
-3.592608862782621,-1.3090891104378735,131.60715
0.14009770816470368,-1.6238014789148876,0.6115953
0.09234388479434141,-0.11108193428115642,0.7670381
-1.8799014358034563,-1.1941982241970606,15.271047
1.3841642491026995,-0.15686619436120397,-20.425266
-3.565700443662783,-2.3178891652259814,128.39322
-2.9101692015855343,-2.211527960732096,65.546486
-4.243399782428572,0.2726539438921738,226.83774
0.5393717859305411,-0.8844940007770057,-1.9926711
-0.5951500835907977,-1.116186239532881,1.5238667
-2.5992367099215254,-1.0764225121567201,44.962414
-3.5863685463114816,-1.9909892139649699,130.85701
-4.394131750260449,-0.49555544879685165,254.07478
-3.5672178740142675,-2.37859897074401,128.57303
-1.6955965498512637,-0.9274015431753937,10.912035
-3.041854543838092,-0.934990819040612,75.93573
-2.9647450619689697,0.08512325260248588,69.7256
1.062736432508581,-1.0674316831001174,-10.744477
-1.2915837867309201,-2.2232971961423083,4.79293
0.10697201328720407,-0.9290960532088535,0.7221553
-4.423112260920732,-2.3591513115482208,259.55154
-2.2711888496117156,-2.025075053951183,28.633068
-1.526522373804418,-2.5380295868154037,7.8311915
-3.4387285952086692,-1.105718610925238,113.94244
-3.871300342249742,-2.3793356697423818,168.15099
1.0282968421835,-1.2361194152731114,-9.924695
1.4798274207224313,0.14083900521843296,-24.084
-4.141618638879283,-0.4924142963181466,209.60252
-2.376642732568525,-2.400488136300473,33.327282
1.6029783385058378,-1.9644302227868833,-29.375347
-4.113172338983619,-0.62934948523593,204.94821
-0.45222091174522205,0.027239207425044487,1.4166167
1.6940040849519926,-2.532653047590719,-33.730278
1.7332100051313262,-0.2170832471902413,-35.72725
-1.5784243134169134,-0.961591034467403,8.690583
-3.5933220319382597,-1.0082942463804094,131.69305
-3.3363915875305743,0.21470882829579718,103.13045
