x_0,x_1,y
2.161584457840653,1.6851331878552473,4.1109114
1.9935235473191697,0.7914369708580056,4.114122
0.711815471128973,1.3796701747846,4.8888063
2.5988968449268355,1.1253587299069157,4.1100054
0.8287828018981936,-0.12775006818969592,4.7839556
2.8375205681581046,0.1948745424170164,4.11
0.9782330465668595,-0.7531724858258231,4.63264
2.2964043167462203,-0.41007152410563474,4.110226
1.0711934936829064,1.1651294446702658,4.5365696
1.161551778890959,1.5405398404929014,4.44747
1.1403230304783474,0.9912320479586669,4.467793
2.334618464816659,0.15103663641117704,4.110148
1.8134776712510499,-1.0759915221926073,4.12602
2.7029795477222582,-1.1717823324365986,4.110001
1.1331523726610868,-0.1433485976241191,4.4747534
2.1821584097844173,0.14665567316732409,4.1107445
2.3484090628557706,0.6174837544238525,4.110126
0.707978770588235,-1.335288346252881,4.891944
1.3873899741015643,1.8507913117000658,4.2670703
1.611657709477474,-0.1770057076793059,4.1649327
1.2649250501464202,1.3918577297444097,4.3558884
1.173353682105776,0.3771946302945395,4.436369
2.166959711138939,-0.9336396908863476,4.1108646
0.8835794618977001,1.228122670903086,4.7299304
2.229610051719552,0.9438139934936287,4.1104608
2.8450537464733863,0.3527923283651846,4.11
1.8363397067103553,0.31104614163188615,4.1236744
1.9624450018648458,-1.0728472326752976,4.1153073
0.4828347978677378,0.7689027102380064,5.0349436
2.652589615419338,1.5964912421221955,4.1100025
1.0733546558890494,-1.0541652508106458,4.5343714
1.9723097568968546,-0.5024318075900519,4.1149025
2.96524404803702,1.5675311034005168,4.11
1.9189933064603693,-0.43492608974439473,4.1174593
2.2713901497375115,0.7627288327513022,4.1102967
1.5093865883744535,0.37671329738980486,4.2022214
0.4594696816324254,0.576029128109665,5.0449753
2.4701888198596156,-0.008990368329253373,4.110029
0.3902841162826185,-0.38422157083897757,5.0696306
2.2057920321614777,-1.1990487593636239,4.1105876
0.35734476404453075,1.055458654743866,5.078866
2.646666644683303,1.0613319728421633,4.1100025
0.7247628834302711,0.8171096204993926,4.8780627
1.6974448603017784,0.7293205769766309,4.1437054
1.9234883192988395,-0.5665735235243041,4.117206
1.54273101456226,-1.2839103027092336,4.1884694
1.2242218371201274,1.26425274275883,4.3903375
1.5707382213513592,0.2351733714797246,4.17814
1.1441792822303158,-0.36203558192591123,4.464069
1.4897568635820584,-1.0260158457744724,4.211087
1.2737225041672238,-1.1530733620603069,4.348747
1.839087007335299,-0.22584569726219872,4.123413
0.9437394641753023,1.2513613138936766,4.668436
2.9912752549298336,1.6207249547108478,4.11
1.6608937040070757,1.5495254102312899,4.1517615
0.8243834381886436,1.624863235604057,4.788181
1.595973218063551,1.5850856046033197,4.16974
2.6578759024556984,0.35210752164359205,4.110002
0.3543043304322487,-0.645320336728151,5.079642
2.1482341040430706,1.2296814065087003,4.111037
1.7893476257968215,-0.6637993076376812,4.128853
0.7572786467556429,-0.4904558141471256,4.8500643
2.5244012838613763,-0.6004773232258624,4.1100144
1.300918975684766,0.3124372898847563,4.327387
1.0961398838606615,-0.3134638469409696,4.5113583
2.5534445250881888,-0.8567881889389835,4.1100097
2.036332052024843,0.11215078858029925,4.1128716
2.7447266051534527,1.475501066781539,4.1100006
2.0127637895339747,0.4925083593704829,4.1135106
2.3153233220347786,1.4898507936995546,4.1101837
2.576138284189579,-0.7216107887840176,4.1100073
0.4441248509708049,-0.8152531782890856,5.0510855
2.4114126214020652,0.5087890586745227,4.11006
1.968642287653676,0.1450587431062238,4.11505
0.48440330131896303,0.782913250340282,5.034238
1.6819162967502879,1.2185998774810582,4.1469603
0.5197236965311124,1.0782269331259902,5.0172777
2.3020397159157504,1.696995869836372,4.110213
1.7853490542270072,-0.06580283951872556,4.12936
2.8955903814863904,-0.6875393081343711,4.11
0.7943093730655666,0.42886600195683555,4.8165426
1.947714987421982,-0.9974638979945352,4.115967
0.8718946297292849,-0.4203208680994408,4.741645
1.9696200627977836,-0.682674437791662,4.1150103
2.265772324049015,-0.07128785748571875,4.1103153
2.264830359042988,-0.9959297100897913,4.110318
2.5178488830489623,-1.2531367380613259,4.110016
2.6227883710541176,0.7719650797332247,4.1100035
0.5055785219426177,0.621140091215652,5.0243187
1.2310503013267033,0.9390566209597115,4.384402
2.1688760432941874,0.7836060456312879,4.110849
1.6546652690863684,-0.985955382868378,4.1532745
0.8148754199297772,-0.4131020177124536,4.797249
1.8022802643604456,-0.9365976821501891,4.127287
1.4060624532663548,1.3752594993692364,4.255612
1.3586131243782964,1.0639573312071224,4.285827
2.503338452972824,-0.7032868581148697,4.1100187
1.4065061470624964,-0.2503350384596723,4.2553463
0.3669804284493699,1.7759122374995289,5.0763226
0.45318986651856397,0.5690031175275272,5.047521
