x_0,x_1,y
2.6222381112017477,-0.9492860891895698,2.3922637
2.1323134795314873,-1.3849900200409238,1.994739
3.23459679711352,-0.7731888987568567,2.5256872
3.7905907202747953,-3.4648042611536978,0.86177975
3.483478851069347,-1.301486731370122,2.076066
3.784517342446406,-2.621676970105846,0.9421389
2.9541697711791235,0.5972060260001308,2.63691
3.4923707583563806,-0.2807867918305247,2.7708378
1.9631340557662769,0.7566231876528491,2.5371583
2.4835596496068244,-3.8523967221508904,1.0521625
2.5867262888539186,-2.6319276691649476,0.937092
2.8910345356734584,-3.0741696803811673,0.8122721
3.9352863278980865,-3.982546851337637,1.143248
3.7983630182817816,-2.8429534895325403,0.85426223
1.9492890363449318,-0.6914054845539428,2.5803506
2.0449311410602515,-2.8983470467450854,0.8394386
2.5069700072755827,-1.5283250710938519,1.8524585
2.339760281637225,0.33909954435153633,2.7530546
3.149673080984297,-0.6175497448617837,2.6252997
3.869548120965822,-2.0921509773602596,1.3119447
4.018308401108935,-2.201392718595078,1.2203734
3.246734513677059,-1.7909159743373628,1.5916536
3.7080368986638645,-3.164782337383526,0.8102689
2.9257940218967766,-0.9121317326413565,2.4220614
2.1337573879626297,-2.24238829792347,1.187767
2.9245097971979113,0.16432973554296915,2.7965283
3.0004807389588626,-0.3079935103769329,2.7629437
3.4688285610809038,-1.027917450931164,2.3266032
2.1626419700845174,-2.2421447556235314,1.1879576
2.533639487224927,-3.0026441468870084,0.81963784
2.522934252724541,-0.21137624861137905,2.787743
4.011179899808637,-1.6397073437651875,1.7411435
2.7226897715907326,-2.929595540770733,0.8323873
3.500413527270874,-3.075392094147005,0.8121905
3.489709109985318,-3.2221661354717215,0.8132443
2.27677312700022,-0.206400592279953,2.788775
3.042440432811349,-2.9087078786126646,0.8369953
3.848369285904568,-1.4413718307531767,1.9390634
2.800806727330725,-1.81156852122606,1.5715474
3.975381526267372,-1.1802548727070108,2.190689
2.1490826627290396,0.2865336037572712,2.7692294
1.7984019314996453,0.240157848804051,2.7813005
3.8412480975992604,-1.813886883218006,1.5692965
3.7318373375570393,-3.9617848149607777,1.1279193
4.094039750991346,-1.9353153910735972,1.4535
3.3111985220482762,-1.0492117085701738,2.3082547
3.954311604799552,-1.2879487481511442,2.0890913
3.680016817507457,-0.8266745415035444,2.487326
3.7237017316173264,-3.2779952960706327,0.81928843
3.0356214398436907,-0.8503418369103999,2.4697263
2.56876830741568,-3.1371261119311464,0.81000996
3.948987987782779,-0.33771280359455824,2.753515
2.6931259647310712,-2.365951048131575,1.0960281
2.9598304290147768,-0.537997416252356,2.6687365
2.728112101412382,-3.8015743277478613,1.0199965
3.024815365577009,-2.026926965931199,1.3695223
2.789077369741814,-0.5619600180382758,2.6562123
1.7329355858105093,-2.91914232071207,0.8346402
3.817738376658222,-0.11704646066173208,2.8031578
2.7238117034620366,-0.9280103119157004,2.409428
3.0851171675132547,-1.1410598335386428,2.2266312
1.9609425834452021,-2.294662158128351,1.1477139
1.621507623079812,-1.6592170768363634,1.7216945
2.2261475826738732,-1.0928107193138281,2.2699914
3.3741678374312745,-1.708461131146564,1.6727697
1.8609785227970836,-0.5950931889642757,2.6380963
3.884823680636158,-1.8995599947725101,1.4871268
2.1504932429955734,-3.0403986283135565,0.81511575
2.124425841465167,-2.9829159192140096,0.82256275
2.066722747144489,-4.008924526033386,1.1631365
1.6479872205768293,-2.5539181869284273,0.9777677
3.5421842903767478,-0.34563150238307205,2.7508616
3.800207593012206,-0.12258904603700493,2.8024955
3.1481527454414744,-3.03944049934432,0.815213
2.083449597805329,0.6902183785576677,2.581107
2.326098222519422,-1.5608639905720345,1.8199322
2.802628823573123,0.4828513317570158,2.6956747
3.9984482248082824,-0.5534279749637632,2.6607277
2.231299792602699,-0.47618948649155746,2.698748
3.4418045794504506,-3.618299603254907,0.92148924
2.711450078916563,-2.9530553188198065,0.8277206
2.3575155916034776,-3.994081025164832,1.1518884
2.752611489951083,-0.5072748020669309,2.6840715
1.7910223724678258,-2.3395740798700864,1.1147428
3.6093761941478433,-0.15961168522963565,2.7972891
2.221178119073184,-2.366697364591089,1.0955057
3.4262231080319347,0.0014954468370840246,2.809999
1.7838778738234347,-3.3932381383748633,0.841496
4.000329376340607,-3.1828657036167045,0.81085163
2.0954848050448467,-2.3571322633361045,1.1022304
3.819472770404632,-2.023834283024507,1.372301
3.6363356341022337,-2.318551467042609,1.1300055
4.032226694862176,-0.2730207206717843,2.7729607
2.807537793545212,-3.559598430700926,0.8960997
3.4311850855453137,-2.306157291813018,1.1391451
2.5396390270202405,0.08976702002673154,2.8059735
2.0738720706288936,-3.708248721489808,0.96629924
2.7205176185934867,0.6078907731754155,2.6308546
2.0273329159854026,0.8246640242448278,2.4888036
4.067681659855949,-3.6009247847416193,0.9136512
