x_0,x_1,y
-2.116101005848217,0.7870608124660943,7.5878835
-3.1032973830923694,0.5232772010492648,12.740455
-3.012205760504324,0.8869274286587479,12.183384
-2.6446069088714497,0.2027583833305706,10.103946
-3.859989571933471,2.0954686470481647,18.00952
-2.832436588683168,1.0567613868969428,11.132697
-3.2088484359340423,-0.09060871974081808,13.406709
-2.8140017313524677,2.7400355967812167,11.028605
-3.5208007835655875,0.5527423200364225,15.506038
-0.8983467009336845,1.2299540816173038,3.9170268
-1.9086388125056546,2.769291801697969,6.752902
-1.6176997418471224,1.5721835761910468,5.7269526
-1.2432008589896824,-0.5797208220287846,4.6555486
-2.2323783770853507,2.910789740520473,8.0935135
-3.6325419894261515,1.5869019739488426,16.30536
-2.1008266793927195,0.3449677470695198,7.523473
-1.9316095805236064,-0.48482039623753925,6.8411155
-1.3919939697218107,2.2923433120761225,5.047647
-2.4595999120311447,1.5545165303524047,9.159632
-3.4942002108434598,1.1871494056395107,15.319435
-2.9627597359356304,2.7159351891011743,11.887945
-2.69292739063722,2.2693203080523436,10.361858
-1.7306087685652294,-0.4322133527571598,6.1050067
-1.9862617537730196,0.24663372873371037,7.055236
-2.716695120541667,-0.0215714745794382,10.490433
-0.5717568972083091,2.079931502290857,3.4369059
-1.8671894877917548,-0.9333196512003539,6.5963964
-3.121138607097166,1.3416628605081047,12.851506
-3.5819748399385,2.158452619878919,15.940544
-3.4081914080521774,2.643290504467802,14.725769
-3.0914324372072084,0.37540563055365017,12.666954
-3.3815770110278707,2.4078495092610717,14.545063
-3.2935035807547566,-0.6062996208571447,13.957166
-2.958271071171501,2.514715138345858,11.861368
-3.3383929496565314,-0.5348002416212955,14.254868
-0.8771220179985706,0.6095623278180176,3.879343
-3.6552923051451973,2.3062139074057857,16.47116
-2.143680470176023,-0.4396676631774974,7.705366
-2.531944263558878,-0.10316920161175636,9.520741
-0.5858313882367518,1.9879166314002896,3.4531984
-3.5470783275856475,1.978517236321689,15.691765
-2.574614582097289,1.643906533938587,9.73864
-0.6297502381169653,1.8678634636198028,3.5065854
-0.9834753647239913,1.226440311773687,4.077224
-1.148270967846555,-0.007532309361339529,4.4285264
-3.0507903910620793,0.390735606392856,12.417322
-3.3468513517887977,-0.3052943430584304,14.311414
-1.6532858182138406,2.7776834846458662,5.843354
-0.7661677174145876,1.3989326445449244,3.697013
-2.0339478402104314,0.6246797235088899,7.246944
-1.9834228399600364,0.8840687047004698,7.0439663
-2.9756780230525073,2.942394395967757,11.96466
-1.3101543952882078,-0.4251023061989563,4.8265047
-3.291881571600124,1.410970302488833,13.946485
-2.826992502033584,1.0701998210599757,11.101887
-2.4807734354966406,1.5179607023191473,9.264236
-2.2011845296942028,-0.9987337965555245,7.9552135
-3.1035041513061365,2.6236024148475394,12.741738
-3.537558665883404,2.878071149200787,15.624321
-1.8507040835442399,1.321487954266082,6.5351057
-2.946242266223085,1.8793257229548352,11.790343
-1.9506728958269326,2.8372721626145325,6.915125
-3.403075635419035,1.9242343795904069,14.690924
-2.2912470936768754,-0.42854796718681243,8.359814
-2.116195708020217,1.3688031189676995,7.5882845
-3.751955300693399,1.4978592266519826,17.187168
-2.783016293901974,0.7234196901036816,10.85518
-3.4709469119628356,2.048111202753331,15.157473
-3.712652661778018,2.8876092446055046,16.89379
-0.5600356727716389,2.850290017801413,3.42364
-2.8315020185449358,0.8367057986191977,11.127403
-1.1727601930549576,-0.5952448488125164,4.4853663
-3.061889617628043,3.1016976834278327,12.485168
-1.6095326018765959,2.4826736493624586,5.7005954
-1.341677913627608,-0.5467867630016281,4.9100995
-1.9016765181596038,2.830241810668969,6.7263737
-2.323787386302798,2.614154178249017,8.509988
-2.5270308962803414,1.1251251698451514,9.495885
-2.741289256346605,1.4323714492797275,10.624667
-0.7656466218890414,0.6168383276839216,3.6962147
-1.1021774608288442,-0.8432750624090052,4.3247952
-0.6448688952373356,0.34620469557600186,3.5258558
-3.5053705715586796,2.329788756459142,15.397623
-1.4415737908547737,-1.0559019995381196,5.188135
-0.7356669806671667,0.3390022583016796,3.651206
-3.311651858026227,0.6133008369550166,14.077038
-3.7020327501301384,1.2038378043280833,16.815046
-1.4066883548947957,2.826058519836573,5.0887723
-1.973690524160752,0.3934926132075618,7.005454
-1.0640386639959916,0.3960681102517143,4.2421784
-3.452717855500966,2.0525945669988648,15.0312605
-1.2224595576846542,0.8425530608129932,4.6044073
-3.2422623761195792,-0.12287783928285756,13.622265
-3.3714563248258003,0.8434928818044432,14.476718
-3.369381351783728,-0.47809777183766444,14.46273
-1.1567679628068048,-0.3273958813369179,4.448112
-1.6650104982379381,1.0382995718366814,5.88226
-2.1486002259555743,0.7013415163553953,7.726483
-2.70739377183663,2.804809595178875,10.439981
-0.9436896482349688,0.46156049641062435,4.0005503
