x_0,x_1,y
-1.061903458520407,3.602043561358782,0.99905294
-1.2533274109607926,4.222249807533192,1.2568725
-0.7933866439412864,3.477902427969948,0.85012764
-2.9551422066757027,3.102753503517241,2.2143185
-2.8603655649497335,3.9636306084439115,2.3832638
-0.23382455982147698,4.73877431455807,1.3992109
-0.7642120580755032,4.7410141934266665,0.85089755
-0.1665252360773315,3.367185615560585,1.5230726
-0.7312118722716368,3.80179777335414,0.85586655
-1.3413974700697677,3.062421717861364,1.4071295
-1.1262030868475286,4.896570595456213,1.0734406
-0.23866492679244233,4.862617106824354,1.3905909
-1.410696930338585,4.086821251677863,1.5352447
-1.2083168257621693,4.449220238696585,1.1868953
-3.00576800493823,4.2402712754772285,2.1183207
-1.8068323382049694,3.954989333213882,2.3047326
-0.8910407863395848,2.692108770824942,0.8722378
-2.5734488214446785,3.6312182569550275,2.757077
-2.8328740526544833,4.145957409245776,2.4289474
-2.4114825935252027,4.152380038278274,2.8438926
-2.684646677309404,3.4402182679359448,2.6418865
-2.7850651449517265,4.770380562356689,2.5041475
-1.9921630801158525,2.9588317572929137,2.5964649
-0.16799810680250937,3.7378875414625563,1.5202901
-1.68167395271534,4.183617755878807,2.0699422
-2.8870104559897083,4.198243847478393,2.337448
-3.3060454860298405,4.084785958774685,1.5269924
-0.9674875880182503,3.2113356656376366,0.91558343
-2.1509868620332124,2.9327453604373113,2.7669551
-0.49283453870431426,4.055077642281649,1.0163581
-1.1058911462280259,3.9693629184257277,1.0484935
-0.5894818553326,2.9869032452566295,0.92578924
-2.5696593671696695,4.216967579822883,2.7602413
-0.9818290733577189,3.6321719480966976,0.92618275
-2.599436144796935,4.129520830340569,2.7339826
-0.05004766474487177,4.526313496376977,1.7500718
-1.1932738516666443,2.964379615079507,1.1646786
-2.3711271367988713,2.612090896000576,2.849554
-2.578852853709555,4.390004302600669,2.7524743
-2.8756565170879638,3.9936826388691458,2.357148
-0.9732101971873419,4.204101377437375,0.9197211
-2.7707019304025993,4.528156769282875,2.5256023
-1.3483923206932906,4.445469744294661,1.4197154
-2.597271858563735,4.815364649105255,2.735998
-1.0966070193117243,3.821116374700896,1.0375288
-0.5188615355309549,3.7101322694739505,0.98875064
-0.6582814737780094,3.5075127157580623,0.8821436
-0.7231445147940203,2.9268603131358573,0.857741
-2.887758175459098,3.906910508664074,2.3361416
-3.2629394142092116,3.215369673512049,1.609682
-0.9569400824537078,4.722691290276246,0.9082782
-2.2055679912695814,3.9316706670484844,2.8049655
-1.96385424962785,3.954245285281968,2.557614
-3.4791098191671996,3.3976443300584243,1.2250758
-2.6163772741224327,2.688930234543615,2.7176375
-3.4695645810018707,2.641565889162867,1.2400925
-0.2762147967371984,3.557689964735267,1.325243
-2.6774855886569493,2.7651415186314794,2.650551
-1.491784020522143,3.9870139940005798,1.6926323
-3.4495363367233067,4.628329119527615,1.2723169
-1.0781819294284167,4.632871966466842,1.0166014
-2.3767336769286187,4.109131751312928,2.8491564
-0.2054617726947887,3.061476406969185,1.4505439
-0.2424785297905352,4.586274041357582,1.3838296
-2.368185668638341,4.640308313032404,2.8497124
-0.19397373922649486,3.027370746476408,1.4717108
0.1655688289825803,4.292502550322049,2.1751192
-0.47929565031122623,3.237611261545211,1.0316172
-0.40581473404387625,4.445070574745713,1.1245903
-2.6562897881724004,4.9003296653794255,2.6752279
-1.4186447354402891,2.637547206890299,1.5503715
-3.342740295811084,4.6666800502831745,1.4584686
-3.2382653863879884,4.023939515453904,1.657857
0.17589824188111747,4.844520477030049,2.1945848
-2.3630921109829326,3.6551867403296,2.8499048
-0.7709872718940778,4.549757175615564,0.8504153
-0.5501136236141391,2.7132719639895084,0.9586896
-0.35614208364772004,3.351683622016052,1.1964357
0.17112313352169828,2.7240861838857264,2.1856039
-2.684662323741592,4.849107080466986,2.6418674
-3.444356383448615,4.478603875288785,1.2808042
-2.0437521029597736,4.561827751937783,2.6610305
-3.105461528718105,4.7616618561501545,1.9221994
-3.51205592415971,2.766400416915323,1.1750282
-2.235481988612162,3.469403343824134,2.8209982
-0.6367043827162004,2.733487076149753,0.89389473
-1.4583834941598148,3.0604500027457395,1.6270636
-2.4154438103918228,3.103900589464539,2.8429873
-1.1254127142842112,3.6647732529355137,1.0724456
-2.7204603221796835,3.19560014895806,2.5961528
-3.542438462255732,2.8035389317041237,1.1314664
-0.7099178272999751,2.9591453819566516,0.86137295
-1.2409798034290267,2.911851364128478,1.2371731
-0.7176632177432114,4.843805011298576,0.85916203
-3.4496923350358406,4.343658821745852,1.2720623
-0.4350917049024057,4.831369844265902,1.0855528
-1.2569062836702818,3.596070097479696,1.2626505
-1.4689032670369246,3.2185419220059996,1.6476214
-1.2376903185208383,4.434900542772911,1.2319876
-0.33193265937591,3.3305694167692286,1.2338341
