x_0,x_1,y
0.8440567654675171,-0.14255767721925272,3.4644365
-1.9573854564128323,1.1723515463186733,2.4229686
-2.379028223045416,-1.639009596670548,2.0769331
-1.551308757714498,0.7837442799236145,2.8194864
-1.9529429268478173,1.9323686144587353,2.4270868
0.6776285974824008,4.451432254993607,3.5790617
1.0425333396082896,1.5722354560879874,3.3040338
-2.4341172293034607,3.5672153655579932,2.039995
0.6796219208770538,1.7727526032127394,3.5778103
0.22178150647704697,-1.5679858700137652,3.7755072
1.0511259552165626,0.24127953267225033,3.2965941
-2.7546834609167825,1.9602738848492662,1.8739203
-0.9146656938970654,4.4347355996164755,3.4100554
-2.594718004019235,3.831278630986032,1.9458461
0.4582850400330134,-0.33043586672462566,3.6968126
-4.09036139205223,-0.38483975610547017,2.217316
-0.9821089189700718,-0.5097810563829195,3.35527
-2.2355083067338377,4.249370444450786,2.1831675
-2.3272829894775464,3.788629202298042,2.1136293
-0.5371878231763487,3.2754357377531504,3.659151
0.6104488868634395,0.7541043011676574,3.6193907
-0.7355785141803293,1.4907176073916473,3.5414426
0.6198294456423792,1.2264832883191974,3.6139774
-2.649980801088244,-0.16521094532105596,1.9184269
-1.2338674548134057,1.4949886280389242,3.1305902
-1.61700157340579,-1.6358669268815864,2.7538111
-4.055246940373927,-0.967420353895396,2.1891434
-1.0265916045310535,4.012448697000584,3.3177378
-0.4448671714676351,3.122343004364119,3.702668
-0.8315823625755199,0.952917222671398,3.4737072
-0.029565495419791255,1.5749690317558498,3.799563
-0.9458852826536162,0.6040956150958556,3.385025
-3.7491112903418413,3.0504278371287303,1.978933
-3.4730311624763384,3.3368198355754966,1.8544247
-0.8062484988332916,3.198913060798533,3.4922106
-2.592303560504561,2.9305583879374812,1.9471041
-3.6774743202960414,-0.4878013917015631,1.9401813
-1.7332984575994481,0.3927758589134749,2.6382122
-1.0404221748908027,1.2628614162555576,3.3058562
-2.293604222575367,0.3454236552303436,2.138507
-0.11759842167722656,3.143854632577368,3.7930932
-0.5434972477571351,0.335926364058706,3.6559055
-2.270980314813595,-0.9250512871597715,2.1556416
0.07372513528670765,0.7957055479195554,3.7972836
-0.5161397445470475,4.628185658977664,3.669731
-0.5786368126261934,-0.34676010808808977,3.637209
-1.0453937418805133,2.201813096749642,3.3015614
-4.0566648685318505,1.0195854434998988,2.1902666
-0.25052126237000305,-1.3684718722526226,3.7687833
-2.0308542370206735,1.381827158539945,2.356
1.1166917154782459,2.795650917805554,3.238658
0.4243427324219491,1.5490371972767423,3.7113094
-0.8550260460760866,3.916889502084618,3.456199
-2.7189525713946177,0.06926704268499506,1.8879907
-2.988195700725984,-1.2680232506231826,1.8117423
-2.2289450495756515,4.342179571070215,2.1883466
-1.472385122036584,0.6581806957302243,2.8982525
-2.475159343813105,1.9659218743725684,2.0139685
-1.2592690187784492,3.388387752248683,3.1065128
-3.2012307828749837,0.3026744621179631,1.8017778
1.311705631734819,2.8880212534571466,3.0562017
-3.5203690737176423,-0.9436124124352518,1.8708822
1.057439554981463,0.08481623795213755,3.291104
0.9554072465891617,-0.8823072284475205,3.3772762
-1.2013200809635385,3.5152461659666137,3.161127
-0.09272901399590516,-0.36808531318855886,3.7957036
-1.6974904311093635,2.8961960194813217,2.6736445
-0.6198072291999699,4.386601025142001,3.6139905
-2.227883402411786,1.6450496652432949,2.189187
-2.4468625492937464,1.7259185728931503,2.0317736
-0.9076067249417217,1.2047226362422356,3.4156334
-1.3525997695492276,0.3130757308937282,3.0164692
-0.9003480542095814,1.3011918659513024,3.4213374
-2.527408058276716,2.1401163979953535,1.9827564
-2.081319818182901,4.668281302112296,2.3113658
-3.6538478804276093,4.350089966809028,1.9283587
-3.8295203798707584,3.851221078366549,2.0274365
-2.711868537281582,4.029213263081642,1.8909193
-3.707464196861098,1.2496905820323114,1.9558784
-3.543423382973616,2.5005980803778534,1.8796535
0.39625229029556586,4.068378934559881,3.722514
-3.903978418942103,0.7555271179977354,2.0768096
-0.45920876176077874,4.50842301395717,3.6964035
-2.605755793424331,0.9061894385414946,1.9401584
0.7218982745779412,2.1287361017412065,3.5505526
-1.425584024555497,2.8460605128015932,2.9447024
-2.422321636396041,4.434722715102952,2.0477138
-1.2442168289994813,-0.22315157163741617,3.1208053
-1.9979868637221432,3.0857333034752608,2.3856845
-0.9849871933829344,1.599151381134039,3.3528738
-3.4836568468618214,-0.06519494419674299,1.8579357
1.4188020857558428,3.286806405664875,2.9514096
-1.7557806622728895,1.806365913399795,2.6160688
-2.185358002740215,2.523884910194647,2.2233996
-0.17439664287869316,0.2933544657626612,3.7848315
-2.098310780640447,1.3382642832386908,2.2966127
0.5092831413062697,2.2360924823606996,3.6730943
-1.5962564528107506,0.8344369203083253,2.7745426
-0.12246105532054452,-0.5282576660368947,3.792511
-3.522987576479239,4.507618176677589,1.8718537
