x_0,x_1,y
0.5927675604119449,-1.00975189305893,0.56199616
2.208300939167236,-1.3832040945691162,0.5845446
2.8736243395995196,-3.3294089002636778,0.6946391
2.657495151425627,-2.3465137025017246,0.6408972
2.8260336252463993,-1.0877712907799122,0.56673133
1.1077026100309664,-1.691941143394652,0.6029262
2.9210062394328635,1.344188855598949,0.41779625
-0.3883547889939668,-3.919962241156629,0.72465724
1.6243246798319482,-0.46530655922260955,0.52868485
-0.9312791239510583,-2.2635781172636027,0.6361718
0.5811580249707005,-2.115914981130652,0.6276936
0.7798060007827459,-0.3264709614951853,0.52013725
0.9207483717608382,-0.4820535047147274,0.5297149
2.3405274449347147,1.3656479354563507,0.41650826
0.8846266405922458,-3.9697099876357136,0.72710085
1.1698946641216392,-4.119869910331095,0.73439395
0.16825375662067832,-0.2847888214762442,0.5175685
0.812017297551106,-1.1872574591203557,0.5727516
0.119514055492282,-3.06838849986734,0.6808026
-0.6113734446988541,-4.2725380406713835,0.7416801
1.9040139275296961,-4.233960988385631,0.7398513
2.2112392810297643,0.7654623560454032,0.45289955
1.9801120300040038,-3.577235318827812,0.70745933
1.2401041975542304,-2.764101335176859,0.6642622
0.8430129213933695,-3.3621230019792736,0.69634944
3.136844285648486,-2.5685551356845804,0.6534126
1.503798678731397,-4.3343436693983755,0.7445924
1.3145233968772452,-1.5540966069509188,0.5947518
-0.8369571723690997,-4.345543404578416,0.74511784
0.6601984166134025,0.1852535808468625,0.48856905
0.844957094265737,-3.3184954121621164,0.69406736
0.9333197391700518,-1.4245427298719067,0.58702075
1.7935972834173977,0.6782045315800351,0.4582421
1.5726815763261435,-0.7390251343570613,0.5454829
1.9251544572957022,-1.468160725448397,0.5896286
2.669820021495946,-2.7581517915253912,0.6639345
2.898006262867682,-2.704553705526351,0.66097593
2.4480012803439766,-0.6239559379524007,0.5384315
3.574171039112098,1.3834767458692294,0.41543904
-0.8721059257242382,-0.6712445883199454,0.54133135
-0.02987449472078929,-1.3146556788897712,0.5804293
-0.9227203771876551,-0.24576154551826868,0.5151625
2.1128629434564195,-1.8870947191646406,0.6144006
3.301437785224869,-4.391734239746615,0.7472774
0.19642294440023988,-1.2867478503576186,0.5787506
3.439025560029016,1.1576981911473707,0.42903498
-0.6727032063725755,-3.67965834703295,0.7126646
3.47413635804787,-0.4970867886438608,0.5306393
0.7094141817682229,-3.521175006445839,0.70458704
-0.4774814854783648,-1.450415201988648,0.5885682
1.3462585385436632,-4.165831830900594,0.73660123
0.25948767500034253,-1.9788224037746613,0.61975116
0.39276972789100784,-0.0880073903778209,0.5054312
0.4991107240507704,-2.614465004095907,0.6559747
2.8507592438081204,-0.6522460953479374,0.5401666
1.599050814840266,0.15491478558373029,0.4904406
0.5181698604315035,0.969431493292567,0.44045544
1.9366755637583326,-3.312744916398181,0.6937658
2.4386446936139508,-2.294512399662151,0.6379375
0.33466397333430686,-3.821175762303053,0.7197649
1.0031777579429402,1.3732380242679598,0.41605297
-0.38039933612211885,0.9683379619174062,0.44052196
-0.0992691225095439,-1.4248814793788256,0.587041
2.2724576685577995,0.44295486977356724,0.47269022
-0.0978981867909684,-1.5423594958871232,0.59405327
1.5326482763366496,-0.9077785811470269,0.5557903
2.404943119787719,-4.212528440993958,0.7388317
-0.4515991234280965,-0.09352853690077811,0.5057719
1.732591917940462,-3.973919634097043,0.727307
0.2584735365471933,0.34423391349347554,0.47876838
3.609289888575889,0.07192292635823705,0.4955614
1.335224036956638,-0.38121239434877996,0.5235092
2.8648323060699203,-4.540022604780854,0.75412786
1.651541694483738,-2.889271741856387,0.67111796
-0.7526584767213503,-3.136702517862262,0.6844561
2.044916571833739,-2.5367721954135902,0.6516336
3.554625101144265,-4.221690189214272,0.7392679
1.8953007300941103,1.029904474281361,0.4367796
2.9274323316048476,-1.3392726045443002,0.5819085
3.235859746022914,-2.8744567652537496,0.67031026
0.12335718128696982,-2.3089467553940746,0.63876015
0.04729143399110636,-1.9984136375759758,0.62089026
1.939745746590086,-1.04994169436512,0.56443685
0.9912205051869076,-1.5749985053154738,0.59599483
3.025497284714592,0.9212890431715097,0.44338644
3.3108900650378956,-1.6907253521965284,0.6028544
0.7179467315530474,1.3712254289430748,0.4161737
0.1650584983065695,0.5010266155914413,0.46911848
2.7440229999802552,-3.4743249992868934,0.70217407
0.3450150062153299,0.9905623724094541,0.43917024
2.943681861357397,-4.044082400112645,0.7307286
1.051512572746708,0.29094646670615454,0.48205194
2.208094651059679,-2.4100950361093196,0.6445015
-0.5054009095357828,0.6651900637280006,0.45903978
2.0008373830256594,0.6038660910222857,0.46280125
1.1844772251827251,0.2196878748757669,0.48644528
1.8241285195080148,0.12140408190359597,0.4925081
-0.16157898285339656,-2.879682739192245,0.6705953
2.5369498100095442,-4.263263578336728,0.74124116
3.1342989208019345,-2.271855055736056,0.63664466
