x_0,x_1,y
-1.265809358314756,1.0554482750599155,5.412657
-1.5268724679406733,0.6245700385458078,5.8146133
-2.8756673788167335,1.6091795672911688,5.025672
-2.6741112499314315,0.8164707700368155,5.6557336
-4.770085101693863,0.7885330379671882,5.681878
-3.984721393599019,-0.13663398685610093,5.97177
-4.699479039422797,1.656632968759273,5.012792
-1.964652169653109,0.1029201456739478,5.9692445
-4.24650732300893,0.8354098669281946,5.6375556
-1.5355301858510444,1.4093899582889133,5.113629
-2.381435929065419,0.18287172921856543,5.96577
-3.932564893412668,0.8333839954114546,5.6395164
-4.201257542237026,0.23549254738134817,5.9609885
-2.440270895017779,1.317893210401541,5.174621
-1.4163962678510083,0.9104808696969842,5.5626426
-2.1002356855022115,1.518687899759222,5.058222
-3.486127744379469,1.599151338761052,5.028741
-2.5910761485199605,1.0864818747975482,5.381074
-3.627728473542195,1.2463523977323763,5.231326
-1.047965672122293,0.8789457331472912,5.594587
-1.9860144519067533,0.5352717109435889,5.8691516
-2.489899829507804,1.0851981195412619,5.38237
-3.2061395088102165,1.627786683581891,5.020306
-2.475769156513207,0.6025328398863579,5.8293114
-3.5121004216850182,0.3892470069598737,5.929945
-4.684148920403922,0.5436308630490727,5.8646145
-3.3117101059157523,0.6415678490660929,5.8027325
-1.305304720356351,-0.11304595459746933,5.9710016
-2.4452311653090444,0.7730471718140157,5.695992
-4.477693567905837,0.7644390371506153,5.7037125
-1.475769958531532,0.9607472045659355,5.510811
-3.7847012090417245,0.49020654837397637,5.8915935
-3.8787845984839446,1.0121837368499627,5.4573402
-3.678960102389227,1.565070577523702,5.040143
-2.629231224568224,1.7261859757270737,4.9982905
-2.7510793560082556,0.950670831089595,5.521261
-2.950727204617719,-0.17763435173968142,5.9738927
-2.1033212448591123,1.7548930332281962,4.99361
-3.6060825333175672,1.20562408908899,5.2668056
-1.861501104150693,0.4341972987777982,5.91484
-4.135295692805634,0.04044063132268316,5.969954
-1.8594164680384706,0.03264272487199882,5.969976
-2.3046645545878826,0.08337440818410458,5.9695983
-2.231968959649087,-0.17141626298725898,5.9734974
-2.9876793133524986,1.6149932591799916,5.02395
-2.292704544670759,0.861319280963903,5.6121635
-4.493278309906289,1.1933140580378638,5.2779403
-1.601097134739491,1.4605702638977878,5.08536
-4.584155514898658,1.384308375558572,5.129015
-4.2349060038211634,1.5742245340614915,5.0369296
-2.6307771893873872,1.7507608566447233,4.9942417
-2.0213452819789715,0.6492278945611745,5.7972255
-4.506565155166992,1.715475790092145,5.000219
-1.341715863694147,1.2419701203943427,5.2350383
-1.1436850951589825,-0.11907899819901849,5.971171
-2.5214971094484797,1.1554072226882453,5.313307
-2.9888408332333123,1.1656961657061482,5.303555
-2.0139119683941997,1.6227229411203257,5.0217247
-3.5617880013694805,0.5112954369117787,5.881513
-2.943791704612698,0.9533805009699092,5.518453
-1.3590062276953563,-0.24104094873027496,5.9797544
-1.2109618158340592,0.42608798890478605,5.917793
-1.3180902243118275,-0.1366483013426205,5.9717703
-3.8087858491108144,0.8219130295832886,5.6505456
-3.921133525816526,1.4383369377146646,5.0971274
-3.676810747550678,0.1640800656167415,5.966943
-3.1384889855235514,0.8335253003568468,5.6393795
-3.6149654027851015,0.15900381859752905,5.9672174
-3.3899427785376814,-0.01476121562903121,5.970002
-2.4664577806016266,0.799230647099344,5.6719675
-1.9347237541449163,-0.10139297638315628,5.9707227
-2.035785527039649,0.958475674508138,5.5131683
-1.7402342060033416,-0.2011036230898367,5.975653
-4.671708714156949,-0.04390307942715571,5.9700584
-4.613436727607973,0.8805669784909123,5.5929594
-1.8340749425626672,0.9669277908766885,5.5043926
-2.7945855928312637,-0.2060056778233617,5.976078
-2.625714389647411,0.929324744667912,5.5433125
-4.5952496395425095,1.4822470869834172,5.0746336
-3.8355218133420195,1.2399393112595738,5.236768
-2.40006124820967,0.0071296225196905705,5.97
-1.5725004884194038,0.9691535193048944,5.5020795
-1.3558868843730991,1.135531018225244,5.3324394
-2.9169778067223318,-0.18881216789797817,5.9746766
-2.748133265558375,1.517377799743789,5.0587773
-1.6704322396791889,1.6235713963949183,5.021485
-2.7775500950173915,1.5071684044772677,5.0631943
-2.855371844329892,1.4533188599871811,5.0891123
-1.4004802394693918,1.2871740684780486,5.198045
-1.8320146922241025,1.054570547351294,5.413557
-1.3855332089471548,1.1488251111479921,5.319601
-3.974431020605579,1.4152871377316119,5.110158
-2.8272017131036926,1.1151888679480986,5.3523855
-1.635121029793725,0.4170195965729264,5.9209743
-4.375789926190567,0.5176123831027124,5.87835
-1.8142909401851854,1.6043639987236085,5.02713
-4.106620603019866,-0.23074992772510974,5.978553
-1.7638617572505488,1.1909390137663824,5.2801094
-2.498821612170792,1.7247398037870743,4.9985447
-4.068161043163809,1.2063876131511666,5.266121
