x_0,x_1,y
-1.5840704227295423,0.564484855000788,0.36342913
2.03384341581726,0.4356774319040836,8.519121
-1.7538402296373587,0.6183188246105348,0.2531616
1.4409982802501955,1.285956406935326,2.1424286
-0.19366202730269944,2.4183645549139463,0.9981522
2.4556650826464823,1.7775395802130234,43.41641
-0.9426947314760115,2.1337601348361437,0.8078928
1.5393211500259478,1.4070105573272584,2.5314474
-0.9305017605580963,1.1801613391624517,0.8145211
1.9950594437163884,0.6314654624714026,7.5540066
2.974481031995041,2.294311961486911,813.5249
-1.5969287155749425,2.0933208414569267,0.35450965
2.931132075574742,0.7608429030484731,609.49805
1.260054305405065,1.5064217336158678,1.664369
-1.5950393042327582,1.45250716438712,0.3558154
0.24381270759967544,1.7508681618600228,1.0036974
-1.3884666897256492,2.446515786111249,0.5058013
1.9135781943064423,1.6526829083243868,5.9554386
2.2717634039192767,1.56698945744798,19.796757
-1.7254958488532248,0.5056416718092681,0.27030778
0.7248879301197868,0.5329058714786065,1.1018533
2.6130351204909656,0.8025015426778253,93.995316
3.356933380162494,0.46696526652128806,15259.138
0.7700465839001422,2.007079360326397,1.1233033
3.4433343783572443,1.9637007544436906,32729.809
0.9057493882273664,0.6913814189611478,1.2083002
0.03967883850756371,2.2079686817944637,1.0000159
2.8185566256239367,0.7319592146653204,299.40082
0.6443569325905858,1.0491097026027016,1.0704997
0.5153312296664918,0.9360221285675523,1.0354633
0.628013294984962,1.203214918941128,1.0651035
2.80987668933051,0.9483426291176593,284.0835
2.7190242356802337,1.4559217984879398,167.1376
0.09678195056777428,1.2792601709593785,1.0002309
-0.33301482602693566,2.534003998810207,0.9906399
0.6379015072503207,0.5177813803536232,1.0683318
1.1327268242484951,0.7046514353755138,1.4478632
-0.914253269301424,0.5110642944111371,0.8231686
2.4865203060584076,1.7524922492106063,50.137623
0.6045726828476408,0.5147113162934229,1.0578831
-0.32845068575601655,2.2087504281417822,0.9910178
-1.7192253528534271,1.5057242707972074,0.27417636
-0.9111442581355378,1.5383709911249512,0.8247988
3.4372255965216407,1.6133028882441456,30971.078
-0.5056197903468753,0.7666828937077873,0.96762013
-1.3395071887927898,0.8249105859616341,0.54225445
0.4465974233810823,1.0873302248927266,1.0229411
-0.49345148103697145,1.6824178324080423,0.9698674
-2.1578458009700356,0.8518344955753181,0.077417955
-0.3951684063950476,0.6486486076226515,0.98440915
0.9572836106049043,2.4983597098277035,1.2503008
1.0038239160051137,0.44424111890122253,1.2937883
-0.1906529532951633,2.1356482366711305,0.9982369
0.36476336940514065,2.1038827076389817,1.0124351
3.5366059457689296,1.040527238043394,77959.33
-0.06340619582530405,0.6904506579136502,0.9999351
-0.7925148620078497,0.7121198881944619,0.88095266
-0.8828550677349412,1.9075916877709482,0.8392673
0.42879731544765765,1.7892474928280697,1.0202793
2.2757541916570148,2.0924231488441682,20.111256
-1.1122521448502072,2.4276549875759357,0.70441985
1.968347728707923,1.8956668146713733,6.972266
-2.2435933823626493,0.7342676060824542,0.056369465
0.19112030143636582,0.9240321993925062,1.0017792
2.3757966176999084,2.2212163576998822,30.409172
-0.2997604441142907,0.8500759610289959,0.9931646
1.0774237478104092,0.55373626169175,1.3750441
-1.1184276393629784,1.9202622271580672,0.70029795
2.1684903052545996,1.2686844277654972,13.417864
-2.053060216482185,2.3898690965042695,0.11040347
2.8451175285898316,1.8053844987417564,352.3062
-1.159943447066523,0.5925090745978034,0.67205715
2.978887922752204,2.4501331049846544,838.1577
-0.2153174385103429,0.9567778261186712,0.99746126
2.050288355993887,1.1271830441215358,8.977311
-0.41916108059042223,1.2681082693410286,0.98142165
3.171773640729696,0.5075944605158887,3378.7273
-1.5979366342940384,1.4723101506362055,0.3538138
-1.280378110453552,0.6637853134924055,0.5859641
0.6446471440268793,1.2653133176932256,1.0705982
-1.87152414636765,1.1564247109773051,0.18839169
-1.173508165910568,2.0709628539170133,0.6626437
3.4034711918679044,2.136673213458358,22905.748
3.603760756862534,0.7289843030998584,149920.38
-0.07007254975368671,1.1907448347252907,0.9999124
3.2781169251596474,1.2054811955595135,7865.435
0.9616663526458282,0.7246460540711414,1.2541604
-0.7220309396245206,2.126453898507563,0.90859914
1.9261307350475407,1.9288160966124708,6.1696944
1.6598989157351705,0.8090768079310893,3.2046282
3.681099902531841,1.1911146993481916,328318.72
-0.7507687459448005,0.6258426852437612,0.897845
1.7404333032192865,1.7576168528625897,3.8284643
-2.054623127945743,0.6595681100467734,0.10984883
-1.6774512554729182,2.5326275841118413,0.30061266
-2.3490620094733656,2.0879523953043053,0.036855172
3.7443596129438825,1.2420631041700267,639151.1
2.5374360858800653,1.650066859459325,64.08528
2.442254932971741,2.3710245146638673,40.82921
0.7468381437472389,1.5970646050766983,1.1119044
