x_0,x_1,y
-0.755177968174922,-3.2524383437113706,-0.45811784
-2.4946571348058217,-1.1733975862539698,-1.2698169
-1.4216679706010593,-1.3566277655679682,-1.0983115
-2.247680980635067,-1.2844617697133094,-1.1600189
-2.1851151774945894,-1.0622583878484075,-1.4026719
-2.1322117429860823,-3.1220509347063654,-0.47725037
-1.5851894543381786,-2.735127947915881,-0.5447643
-2.580547533498728,-1.9099150711404422,-0.7801394
-1.5523040528870837,-2.3975440630575937,-0.62146926
-1.214402365273333,-2.569574492488078,-0.57986253
-1.298683971740025,-2.728890028930394,-0.54600954
-1.5968260714127156,-2.1083113947186805,-0.70672673
-0.24312368951849628,-2.1561421330178634,-0.69104904
-2.301193002051198,-3.245282168136013,-0.45912802
-1.2322318391728597,-2.4292679047767978,-0.6133535
-2.548241069931384,-2.2143201250096194,-0.67289275
-2.5212055491231538,-2.1700977327808486,-0.68660504
-1.0300226754660324,-3.117338651330663,-0.47797182
-1.053300393180549,-1.7177938105850923,-0.86739165
-0.12777395168467143,-3.603630617262821,-0.4134719
-1.077460060647275,-2.736725571448882,-0.54444623
0.11474231742747998,-1.61801165772959,-0.92088336
-2.587830828821859,-2.1869134345156978,-0.68132555
-2.441554780844513,-2.983067880651709,-0.4994858
-2.6015617343884467,-1.8422366889396617,-0.80879945
-2.182689349767596,-2.1777139427245826,-0.68420374
-1.126711006396727,-1.5758516464461123,-0.94552046
-0.817321083077555,-1.7368506925066471,-0.8578746
-2.5970550645995507,-2.0653720638861053,-0.72141963
0.0737478375089653,-2.3860378432584444,-0.6244662
-0.23416915414810546,-3.319644783761294,-0.4488432
-1.852435861680926,-2.9826192561837024,-0.49956092
-2.5033133441313264,-2.567707414206725,-0.5802842
-2.228339852573286,-2.093797819339564,-0.7116255
-2.3557201246698942,-2.318895725068317,-0.6425472
-2.3665786187378917,-2.91200216161398,-0.5116754
-1.1940707145399476,-3.652901320905579,-0.40789494
-2.0030195620398796,-2.364836687764597,-0.63006467
-1.6699283981592845,-2.9187308889854724,-0.51049584
0.20288351128284843,-1.737947064495675,-0.85733336
-0.7024009742380639,-3.6069254483244206,-0.4130942
0.08267570186690998,-2.131856522235903,-0.6989213
-2.3094100258348704,-1.1939079222022158,-1.2480024
-1.5987382161562367,-3.2112210431598567,-0.46399796
-1.0867797572697298,-2.429505508796329,-0.6132935
-2.504587270674294,-3.4294702473149172,-0.43446943
-2.7198525852971254,-2.0244138451701135,-0.7360155
-0.7435727923741902,-2.2220523167888677,-0.67055124
-0.8284525650843007,-2.598566662895343,-0.57339305
-1.513756052626822,-2.2987264951894044,-0.648185
-1.279848666153446,-1.3119898493046032,-1.1356795
-1.4999503854544118,-3.1536653335854803,-0.4724661
-2.6610678833988644,-3.6105593381570453,-0.41267845
-1.7374651581741891,-1.4037994709061161,-1.0614052
-2.20699687393419,-2.152135058238133,-0.6923357
-2.4403193093028555,-1.3275489406635392,-1.1223692
0.10563407516391576,-2.099988798666544,-0.7095276
-0.9544005127651978,-1.5392499019868802,-0.968004
-0.5708697511197229,-2.539899016295789,-0.5866375
-1.7968142310686033,-1.6978366231798176,-0.8775874
-1.5660863482137495,-1.268683597592208,-1.1744457
-2.0294890756766737,-2.1652691492223086,-0.68813616
-2.444645693353889,-3.1944530328353324,-0.46643353
-2.201214446429203,-2.9629880250050045,-0.50287074
-0.36661783823791927,-3.1474843190119226,-0.47339395
-0.7224781240054816,-3.0206898320504987,-0.49326482
-1.1099254826307214,-2.8640564433445843,-0.52024114
-1.3230206164349896,-2.2099491840780807,-0.67422366
0.003931497811758167,-2.1235359599251784,-0.70165986
-2.516520983593145,-2.5482453463634007,-0.5847161
-1.8999310743458846,-2.0513997171719227,-0.7263333
-1.6942574813689013,-3.4553671616918376,-0.43121323
-0.41137387476765364,-3.439026701378852,-0.4332621
0.21180992090296602,-3.218005707060467,-0.4630197
-2.018375817844651,-2.307403950388113,-0.64574736
-0.1388268688432639,-3.1071149070766095,-0.47954455
-0.2684078718470033,-2.9248890508976837,-0.50942105
-2.065875326275859,-2.6171146095099154,-0.56932926
-1.5477385233770404,-1.5347658130311017,-0.97083217
-1.517066253547937,-3.6334458178520546,-0.41007906
0.16940995146983218,-1.962093070229696,-0.75939316
-2.195696368847054,-1.910815812954551,-0.7797716
-0.3617414817341369,-1.569507850033975,-0.9493422
-1.740962090857358,-1.216844166803965,-1.2244788
-0.5643022081480686,-3.616941246869961,-0.4119503
-1.4864003733694329,-3.265464448406135,-0.45629036
-1.0166924364021546,-1.3393497788314175,-1.1124802
-0.262507887848654,-2.4640386911264276,-0.6046983
-0.34688751882569546,-2.18507849812248,-0.6818977
-0.16221352586167503,-1.9261990271565703,-0.77354413
-2.5554316224720015,-1.8840168198084777,-0.79086345
-0.679452872387535,-1.2195070463777324,-1.2218052
-2.3170309472321238,-1.0480130989077874,-1.4217379
-1.4988363445088235,-1.775951496742448,-0.8389869
-1.1050028127069382,-2.914535599592835,-0.51123065
-1.5376326651536005,-1.3562308972145467,-1.0986329
-1.1909561508656668,-3.5404553531324736,-0.42084983
0.2237097425833272,-3.0621797781332933,-0.4865815
-2.3311803252998904,-1.3098568357854914,-1.1375289
-0.7286769524267784,-2.9961409561223498,-0.49730638
