x_0,x_1,y
-3.9533849031038586,3.8371635330349596,3.4505951
-1.2720798693324902,-3.0437501797652455,2.0088923
-2.892167021860543,-0.6748128183837538,3.241604
-0.3998861177734989,3.3952088029935883,-0.14237227
1.6190893881873394,3.881817789903928,2.4829266
-1.3345344547121836,0.3319768594960726,2.1090584
0.690468433304638,1.1108006888198805,0.6863043
-1.0857426807293975,2.1231814937984126,1.6638573
-1.1542424501861475,3.229382298795789,1.7991292
1.3380950027844007,-3.0845101178686054,2.114552
1.1060704058314106,3.0279641150094596,1.7050605
0.5086815053110763,0.1091986665107525,0.16093305
-2.2988588793949782,-0.16291197116481282,3.0071635
-0.8722616175395528,-0.4001435920273453,1.1757603
-2.7138352077720582,0.35718734808076924,3.184429
-1.4520229203504074,4.226220785917456,2.2787304
-1.2209231311616215,0.7033291308386422,1.9212751
0.7715716047383636,4.298365725913825,0.9117908
1.1408388418149058,-2.5627170188759836,1.7734547
-1.620039213303869,2.265116023953203,2.4839766
-3.8963514641218158,3.0472297028063453,3.4431415
0.9443890355599165,1.8655781869620665,1.3519734
-2.998397767770757,1.2245855702263064,3.271569
-0.4313915892064695,0.8507707621638332,-0.05708869
-3.854678320924343,3.4794693695342422,3.4375024
-1.7067156806681334,3.130738123952133,2.5750628
1.6565987679076088,-3.077607629734207,2.523521
-3.420408406422539,3.3698995323883025,3.3672216
-1.5680050173310947,-0.48741660654162766,2.424693
-2.2363806277896265,-1.9110704355757617,2.9735074
1.1927965813665744,3.557926897599301,1.870872
0.9877816058148468,-0.32801584924171,1.4524636
-2.634683409202874,3.012831864968729,3.1558788
-3.532274308276705,-1.824901307246789,3.3875809
-0.4012459464779705,-4.128308711587368,-0.13874808
-2.0688109422081564,0.23510449245240395,2.8715117
-0.14348052205235362,-3.273442975328035,-0.66963214
-3.813679612513659,2.5335626052188305,3.4317887
-3.2328414973279243,-1.7124135443649968,3.3287768
-0.06153970455347135,-0.2248551665407308,-0.74309766
-2.7799401670468047,-3.390575004689475,3.2067134
0.9203813723625109,-1.6184561709028458,1.2945788
-3.6618675934835334,2.774261793568841,3.409089
-2.762096694638747,-2.8175126017805594,3.2008312
1.7288594979702467,1.58178030642134,2.5968988
-1.5141937676896986,3.980990556166863,2.3594487
0.03362367048360282,1.8718626152482045,-0.75494087
-2.9503133787394606,3.036418600375831,3.2583513
-0.500287492855767,-3.195826232316962,0.13682434
0.16633396126721012,-1.9373913945388717,-0.63938886
-2.1943620635519285,3.7778178778501053,2.9496086
0.7558409033565971,2.1849515881769177,0.8688494
-0.5372848947269713,1.514262612465009,0.24356118
-1.7662648871576017,1.7292056631663177,2.63254
-0.7998057181593956,-0.486245393230027,0.98777485
-0.6901613268362352,-3.7676516039789374,0.68543303
-3.0485411114906373,2.8004610887759434,3.2847784
-1.6882151654656288,1.8618888623915515,2.556385
-2.0283110614777105,0.03399373912342618,2.8439813
-1.6987081981260048,3.824163681204433,2.5670278
0.3670849886796623,-1.179030647330824,-0.22800134
-1.2305273014743605,-1.550434597404148,1.9381193
1.3948294377777306,3.5848049286709474,2.1990612
-2.313651401759827,2.911835548273988,3.0148194
-1.6138252464474614,0.40839308824964426,2.4770856
0.5153131490090064,-3.0026305636171564,0.18003054
-0.866433835986828,-2.253955800642511,1.1610347
-0.8606784559398077,1.6622826448633967,1.1464224
-3.6919805153487895,-0.7450987282216772,3.413795
-1.711916253305505,3.2623568962228218,2.5802414
-2.445227745454802,4.269758664362748,3.078087
1.7333034046591442,2.9886169269129725,2.6012142
-2.2294692584533657,-0.8116406402534833,2.9696484
1.0747037592767215,2.8381438376002173,1.6411023
-0.119684019328127,-1.0433690701221594,-0.69673353
-2.042729884561971,-2.679807780746041,2.8539221
-0.8807152261432649,-3.8667516719857433,1.1969935
0.8225892724451103,-0.7391023964449301,1.0480102
1.0682333180714854,3.8578943071298832,1.6276395
-3.078027157285605,-2.0416563245510613,3.2922845
-2.0504335304617,-2.3299296730497234,2.8591697
-2.075380569757762,4.446111301178047,2.8758645
-3.756759478423883,-3.9412233918001283,3.423571
-0.5669911699854704,2.812361948515174,0.32985908
0.9045090475092681,-1.3103219814785723,1.2559388
-1.8095562556659486,-3.830401704267946,2.6719227
0.24622184525725777,3.9843344888401324,-0.5039238
-0.3980227627396502,-2.9235560223584343,-0.14732946
-1.8435398894910984,0.7350696872601974,2.7015033
-3.1889081381026703,-1.730353749474066,3.3188946
0.07008790471526938,-3.5844600130756765,-0.7381004
0.9030472867158212,-3.7200177982785068,1.2523526
-0.06450894712836197,-3.1373691964083696,-0.74143416
-3.8953533501573467,-3.5296502478103045,3.4430084
-2.757790214338933,2.5884429291154527,3.199397
-3.599418588671603,0.1472823510094159,3.3989868
-0.7267205248510806,-1.1192654940902136,0.7882983
0.3405152380293477,-0.44924202901644783,-0.29451454
-3.3637145413887763,4.083263835797214,3.3562036
0.8099833954745974,3.9217437102689923,1.0148054
