x_0,x_1,y
-3.5672194710926575,3.544958093390226,13.796728
-4.085924516709869,0.901824516388645,2.0432875
-4.103996587142076,2.3299878123073734,6.658843
-3.1127811713039355,1.0977502108012742,2.4350555
-3.0902179657209103,3.12799080571751,11.014326
-3.0622350155589153,4.459924418314634,21.120926
-4.285983366052274,3.3283081982327576,12.307635
-3.510621677454796,0.9359834670570999,2.106065
-4.372825907810748,2.072338457433239,5.5245867
-4.5393850496758,2.87389261078369,9.489259
-4.5516727000114905,2.270855002587155,6.3867826
-4.227952085114129,4.031176131595259,17.480381
-4.047359444135771,3.9535837294861325,16.860825
-3.223043859068318,3.124045076296069,10.989657
-4.6847610782346285,2.149189551872911,5.8490157
-3.420438347733556,1.6661170974134203,4.005946
-3.838712151299201,1.0548739418569792,2.3427591
-4.339293109359682,2.0732851167653483,5.528511
-3.9181345338126796,2.311607098368958,6.5735273
-4.314631519638575,3.3857477124522655,12.693288
-3.705858785725626,3.313512325121756,12.209364
-4.039370397525741,0.9086038282017037,2.0555608
-4.593253057893678,2.238348892868408,6.240206
-4.691561350061607,1.3652947766546042,3.09403
-3.8073818091654226,1.2631926375794986,2.8256557
-3.0761360870247128,4.00524032497677,17.27195
-4.224148917740182,0.7933054595983225,1.8593335
-3.4243970786139077,2.3361871872809585,6.6877704
-3.57721474244335,1.3097773073275656,2.9455166
-3.016229321833886,4.218015394116319,19.021654
-3.2435353244601153,2.8999726709960636,9.639841
-3.766453828454555,1.5681472116129909,3.6890857
-3.580567283401412,2.67662527664298,8.394322
-3.0844134726111996,3.6133900614631815,14.286588
-4.1099323491284085,4.54022760498602,21.843666
-4.259430739594416,1.523428710825194,3.5508351
-4.908996107233171,4.246035663007238,19.25882
-3.2320849966628025,4.442837801796902,20.968807
-3.2846498388957555,4.369700780521928,20.324286
-4.716493940483728,3.2204919846827766,11.601568
-3.745378611021539,3.1976158619754966,11.454747
-3.977416379268643,2.2708667686334802,6.386836
-4.68719090335143,3.6989102626599246,14.911937
-2.9154729905641985,2.7946792656297097,9.040233
-4.4898715126638225,3.392353047900248,12.738059
-4.793007534361729,2.3741185360044366,6.866439
-3.7083966946097937,3.613431384383958,14.286886
-3.412337211036501,3.993664112468245,17.179354
-4.864526608009754,1.2207568953968824,2.7202475
-3.5770990402474467,4.028254936194566,17.456839
-3.8369916147381415,2.831496133311407,9.247371
-4.718939206449347,4.076251519223851,17.845827
-4.5765642257951376,2.3857486102913548,6.9217963
-3.7636395055720926,2.172020025507661,5.947671
-4.322000061825541,4.364139664800232,20.275715
-3.0023311621045883,1.6490752124819947,3.949449
-3.2481416966216576,4.0743965333901855,17.830708
-2.909308009046525,2.6013487905211745,7.9970155
-4.397416812981167,2.724343609504979,8.652048
-2.937766148702034,1.8834064610568306,4.77722
-4.044735865729266,2.96541350700198,10.023677
-4.216828370864787,1.951878636350983,5.03983
-4.82771720011904,0.7824851303341203,1.842283
-4.822751198676295,1.7342593089785228,4.237655
-3.5086575793983754,0.6479759802849715,1.6498729
-3.9898588808697983,4.622988357081167,22.602022
-4.465561422888988,4.571428144919169,22.127954
-3.6690858249357605,2.237923498843352,6.2383018
-4.411421676255996,3.600648825418279,14.194672
-3.7437867373148452,2.036103979850771,5.3757195
-4.192797417297951,3.3664047540151487,12.562681
-3.238249707089448,3.9157916989463697,16.563425
-3.2441209020823543,4.493762295825402,21.423899
-3.9499344343489198,2.258604623625059,6.331295
-4.21004393793923,3.8252799620473783,15.862767
-4.185908687639237,1.7094346770184758,4.152167
-3.274918546726645,4.671971860613083,23.057322
-4.256584063125255,0.7272760019610098,1.7589303
-4.501458455381597,3.0900921695093033,10.778669
-4.757127133546056,3.3190175984552144,12.245878
-3.971842526162136,3.435733644380497,13.0342655
-3.940104724775428,1.1142276765504513,2.4715033
-3.2025701022562183,4.460119187572111,21.122663
-4.476421505057892,1.3628590468003625,3.0873847
-4.148019226405712,3.1687134833379176,11.270745
-3.2693862381345014,1.5325488717940405,3.578706
-3.238102963207698,1.8782868098847443,4.7579613
-4.140578023592809,2.85669641832755,9.390715
-3.987402268243636,2.3280510608482663,6.6498218
-4.307757649566312,1.2771500872140704,2.8611124
-3.014173702463302,1.320953205331785,2.9749174
-4.6873252013070195,2.331941801900756,6.6679525
-3.0117180853486794,3.718888453552292,15.060131
-3.525400797416121,4.294223154460629,19.670353
-3.8384711449231546,0.9659383617925712,2.1630368
-4.864083370271281,2.2295340916521758,6.2008224
-3.9535405442239004,1.03185446949785,2.2947237
-4.0930153915224885,0.6897450672691192,1.7057482
-4.5998039704140865,3.3280667068196057,12.306028
-3.5818436524516866,3.085677977682117,10.751409
