x_0,x_1,y
2.333786841741117,-3.3945762355980804,-1.1045762
-1.6421566797473965,-3.60786811162662,-1.3178681
0.9740296422063617,-1.3438171749813095,0.94618285
3.8352112689586684,-1.9722689207331965,0.31773108
0.1460994381238241,-1.03344353879555,1.2565565
-1.1846883029015571,-3.5547533418527313,-1.2647533
3.0850816764456153,-1.8299622775432312,0.4600377
2.1050259307466406,-3.12292814383782,-0.8329281
1.875393640612164,0.9766363905188218,3.2666364
-1.4482718576243387,-1.173037685237793,1.1169623
-0.889183314030491,-0.5356971170079414,1.7543029
2.2113833163143704,-2.36272420484108,-0.07272421
-0.45614740672590437,-3.526911550719218,-1.2369115
1.4493197948088623,0.9199650040984721,3.209965
1.7118216164668287,-2.5603521880515325,-0.27035218
0.030650804439252832,-1.866172286025002,0.4238277
4.307428737044651,-0.7253193670838818,1.5646806
3.625883195352452,-3.880395981307511,-1.5903959
2.853455841288087,0.08415950290692287,2.3741596
-1.291218800918369,-1.2970472057093407,0.9929528
-1.1102459830452616,-2.6009376041263135,-0.3109376
1.3767102241827645,-3.6941159676152457,-1.4041159
-0.7591639053752326,-3.1849444529540287,-0.8949444
4.499362746006522,0.5119986622211989,2.8019986
-0.7732701064784449,-0.5428263811234073,1.7471737
1.3425335208681815,-2.743839447208062,-0.45383945
0.5491622955082418,-3.6739652986198243,-1.3839653
2.319679710399709,-0.5196561809746592,1.7703438
-0.9629112040349239,-1.1162235235143294,1.1737765
0.974933469667111,-1.9635178575970667,0.32648215
-0.025965010994703608,-2.1699717958804197,0.120028205
3.917173609121552,-2.910824411162674,-0.6208244
-1.531829488338278,-0.6256589694595034,1.664341
4.084252043201433,0.8937074555139084,3.1837075
3.564971995040833,-3.1182420558832895,-0.82824206
0.12110794580024908,-0.9915232423756883,1.2984768
3.283869505439197,-1.8642703042430329,0.4257297
-1.5921115292448234,-1.7506993175665393,0.5393007
4.426038065507257,-2.7224130597547838,-0.43241307
1.594200579156019,0.15923407314208315,2.449234
0.15783687698655546,-1.5560608578705906,0.7339392
0.5392708221504066,-1.262589516489042,1.0274105
-1.3657565620261638,-2.466977336442282,-0.17697734
4.570655785316617,-3.08749093345798,-0.79749095
-1.540151047351749,-3.571467156648219,-1.2814672
2.4195094607891714,-0.40103759687715756,1.8889624
1.0548161692955853,-3.014687055227504,-0.72468704
4.310587270883202,-0.5223812296532238,1.7676188
-0.210598556675065,-2.0348948221283485,0.25510517
1.6295245712653403,-1.906714985519947,0.38328502
1.3096553401193378,-1.6372034857314808,0.6527965
2.7279856578701023,-2.1492948525757867,0.14070515
-1.355433921825012,-3.497231139339826,-1.2072312
-0.5464192106067429,-2.4423950038719835,-0.15239501
-0.4127891728204858,-0.655318352939029,1.6346817
2.9549357023004004,-0.6449722540611975,1.6450278
-0.5763309790496876,-2.5605274532499953,-0.27052745
1.89584273792766,-1.6830023296673962,0.60699767
-0.40842181607381245,-3.028752693951115,-0.7387527
3.7491264762608547,-2.943336730458996,-0.6533367
4.267294739832279,-3.88872421974239,-1.5987242
1.5420884115570868,0.5206422322475701,2.8106422
0.47318594671233205,-2.941648161879033,-0.65164816
-0.2874097368338375,-2.856724974064088,-0.56672496
-1.4726850332414625,-2.5939516252234442,-0.30395162
-0.06587553061815776,-3.36203759706806,-1.0720376
2.4151913554832576,-0.7788204457401213,1.5111796
1.6393662807414864,-3.62580800137379,-1.335808
4.279231469853039,-3.3277480035721068,-1.037748
0.7559922473281135,-0.7510942425245215,1.5389057
2.6700773612387576,-2.2908462902102,-0.0008462902
1.3544643862839956,-0.4321828443012965,1.8578172
1.5040315899301464,-1.191839290715356,1.0981607
-0.07054365710745825,-2.7129559397718146,-0.42295593
1.133382548851492,-0.7204541286599526,1.5695459
1.2352288621460086,-3.4182303888426695,-1.1282303
2.7522735348980594,-1.2978940899780476,0.9921059
4.257354311864969,-1.7988486836361557,0.4911513
0.32532877589269926,-2.6531394693996875,-0.36313948
-1.5214433127526092,-0.9567591352848579,1.3332409
1.3993109899777103,0.3923886994466157,2.6823888
1.709117884137835,1.0362116455507717,3.3262117
-0.7094622452188459,-0.9377945025603553,1.3522055
3.0984592531600144,-1.9625773913321316,0.32742262
4.542223566436961,-2.8684676975790664,-0.5784677
4.290381014435464,-2.7075310766135807,-0.41753107
-0.5250847255988005,-1.5853353244358597,0.70466465
3.83749168488662,-2.151469038713493,0.13853095
2.738451821739343,0.6067804864401438,2.8967805
1.126280208129748,-2.1463325986587183,0.1436674
1.6843523631251207,-2.120346120043129,0.16965388
3.6717826602040877,-2.0694245361423285,0.22057547
1.2953680528148963,0.21719799755214808,2.507198
0.6076058055463647,-0.72065413063262,1.5693458
1.3797085006556058,-0.9054644366369446,1.3845356
1.9321068290347498,-2.3186923780459816,-0.028692378
-0.5767236070693009,0.12274234773095927,2.4127424
4.001794829641463,-3.811423880471901,-1.5214239
2.543518041286251,0.3896815072530009,2.6796815
2.2803316885758584,-1.4173032756725794,0.8726967
