x_0,x_1,y
-2.8743517925089295,3.3724480990251124,5.6352916
-3.959487253983282,3.0389871749726436,5.719018
-2.008048634469985,4.442508502649242,3.8821685
-2.856108550280341,3.653085142280041,5.26082
-4.58479851003227,2.7816611302478194,5.491896
-2.0098361492905683,2.3466935401576476,4.7209992
-1.8598444069848146,4.160911658224322,4.289039
-4.5669398528829275,2.943884602179298,5.6628366
-3.1684180597787526,3.6995989894836576,5.179268
-3.872822257288199,3.219111434005307,5.728006
-3.597592848538567,2.5302853211035856,5.081189
-4.253370475469825,3.5506716897840453,5.423567
-3.0278058318113734,2.1800366122936494,4.394928
-1.8591901451943986,3.073500880377896,5.7307415
-3.258508441296982,3.411147350822799,5.5981665
-4.550937712177341,3.1310228767475383,5.7397766
-2.8988292001247937,3.9230603318834474,4.747861
-3.759442822785253,4.123847630531632,4.3563795
-2.173114388931991,3.9802438128274615,4.633695
-3.468893552853052,2.1246285548894224,4.2932477
-4.2128022564153795,2.518121940758226,5.0582232
-4.218136093889708,3.385793477630002,5.623084
-2.4412264660126186,4.394671913314336,3.935186
-3.98902542334567,4.141662781706291,4.3237257
-2.4459352500206104,4.16086100557513,4.2891293
-4.172666804995028,2.794475185909711,5.5085435
-3.8164625073472966,3.114304083233845,5.738511
-3.374123908316264,3.2188315525338274,5.728092
-1.9046650186057805,2.424997429938036,4.877172
-1.93993022288626,2.1050070222224693,4.2584915
-4.169638229737827,4.425278827909818,3.900384
-3.7040859889539393,2.6361422613266567,5.2710977
-4.346426773788254,2.6342074694480715,5.267815
-3.2372452739963578,2.237536999312991,4.504906
-3.389210180469209,4.3786746329401485,3.9545841
-2.0351995362355684,3.495062541662252,5.500353
-1.945239638671151,3.7162368596130406,5.149137
-3.626113065120797,4.335780205599043,4.010508
-3.2933744730053185,2.90192612952007,5.6273026
-2.049115343410724,3.600887535225155,5.3469415
-2.3245097737069123,2.124594370098769,4.2931867
-4.794740528188094,2.4994848656212802,5.022674
-3.8214666478902517,4.132261021405842,4.340895
-3.508586681545983,3.9689070939620703,4.6562657
-4.099367568258391,2.914650714644655,5.638751
-4.192094231225296,2.9809473075349664,5.6888285
-4.689760314737375,3.3780584955905475,5.6302366
-2.8269467369789867,2.0269063509115246,4.1280084
-3.998491392168845,2.6374894534656073,5.273379
-4.644964731892385,2.5538520559736524,5.125099
-4.095482427928258,2.6608955182697533,5.3123775
-2.339255936165549,4.068062104031968,4.461586
-2.1867597943653476,2.7348508290531326,5.426971
-3.320049094444413,2.5115159576693835,5.045671
-3.526131182565678,3.303849674805516,5.6878057
-1.7980555769409623,4.219411639798607,4.1879325
-4.18903957398371,2.637756403293851,5.2738304
-4.143530495726861,2.2252677143442474,4.4811287
-3.908187987786101,2.9292488819085185,5.6511674
-4.274576491609492,3.920475268498383,4.753031
-3.639038011843035,3.421472915829387,5.5873823
-2.004211157335256,4.095645706310245,4.4090505
-2.913143601134535,4.457427099306023,3.8672183
-3.5388172089816843,4.034509972939288,4.526615
-1.9316883333496446,3.556033777304348,5.4157
-4.656908888101838,3.276179057531256,5.7039914
-4.15916640729519,2.127810987931019,4.298951
-3.0652829411882005,4.520080245957179,3.813058
-2.9125136786559196,2.997847038290546,5.6989584
-4.684306468918465,2.4119666786684153,4.851313
-3.566218065157072,3.715405865650638,5.150653
-2.809154096017307,2.746541516175541,5.443773
-2.6586839894971415,3.5103678395079694,5.4801183
-2.8430339599902394,3.5128750894023235,5.4767365
-3.8199173613682107,3.1555544157844433,5.73961
-4.518314478628451,4.144606310199699,4.3183804
-3.4921660697331194,2.6975910929995965,5.3709626
-4.409931783523358,3.162908599393176,5.7390914
-1.891044834110788,3.388541365927531,5.620492
-3.3443357168255576,3.707592195690168,5.164851
-3.830080801659337,4.012492229422426,4.5698295
-2.4487938990180202,3.0265419200547936,5.713643
-3.2742701719420952,3.663058813701828,5.243689
-3.852305763154996,2.4078693405076517,4.843166
-2.308329924236848,4.389164226087506,3.9417725
-2.1385796355840028,2.9967770982770854,5.6983495
-2.7357772548946837,3.874541806081403,4.8447056
-4.661522386704162,2.0778299934506252,4.211588
-3.063947087104477,2.546138380726963,5.1108165
-2.4580502386683025,3.2603217400514493,5.711939
-4.386096739754078,4.2513526279649465,4.1358304
-4.102583683352444,3.3620992301955965,5.6443195
-2.091383861501249,4.382127116855777,3.950329
-4.744092016099663,3.2519975356506032,5.71572
-2.4905572956645012,3.2688509168280433,5.707785
-3.3486347301230754,2.3296748306895814,4.6869855
-3.4316917085464507,4.059829230857466,4.4774375
-4.784158217930749,2.6519838281963617,5.2976723
-2.285473331001212,4.305468345828022,4.053289
-3.6991462767698993,4.333873320294382,4.013122
