x_0,x_1,y
-2.4963238792524347,-2.1198583163503084,6.759164
3.7157927871855563,-2.1903150698627707,0.70166
3.7865267659959034,-1.3913081970234789,0.68379366
0.6859141869428553,-1.3104626996333417,2.1180968
1.015457269835057,-1.6877611060937985,1.8782723
3.531062563728777,-3.0064722586120265,0.7505524
2.7703804834822057,-0.9565897312289549,0.9904773
-0.9327194236782077,-1.5090163695778505,3.8218768
-2.8746186250281305,-2.9805002520601716,7.758909
0.7455373719192977,-1.2097726856607667,2.0725439
3.711801406718239,-2.6057208233952767,0.7026819
4.000614507068144,-1.7505154960878158,0.6324433
4.473007568633166,-2.004595371188924,0.5323684
3.8733364575554896,-2.110201134736396,0.6624875
1.5304409844281768,-1.0498126638341834,1.5566983
0.4710215442930581,-2.070657279017764,2.290745
3.0542499519938886,-2.8876381535233295,0.8930798
2.7802531345323045,-0.9213473715344573,0.98691803
1.2026908581763553,-0.9802563363621708,1.7543159
-2.323671390278552,-1.513079845344032,6.346749
4.237209264044462,-2.00175602751819,0.5801681
0.5570415236197421,-2.848110442199398,2.2200074
-0.16470086105933568,-1.273152907079456,2.88836
1.91782514345309,-2.8873362079912104,1.3516284
2.264117273133592,-2.9028556924358453,1.1912904
-1.3587235812663752,-1.8449317694099086,4.46416
3.539920983250803,-2.696301908692752,0.74813193
-0.7388226260253554,-3.0402254517532485,3.5609896
-1.546487008657911,-2.102811083925538,4.7805123
0.1721694970647718,-2.748006239774031,2.554487
2.7078076393751163,-2.695428152773737,1.0133367
4.545221745603899,-2.8841029128746367,0.5185328
3.323578539554596,-2.5948261577806466,0.80954075
4.348808481207992,-1.443004513467248,0.55703276
-1.90691815705418,-1.2321270925594008,5.451967
-2.4500040095759488,-2.036417130546519,6.645959
1.35570302561546,-1.9145073140747515,1.6591146
-0.7360035970910261,-2.983976578465006,3.5573308
3.4704297800065618,-2.9012414949805816,0.7673314
2.2496455465980194,-2.4764057220859144,1.1975935
4.586444496588847,-1.8302300197760577,0.5107967
-1.0137309284335065,-1.3886914732005329,3.9364603
0.7931271098343462,-1.6923323554638112,2.0368888
0.9140294919020211,-2.172737664219838,1.9490408
-1.1358785836364529,-2.7906433032888946,4.1157546
1.6090526278307493,-1.2956636877437429,1.5127088
0.46069929879788063,-2.2366979207502293,2.2993836
0.4875729290349091,-1.3965836175652409,2.2769613
-0.1693717474696137,-1.9000076611183638,2.8932838
-2.874337047413203,-1.3906979353362612,7.7581124
1.0771590773214657,-1.0101484510560326,1.8364847
-0.3843940569765021,-0.9791408609959364,3.1292663
-2.99643716387177,-1.850070521370278,8.111332
-0.5979717340242647,-1.9033261548065192,3.3827133
-0.8272817341130754,-2.458101840904726,3.6777253
0.07085903158901807,-0.9458080079688047,2.6506202
-1.97539202845215,-2.024263371704442,5.5898085
0.9644304835590778,-2.769729661177246,1.9135476
2.409628440043048,-2.0811655398810025,1.1297287
1.9226606079790116,-2.770943765909317,1.3492473
3.2803507205378857,-1.9235842442535598,0.8224024
0.5289266736976108,-1.7910143289486948,2.2428837
1.0536651222536815,-2.2954416785107954,1.8522853
3.3323446675406787,-2.8959734530805585,0.8069572
0.33879214117803613,-0.9284227031601477,2.403903
2.481271723508069,-1.3124090183770283,1.1005975
0.39277452120459344,-1.164529029115769,2.3570466
0.26084434923110855,-2.229741855665413,2.4732096
2.939700279739644,-1.3406681824003657,0.93117356
-1.6391564016489097,-1.9623072759815559,4.9448123
-0.35828256998556585,-2.603876308716961,3.0996127
-1.2532465552028544,-2.776878722502538,4.295722
-0.197740469927691,-2.2789784717859938,2.9233687
-1.2047291558099171,-2.7472505009177572,4.220392
1.525451029392035,-0.8048310043543307,1.5595334
3.2366705595992524,-2.94666363723859,0.8356063
3.1462638798236835,-2.062121570323838,0.8636121
-0.15557095385280384,-2.037410373373892,2.8787603
4.727495854587077,-2.379220746622778,0.48518893
1.6384715572154924,-1.7682752396815262,1.4965681
0.11741778123886748,-2.7192106266980884,2.6059995
3.5289733359726165,-1.288579432676614,0.75112444
2.7024410931900285,-2.3074205848295146,1.0153215
2.8542016527838046,-1.7231605724277255,0.9606616
-1.4725250256184768,-1.4426545907713013,4.6533065
0.6565534381656328,-1.0513283000621443,2.1408954
3.734609342568109,-1.1715105985145673,0.6968621
0.9359122636746156,-1.684871627594407,1.9335505
2.339325785789887,-2.181165876863586,1.159064
1.592159338151629,-1.9220654860798256,1.5220559
3.5823010826676986,-1.3228313946312957,0.73665947
-0.7808766267146177,-1.0772731520717393,3.616017
1.494707117507554,-2.823461233075449,1.5771149
-2.0427982292393674,-2.1891478028028004,5.728904
2.3921883070535586,-1.3061725343175232,1.136936
2.718819365027568,-2.0835422367075376,1.0092759
-2.6716803730178635,-2.307916965588068,7.205479
2.2793940008248796,-2.1294197782291007,1.1846727
0.23701768755087693,-1.6972031235836207,2.494791
-2.036053886301742,-0.8013642632470233,5.714832
