x_0,x_1,y
0.9451442074069203,0.6555059948992843,5.216557
1.2158224196914502,0.19583558826234326,5.331934
2.920329910530362,0.6936397957818861,31.114717
0.7002878021750725,-0.004244057581346272,1.6347864
1.5058847302533391,1.9841661437950346,93.51297
0.5741542068740484,-1.0862478888014193,6.4193673
0.6767347884338952,1.0686778820410399,10.477633
1.804745803824137,1.8278525198344178,73.545906
2.707013591832704,1.5233412959525112,55.983597
1.2338339779148217,-0.6363128218072766,4.759743
2.0757438801646124,-0.24648295081049598,13.985433
-0.45397275688547467,1.2207853518382388,14.781433
0.00024646540354267277,-0.9839322742858901,3.0980153
1.0840037546452712,1.551134661273005,37.56493
-0.7116951279674077,1.2272624845586977,16.051964
0.15555046399488526,1.2645423054823826,16.035872
1.1408769318238006,-0.9282869085603,6.5321593
-0.7305062627965238,1.2232682080529318,15.979494
0.19909578746219259,1.0910695486692932,9.716613
1.1283233126458938,1.6175461089978906,43.621216
1.3485152030898209,-1.1326187670386347,12.661872
2.6618146415034714,-1.197025051350158,32.342766
1.6174170794702856,0.022081153468188397,8.805683
0.7584901143397882,-0.7591401603827472,2.24512
2.678945832567813,0.6679714543942554,26.366394
2.137136495106782,1.9186722825382119,90.771675
-0.0412794185071923,0.08644333720570585,0.17024665
-0.2988964752348947,1.666421953040222,44.336536
1.7308904760833106,-1.2767077951691148,21.692066
1.2991044890835495,-0.6904097440646828,5.546138
2.1549796278143893,-1.171545607040589,23.31544
1.9655150988756738,-0.13421940045052394,12.688589
1.5424258573096874,1.8867595062344407,78.719604
2.887638298071473,-0.939747274151069,30.281826
1.201172229921348,0.8353007980366125,9.000666
-0.3649580511271681,0.2955513073127065,1.0481883
2.298748608176844,1.9922560078879172,104.981735
0.15181985379597285,-0.8506668817032766,1.2362738
2.108900994169182,-0.5388013938913561,14.321954
2.7786006526439198,-1.1746171694560135,33.721615
1.8090468129697164,0.23436650062726128,11.424665
1.4337372160729807,-0.30952399515676166,6.346819
0.9285190243837083,1.7533718936117442,56.312023
0.5710466490097712,0.8301826475987379,5.1872687
0.5285672749590677,0.8620627385886355,5.5009117
1.583996643134188,0.5757317302772276,10.081506
2.0119535323943842,-0.9575228753310736,16.196617
1.7409671067568993,0.2729833085214963,10.701838
-0.047234366725288246,2.2049205312207985,129.46698
1.0536689798506427,1.6325518254357547,44.469242
2.162303878498788,1.8354354772742036,79.299995
0.9855719264562011,1.5907313120627538,40.212616
1.2124709576377357,-0.9185300461361188,6.952255
2.0859348016625794,-0.4850737534346198,13.948057
1.6767113670021074,-1.266670616726326,20.655037
0.7384112920308221,-0.22005962258245204,1.4209074
2.5488143818715843,-0.8991380499224013,23.51879
-0.18073495683865148,0.36975555088986156,0.911032
2.921659732044356,1.081694855086659,37.9071
-0.343553497139428,1.7693969490569295,55.706223
-0.7305480793315584,1.332869099964976,21.04765
2.5287246524821096,1.9926649941876042,108.77028
0.12612072866698398,-1.0897550778604292,5.4574122
1.9316011354413938,-1.2351101679741943,22.486269
2.2344689317332316,1.026681648363435,24.565443
2.4131412846464175,-0.2693878129655958,19.023966
2.9070510981417175,-0.3943009389513532,27.68961
0.3089466902930862,-0.12467303889221082,0.084152676
1.8591344546134776,-0.3375258913473783,11.006364
-0.356413463248505,0.5043953791622833,1.7269559
0.7289671123932657,0.256014471446953,2.2893627
2.3721160548686946,0.5078522026920915,20.167704
0.5831447870491553,1.0663160616937923,10.017231
1.4153571837244092,0.07128981669615952,6.846428
1.0901187964779306,-0.4019429172875467,3.3556466
1.6196738376558075,-0.6984725350019512,8.722562
2.8374018431339882,-0.05991225881648132,26.85658
-0.5786386194092572,1.3070488367080357,19.073368
1.35154057378666,1.35895783821781,26.777231
2.428197522204994,1.0460790936175783,28.086124
1.0067225065745913,-0.4621480471589463,2.7588797
-0.4937490391994421,0.7714581057547321,4.159724
1.3015485158344298,0.7108450730631413,8.378844
0.4506084086439739,0.4097291681942181,1.608066
-0.20913600864382775,0.6386851126658808,2.2419312
2.3760746231951333,0.4359457396714155,19.932922
1.156513590626008,0.6926112688676704,7.0163126
2.6898411336624815,1.2154127838490054,38.113033
2.2158501907474744,-0.8955814148191623,18.156412
1.794805024096108,1.3342926955579943,30.125475
-0.7675126497427182,-0.8040936662299754,2.661282
0.8072362561509001,-1.0454023362049218,6.526785
-0.05067521548296672,2.123301588904326,111.769394
2.6061179389264657,2.0567956277378423,121.51129
-0.13597687511897782,-1.0669745463342362,4.9036665
0.27922573680417084,0.26683286631268377,0.7950398
1.138774318654948,-0.6286339998358225,3.977588
0.19469083727534098,0.41348756226766437,1.067533
-0.004570770512077993,1.6149495228006976,39.119007
1.4451685932933618,2.034566505833849,101.67841
