x_0,x_1,y
3.4633344784912143,-2.1417245311846616,3.7439753e-07
3.409775150172531,-2.3503043639778443,3.2127687e-09
-1.0171411766646288,-1.6866177391856683,0.00072666636
-0.39145747765071004,-2.7526965670279657,2.265226e-14
3.0198463259708044,-0.1915971149717839,0.9894615
3.462636604460304,-0.3851593277892569,0.91753364
0.2028663376005979,-0.9012128886352304,0.33202794
-0.560027119164288,-2.839963309200673,1.0370843e-15
0.717860056016911,-0.6811743815661311,0.6212099
1.7252014040264276,-0.5777580906499487,0.7478882
-0.8561233153511754,-0.7073270273555927,0.58680993
2.028658725392221,-2.814973053484662,2.5580175e-15
-2.2381881263440913,-1.106602808120353,0.12987253
-2.2529103042730068,-0.49275748451425105,0.8350839
-0.153223949853162,-1.321154226760074,0.031007342
-0.3576796564363969,-1.0985454526885867,0.1357502
-0.5934472618242244,-1.7047411382686295,0.0005742027
0.4993247187040497,-1.4779742314738147,0.007726664
-0.5616686666410704,-3.071543603954595,1.1045879e-19
-1.362155407430662,-1.122543758008495,0.11875519
-0.6318509017279126,-2.9198032578036863,5.2023672e-17
3.5142391612827923,-1.780010762639778,0.00020442763
0.0014563418964184116,-2.2389339960499908,4.549091e-08
0.2108021531195181,-1.4240720618682086,0.012904577
1.0322023734624461,-2.7522707899796024,2.2984876e-14
3.5668040024962417,-0.9527184151832224,0.27182963
-1.054714273308358,-0.6194913398288584,0.69899625
1.6847825881554686,-2.655759517453819,5.577895e-13
1.9010021953483918,-2.8460907111347096,8.291185e-16
1.2239781723879282,-2.7132668603946835,8.5723936e-14
-2.0081464508887774,-0.3547745308009942,0.9349505
1.6573064568422833,-1.4796442915443648,0.00760019
-2.1606953420544146,-1.6760582813170612,0.0008316062
1.154308507729438,-2.838357937721353,1.0995384e-15
2.048023598079766,-1.0883952330276627,0.14340316
-1.2455676805920977,-0.38420029870789296,0.91812223
2.683804175097519,-0.512547495232941,0.8164243
-2.3709230744475946,-1.1641561890358143,0.092871726
2.6974546301253115,-2.939688592506784,2.4056215e-17
0.3081016706390787,-2.8200305754255326,2.1335923e-15
-1.204332939588098,-3.023407013340523,8.328497e-19
-1.7265223378669667,-2.3523302183192905,3.054207e-09
3.3796751835056202,-2.74503317609052,2.9427605e-14
-2.10729322039221,-2.3440491205805607,3.7541485e-09
-1.319565798410896,-1.9410552786002613,1.6436417e-05
-0.3928880847363003,-0.14247754884500052,0.99565285
1.3044185410867168,-1.2146993319530486,0.06722504
0.8344172518831794,-0.49066534057076483,0.83699495
-1.77720650121542,-0.892409258682072,0.3428234
-0.7548536621936452,-2.8196885308561175,2.159977e-15
-1.072468540397057,-0.8099829707614399,0.4491234
-1.2295364463399217,-2.2955298372208763,1.221665e-08
0.001648990349401025,-1.1220768866815867,0.11907119
1.8265257489635793,-2.083207485091534,1.2185604e-06
-1.2051741252419041,0.033824511864694706,1.0000583
-0.2753996545714732,-2.332755109969061,4.9626285e-09
-0.12437777992480603,-2.2825332335404873,1.6618682e-08
3.5239107271621437,-0.18216290655037914,0.9909361
3.388143814666414,-3.102918041434892,2.8598338e-20
2.4253292935456825,-0.9364529980544791,0.29025456
-1.054355111399947,-0.8441348188997884,0.40412244
-2.1361303670567797,-0.4861367240970429,0.84109074
-0.5855285909873313,-0.041071381911744975,0.99989563
-0.8977438371282043,-0.037323489619189854,0.9999217
0.5921990032298359,-2.9719318324106916,6.7355175e-18
2.28570249332103,-0.533006809442512,0.7960515
2.787861812889995,-1.0988595743435718,0.1355178
2.7040044236744833,-1.0955320766981522,0.13799323
-0.3190348724562191,-2.7686033340838887,1.3097742e-14
1.72186886110876,-1.0863605683098023,0.14497066
-0.6108869589892096,-0.015142353327228797,0.99999475
-2.180565926587513,-0.2429413916783476,0.97863346
1.8111598039611163,-1.7667418302887499,0.0002468507
-2.49881494784679,-3.0535840428495375,2.3647517e-19
-0.010573978837819187,-2.0144412370434965,4.4916064e-06
-0.5078004273662189,-0.5183358210926539,0.81077033
1.760144952027737,-0.920946671224943,0.30833757
2.2141594590874742,-1.701581351765566,0.0005984851
-0.6653400976938515,-3.004733619977496,1.792638e-18
2.4969159073380105,-1.8061867149569526,0.00013975528
-0.7287548652575098,-1.670371869310547,0.000893637
0.2208558229015236,-0.18898656941696146,0.98988426
1.9697501366355823,-1.1156995958731235,0.12344548
1.7572956184233277,-2.17769087057446,1.7542564e-07
3.5918992109559715,-1.4888995038583146,0.0069312043
-1.157147711077899,-2.9694220258360193,7.444554e-18
1.5666233369139748,-0.0471031522105565,0.9998426
1.2386668738663191,-2.021641638020662,3.934171e-06
3.1416101111171555,-1.6418666422803667,0.00127233
-1.5858093862288096,-2.0370377600286727,2.9540595e-06
2.1241433495188895,-0.9821561167279338,0.24000564
0.9806351957078343,-1.0475312190147448,0.17702639
-0.8487004044075901,-0.8763848966471488,0.36280113
0.39599035215952316,-2.317952719829285,7.1251534e-09
-0.4804022223858908,-2.164745925616806,2.3113017e-07
1.049451381585937,-2.778592575405569,9.255168e-15
2.979003612731751,-1.069201480772381,0.1586348
0.9870924416373517,-3.054070323799819,2.3167837e-19
1.3759935513716006,-1.255619994899719,0.05069912
0.6720886747899093,-0.3787319719251898,0.92142963
