x_0,x_1,y
0.39584558968218575,-2.680703617966433,3.5633063
-1.1574733303085347,-0.3738048681589321,2.3802555
2.9195706588469292,-0.7595719840834114,-4.8038926
0.13448633774868268,1.0210995323611742,3.7019134
2.203362236230525,3.6054395993433523,-1.1348052
0.9447188675041853,-3.4743311834226906,2.8275063
-0.08918709884673337,-0.5868583319500278,3.7120457
2.5739873062044234,-2.7937790985060618,-2.9054108
1.1714400223161268,3.1750120893098526,2.3477283
-0.03511311270823292,3.7744680113562943,3.7187672
-1.7833575050468948,-0.3585255013720525,0.539636
3.1064228630233774,-3.545735982081676,-5.929863
-2.2446061045166967,2.2494244432324733,-1.3182566
2.905704050181747,1.4995722040979684,-4.723116
-0.22551915726093164,-1.413560280898193,3.669141
1.512850481909552,3.1180193008317705,1.4312835
3.2728968907854554,3.8701775749333773,-6.991854
-1.5213441624174244,0.31476090888739083,1.405512
1.062428670618698,0.3817394802539127,2.5912454
2.2912237831434172,-1.8997535103752101,-1.5297065
2.2486070500759823,0.5414704967313346,-1.3362336
0.8053320925288525,-0.6907733490035417,3.0714402
1.4220092013241703,-1.859965441632887,1.6978898
2.2482533832092955,-3.858978702550887,-1.3346432
2.767819631505157,-2.2808805623034885,-3.9408255
2.2749228102380696,-2.747474493476326,-1.4552737
-0.262582809386124,0.18026157789888586,3.6510503
3.73662440714227,0.6874712794607705,-10.242362
0.23829853029988124,0.7461787374054847,3.6632137
-2.313081810909514,-1.1285150845438041,-1.6303475
-0.20899628953855487,-0.847395017480308,3.6763206
-1.6702044132535503,2.6657512677371393,0.93041724
-1.7096559183422517,-0.37952625956165065,0.79707664
-0.7135124551981691,3.9717542106275285,3.2109
-2.1331901264810464,-0.6909867746623193,-0.8305001
1.8188223976502433,1.0950125305171685,0.41188508
-2.0049273819695457,-4.002072156374697,-0.29973382
-1.200379515760679,1.1269872711299573,2.279089
-1.887258478825969,2.811956021266278,0.15825543
-2.072259869213706,3.586290273484746,-0.57426095
-0.7992767787046413,4.052965550357538,3.0811567
1.093219683990089,-2.030195326951508,2.5248706
3.537256585481389,0.4637578397134474,-8.792184
2.9826696114503877,-0.5965612131386404,-5.176318
2.9850171062634123,0.36548891985304177,-5.190327
-1.3697662612872,-3.0911405161779157,1.8437403
-0.8169759436804778,2.8521324534898147,3.0525503
-1.9899662754725664,3.3065298202819227,-0.23996578
2.3785567675917827,-0.6055465328654059,-1.9375323
-2.030890453073308,-2.0450708836630462,-0.40451604
0.9986201748395755,-3.2325100297649434,2.7227578
-0.9229518395728555,1.3857884216169145,2.86816
-0.9505162548912682,-1.7745559958819053,2.8165188
3.6992822192028125,3.3062714569398652,-9.964689
2.2436041588478197,1.277314020875611,-1.3137596
2.7423811207090854,1.0618755019002588,-3.8006542
1.0937406007269925,0.32793081958892056,2.5237315
2.954405631016308,-4.04108733007198,-5.0085125
1.5511286898831962,3.4966737309272027,1.3139998
3.422070248064606,0.9109083909600058,-7.990565
-0.7147348517587155,4.025246914244283,3.2091541
1.2389496015072794,0.1404049662508946,2.185004
1.82889729772873,1.6098940851749308,0.37513468
-0.020333884062094132,-3.952339991443221,3.7195866
3.0085004296221864,0.943220860507461,-5.3310747
3.631322904412631,2.0738128896343806,-9.466506
0.607074462659341,2.1917490516942824,3.3514607
-0.0346243360689078,2.1202742546656737,3.7188013
0.4712318787644225,-2.505659623871853,3.4979405
2.8406772411849763,3.8664908719748237,-4.3494473
1.5509910920788554,4.0347750574252945,1.3144267
-2.1867213503142784,-3.787435549339889,-1.0617503
0.9082365024012127,3.535155798550309,2.8951066
-2.357661993755597,-1.9683503797398916,-1.8385701
2.3789738552873265,1.4327364818449846,-1.9395167
-0.4224503672093296,-1.5544226219946107,3.5415356
0.4716646620473832,3.801467950406453,3.4975324
2.5043080413525463,-3.5670563282146084,-2.5515587
-2.17629000415211,-0.19652323322624987,-1.0162382
-1.4788152233191663,-0.7893990569325497,1.5331055
0.010921184856262478,-1.6572413890746023,3.7198808
-1.0346447097056708,1.0605882178350026,2.6495104
-0.362783763054392,-3.315681244734008,3.588388
3.745636396784814,1.665622863416174,-10.309792
2.6706695798270026,3.9106692126040112,-3.412476
3.034595723652825,2.4132888326261304,-5.4887714
3.365328630017772,2.885027572372443,-7.605437
-0.3439024695447266,-1.371319060515039,3.601731
-0.6168059447477334,-1.6669116590395912,3.3395505
-1.008900997717813,-0.032339945434900486,2.7021189
2.6999297930396278,-4.041510299440286,-3.5696208
1.763068539645479,3.6109608529387334,0.6115893
-0.9957751137581461,-3.2074018096254586,2.728432
-0.11953901058138339,3.2507638022066105,3.7057104
0.6876051951974826,-3.719501859313964,3.247199
0.820938514502195,2.56696416791085,3.0460598
3.064624016975502,-3.1378433787462017,-5.6719203
-0.0973110567631168,-4.106115109591166,3.7105305
3.187802592459472,1.6896702442774076,-6.4420853
0.28101380565395395,-2.0464706805045436,3.6410313
