x_0,x_1,y
0.13776390868527744,-3.317124823644176,5.5222816
-0.3573907803841459,-3.0756197550450524,5.3152366
0.38000114281561737,-1.7685118069957844,5.2848344
0.5277409560878035,-2.611248663751435,5.0528083
-0.601857975377051,0.11002987075606718,4.918892
1.7315390508362407,2.2183441625428353,3.611233
0.3997684006845572,1.4309824693482778,5.257039
1.0464355490427029,-1.9532938165496645,4.0613203
-0.43399454252678127,-0.7604147767932612,5.2063622
-0.13866080220583443,-0.05520214794159761,5.5217924
1.9504859866329234,1.908001292689474,3.8347366
1.1290703657631056,2.0957793979809596,3.9255133
2.1275989462477716,2.5542324751742926,4.118571
2.2692709694338333,-0.046428525185560066,4.3870273
0.43679475800982326,1.1551479111946241,5.202079
0.2232400262744646,-2.627424594387852,5.4619727
1.858882128667826,0.3175177761553698,3.7214453
2.268865803118408,-1.738455375190594,4.386229
1.1903206224024117,-0.5498955893831963,3.8358197
1.6740959489060536,0.7640533720778118,3.581266
1.634941117519522,-1.6845935345437986,3.5682178
0.3885035794180616,-3.01456479337252,5.273015
1.0284648170506037,-3.28699473656342,4.092789
1.784929712185955,-3.209549705623301,3.6503131
1.3612433351132638,-3.2992301526312238,3.6465468
-0.588333594070936,-2.6368104279769957,4.944004
0.334033994340625,-1.7982200193034628,5.34502
-0.22787781929486634,-1.9168467141121746,5.4579287
0.030808362261432576,3.0547767114747755,5.558102
1.9966589098235445,-1.3662579215953186,3.901314
-0.5423544073767392,-2.525986069455049,5.02717
-0.007693549952772716,0.18941497685060682,5.5598817
0.254711208581772,2.218098902545859,5.4330263
1.153029870601912,1.0498522425133636,3.8892174
0.9110468032254542,-1.4307042078916719,4.3113394
-0.01216952066203314,0.293666713336584,5.559704
-0.17010121388827792,1.2888018358781173,5.502687
0.041991711267975296,1.37483734695462,5.5564756
0.8187577851087624,0.9750292025738068,4.4933305
0.14248794538785992,2.301565730709547,5.5196686
2.11976045052204,2.2969876981733046,4.1045585
0.7057369807581069,0.40614491007916564,4.7186494
-0.478330044990021,-0.561977728353424,5.136253
1.481537232326445,0.8128866628496478,3.5758922
0.3110571363842354,1.9599930217979287,5.3726482
1.2600303714898426,-3.3167485047028378,3.7470126
0.16709065629545472,3.0885480617861134,5.504679
1.0181560195972905,-2.1657460111573696,4.1111164
1.6068985657530321,-0.29966919206301057,3.5626056
2.0624854845430427,2.3094838966109332,4.0057864
0.11310868677832364,-1.8920469812902783,5.5345216
0.328629964912587,-0.25715810172608045,5.3516693
0.706909734282005,-2.4924681010436522,4.716333
2.0600478806403086,-0.7878383717234323,4.0017347
1.984666445798735,-2.2031403662022253,3.8834584
-0.38747277191542673,-0.9920645597167912,5.2744594
-0.2645509403140909,-0.9281868080517253,5.4232607
0.7982361495316221,3.096170560477365,4.534327
-0.3385367945539961,3.106835219768544,5.3394094
0.35997730676893025,-2.6080341940248473,5.311836
-0.21644933982766063,1.36096808546165,5.4677534
1.2090260385619909,-3.0174194015931226,3.8105335
2.1252937177357825,-3.157387003693527,4.1144385
2.263377181894335,-2.669417717360843,4.3754296
0.44667788634665295,2.9163840740528864,5.186801
1.1007894720338438,2.7564887774934563,3.970223
1.8527774742464982,-2.094091208502605,3.7148561
-0.30684195875489273,-2.3035574354764035,5.377532
1.3654834264233582,-1.7914249087863887,3.6431289
0.5449022054532302,-0.005505176470992357,5.022659
-0.04760748120895608,0.3461930286986026,5.5554705
0.5271002620118435,-1.9144315002099663,5.053923
-0.42815677489044185,1.5600343717464469,5.2152267
1.382562465695286,-1.343223384685428,3.6300309
0.08859983479292499,2.6348422428062808,5.544341
0.2600789179404486,0.9112860006953714,5.4277406
-0.2962625183615127,-0.5198005129303116,5.389533
1.877306743312678,1.7762136055556015,3.7420862
0.7922001989815215,1.9580618746581964,4.5463963
1.0222575585764528,-1.4670735932367145,4.1038013
1.0143236342075577,-1.1473562521219853,4.1179786
0.5497237585773072,2.7246138013405705,5.0140886
-0.08740943686876246,-2.2836293641836143,5.544758
1.5279165002107784,-3.0797294738072094,3.5636752
-0.27879695579361063,-0.4048303926702945,5.4085307
-0.34656217710673637,1.849581846650179,5.3292537
1.4256431249805228,1.6577382527455216,3.6018438
-0.03974176650654748,2.6179533908051633,5.556843
0.24653640078929695,0.10913727085240721,5.4408827
0.7389502197777469,-2.7036359039073585,4.6527624
0.6633110551086712,0.469476823282605,4.801755
1.421065770367032,1.7014265041706498,3.6045043
1.172169664496821,-2.747382881975769,3.8613255
1.2334510889003145,-2.232220723223799,3.7790997
1.4370704686276823,-3.2736379033425096,3.5955524
0.20514491208464314,0.5017103377855396,5.4770055
0.29202182971366886,2.4049755337197523,5.39424
0.6301231792622848,1.0018159340664194,4.8655825
0.24855166501847636,3.0238880890532087,5.4389677
2.2288963138655027,-2.944114318991477,4.308145
