x_0,x_1,y
-1.9266123228311929,-0.08861932334375555,0.72214663
0.9374485690487191,1.6935482255238168,-2.1381056
-1.2408415149786638,1.3179326066754409,-1.0069463
1.0712187196849023,-0.5392474834416352,0.43921214
0.3738736111460672,-1.6700146058241991,-2.0589488
0.5227234633617104,1.2152443580605459,-0.74681884
-1.3245812820515515,1.4518231525605056,-1.3777905
-1.2168326020485303,1.1250997066383368,-0.53584933
-0.27185846300722405,-1.372656225768356,-1.154185
-1.421232523124512,1.7643893286855326,-2.3830698
-0.9823372013996885,-0.901596357644351,-0.08287599
-0.9295678354737897,0.7774056650701002,0.12564044
-1.462280402493089,1.4402861735922552,-1.3444242
-1.3123315623771639,-0.9841620383843684,-0.23857492
0.6079744099685209,1.4410927451098186,-1.3467484
-1.4373752676065532,-0.7180633488309929,0.21438503
-1.8940678491282952,1.686854643338374,-2.1154785
0.08393773310800645,-0.8198287025263871,0.057880897
1.2249516508763567,1.6039994399170947,-1.8428142
-0.8974688556179986,-1.6409575165019388,-1.9627416
-1.5971573972049735,0.7235584635013259,0.20646314
-0.11016902595909439,0.08472630287495964,0.7228215
0.9957505680691945,-0.11083865511203195,0.7177148
0.5931942397971071,-1.028128589641046,-0.3270484
0.0614251983850016,0.7103022141319331,0.22547077
-0.9506547359513731,-1.1459882222559217,-0.583289
-0.20400749459090584,0.15947990453395433,0.7045662
-1.687387150622085,-0.9208479811435992,-0.117961004
0.24717728934311856,1.6118804284001236,-1.8681585
0.39909359130949573,-1.7307940413323781,-2.2656481
1.1889020428391994,-1.1138275719888588,-0.51061183
-1.1305790502892499,-0.9602780985819767,-0.19213402
-1.9269885691447606,-0.3409312263933737,0.6137659
-0.1917348855594514,-0.9948243541611058,-0.2596755
0.33883638137236227,-0.06225933347307011,0.72612375
0.6140826960782091,1.312025087079562,-0.99140984
-1.3500020417883993,0.73362413001191,0.19179563
-1.1261170468732646,0.2572737645826244,0.6638102
-0.3004204288514445,-1.5130960622653353,-1.5594597
-0.899486714775892,0.6684599917265381,0.28316125
0.8448476980813213,-1.2339559670190843,-0.7926473
-0.42824169013920343,1.0015600467835135,-0.27312252
0.6442719053854207,-0.932345909728417,-0.13926889
-0.07648638945883035,-0.33018225945496904,0.62097967
0.5570783301882076,-0.5702606793527119,0.40480277
-0.8926656238955224,1.2627981543942917,-0.8646592
0.749074625564988,-1.377724315549759,-1.1681243
-1.0839186109955663,0.20564711395210677,0.6877093
-0.1901207962200091,-1.3217703428180088,-1.0170768
-1.2832842237106847,0.7074176262858805,0.2295603
-0.4224272455019431,1.42962430466196,-1.3138256
-0.9403887072086754,-0.2668657615787291,0.65878266
-1.1098210269151387,-0.07400327927858719,0.72452354
1.1953321346957964,1.510198067360136,-1.5506982
-1.46081829775142,0.044629127185060735,0.7280083
0.6039387073062574,-0.0757839744111577,0.7242568
1.2518842375566575,0.2513856989698673,0.6668052
-1.9222317748563937,0.6512871460706591,0.30582505
0.313282214880954,-1.44862107722164,-1.368503
-1.155219633320749,1.126841861830148,-0.53977257
-1.8544666515868227,-0.263629882902523,0.6604993
-0.6615300308091447,-1.5731518585987692,-1.7448068
1.0907623716947001,1.0008939685242249,-0.27178875
-1.9490147490558654,-0.47477612042864004,0.50458765
-0.052568746685311085,-1.4721169739714028,-1.4371284
-0.3372697686070816,0.4513350522963351,0.5262967
0.887221358085478,1.339667639507967,-1.0647094
-1.7112297261029603,1.367152705246634,-1.1391065
0.25567200243940436,1.619244108207175,-1.8919514
0.2510097908570659,1.294860565869142,-0.94666386
0.21470281691581183,-1.8263164811348955,-2.6054318
1.114188731432959,-0.4629082573637979,0.51571596
0.7216573191106881,1.1175819863738736,-0.5189895
-1.8495787230647227,-0.5133487770223322,0.46647304
-0.4370547071669504,0.3351135625922823,0.6176989
-0.6777798383746079,0.35230829260721697,0.6058789
-0.966814852371011,-0.5177758012337912,0.46190822
-0.5020540510904461,1.4274455915960917,-1.307601
-0.7230706273824361,-0.01942340769718287,0.7296227
-0.5646066350108843,-0.15805081216600936,0.70501995
1.2357444695688153,1.762941943428693,-2.3779643
-1.695984767001871,-0.054501961140012156,0.72702956
1.0480125877430204,-1.1907424538568891,-0.6878676
-0.4069224631138093,0.01606296415101416,0.729742
0.06546212734318724,1.1012620460864766,-0.4827781
0.7450137384940976,0.9672781265481869,-0.20562698
-0.8011877016456814,1.0095449734337079,-0.28918105
-0.5709004373907589,0.7190574247260111,0.21295641
-0.6397093330844752,-0.9173413233509514,-0.111515105
-0.7542210090223771,1.2745902076780071,-0.8945802
1.0588702723529253,1.3876703664013825,-1.195629
0.7408889252347564,-1.1339328124514156,-0.5558036
-1.6289416087544175,-1.363620828259566,-1.1294618
-1.6318272814295725,1.68394012561598,-2.1056542
-0.5793022823645793,1.2970908560844565,-0.9524447
-1.6629869239327784,1.3869227887547466,-1.1935549
0.05015827880451518,1.3621868707150568,-1.125553
-1.5147454154400943,0.119255703116673,0.71577805
-0.2682193980273577,0.49685178812635433,0.4831383
-1.9639762459781098,0.1325112536779376,0.7124408
