x_0,x_1,y
-3.0872503313788635,0.5188767624726318,4.539464
0.5722565362236116,0.5070150710339987,4.5239997
-3.4760277920305427,2.4795130247956614,7.9792852
-2.2793185310456616,-1.5829909162144307,2.4797041
0.9124269855367402,0.6475472373776343,4.710646
-3.427092730221818,0.2636053910186016,4.2180457
-3.8684742683977182,1.3824866585349023,5.8197308
-1.4117439868158699,4.081380857207251,12.650256
-2.5252698775577778,2.538989356627914,8.116987
-0.9295073872662369,0.04831219512555407,3.9647226
0.5403475673620477,2.928454497347821,9.079337
-3.535785446315689,-1.4742959628208425,2.5584686
-0.8237868471755139,-2.4143390606643,1.9522358
-1.283522569451947,-1.248140764620187,2.7304587
-3.4934115700506982,-0.3367959985882871,3.5489337
-0.5590415943460445,0.8038275645161295,4.9272656
-2.7012337059613483,1.5046027240904394,6.027815
-1.3915892971610453,3.4851464595871082,10.656302
-3.8713144271454327,0.7989562612308965,4.9203653
-1.5643196908859625,0.7414565192758356,4.839644
-2.500543938355584,-2.281760648801278,2.0281332
0.6539286472419796,-2.384525550809873,1.9690518
-4.0259669086126095,1.0758250611815274,5.328304
-1.8148637710510647,0.31852475382113665,4.2852173
-1.5713672280318227,3.006391168391657,9.285205
0.0585484774372107,-1.541517652119542,2.509467
-0.8629886988380049,-2.4511514341896437,1.9316703
-0.2948194151171979,0.39131905638040365,4.3759027
0.3767559423897273,-1.0267434365801513,2.9100251
0.8974105970303006,-2.2859743230782557,2.0256763
-2.4552246183973248,2.2383611640602608,7.444487
-1.084722761859561,-1.8705390893760112,2.2828321
0.7623159192907609,1.4589585276830173,5.949181
1.6754431984045555,-0.7346910000145996,3.165085
1.0644307055012003,-1.4556104339346136,2.5722587
-2.103091649317552,-0.07310496193270621,3.8286276
-3.1810461790750884,2.7534605854241043,8.6335745
-1.3820618894498518,0.009622332321458593,3.9208386
0.16026204860207738,2.4137846387799593,7.8298235
-1.3626396317496332,-1.7774140019818305,2.3448167
-1.420041888969601,2.561259843526031,8.169159
0.7508353708161462,-1.0303980596584745,2.9069672
-2.164622743021377,1.9219507096329451,6.7967744
0.8826855506632718,1.1738318290813514,5.4806724
-1.8870275627887003,3.6094111330186136,11.044143
-2.367437980996281,-0.022357498298005485,3.8849323
-1.5985239423878883,-2.1750362097555542,2.0913682
0.2874730271444612,-2.490136561848919,1.910127
-3.603938177782411,2.923799406201102,9.067186
-3.1733868116418398,0.8987060135159233,5.0636067
1.4430614868847478,2.5778335977280094,8.208202
-3.3013442332539427,-1.047207036151049,2.892944
-0.9031000375893683,-0.3054788784653417,3.5810518
-0.8322528075751934,-2.4167508510168556,1.9508818
-1.3806438340717189,3.826233230530625,11.75497
-0.43218979259243184,1.8581042913255406,6.6730742
-2.9691234855319784,3.6366273054219356,11.130954
-0.9952121782243193,-0.838943174153882,3.071569
-2.09877500310219,1.4800331246829064,5.985359
-0.32872364771294826,1.9293697135061638,6.8112965
-3.510869362020413,-0.4900362517026098,3.3958793
-0.8838394078075549,3.066240102599342,9.446456
-3.241554218635865,3.7301751990209695,11.434578
-2.670646063803656,3.3125433072976866,10.140088
-3.0370956324683687,2.3353430360723806,7.6551123
-3.2564276996798904,-0.7587212933293266,3.14328
0.6742876577057455,-0.7308952136806486,3.168543
-2.627451608453108,3.838754180799274,11.797388
1.2943554830000545,-2.5495977316938156,1.8777304
1.556064026063404,2.181062852461345,7.32278
-0.8814973086816091,2.115349095863393,7.1856456
-3.5000007202229733,1.5552791730857667,6.1163363
-2.084253628221695,4.018046311120326,12.421853
0.5032177417738533,-0.528043348401682,3.358951
-2.128016774861051,-0.3397432030054022,3.545926
-3.842302751690057,-2.089412198470143,2.1435235
-0.9700051273440682,0.3494888594253176,4.3235598
0.7929654858074899,-0.8687567835256893,3.0453372
0.4921760843459717,-0.3168539545712399,3.5693524
-3.303597272516277,2.975500248645684,9.203054
-0.2608711617269641,3.6519060204948746,11.179987
-3.0261237580404954,-1.3735871587117792,2.633677
-3.040166632889772,-0.12165117537507841,3.775529
0.9699799234549911,3.605964813630111,11.033199
-2.8478022831511143,-2.2042388312710184,2.073872
-2.7647799961726545,-1.9994520206862236,2.1997218
-4.37035655481665,-1.5273651633113452,2.5197048
0.9491745768646247,1.3711061324240634,5.8007083
0.4718058629637021,-1.6099360406225454,2.4605567
-0.5386782477084746,3.870365366986123,11.905162
0.21299362540773092,0.37573995243327163,4.3563347
-3.4446819861019233,0.7430807322522055,4.8419056
-1.5720265295281428,-0.9652106116980244,2.9619966
-2.226893104728672,0.5382561141235755,4.5648427
-3.8009743579245177,1.8181935128494002,6.5968947
-1.4020070344815312,2.4165159798079054,7.835978
1.2553210281163283,2.434553063556999,7.8767443
-4.12941836019817,1.255000729897811,5.6101565
-2.5922739625074405,3.443280664753246,10.528728
-3.1053853475254884,2.860452416198763,8.903444
