x_0,x_1,y
-3.890559329868484,-0.4130790119711735,1.9095145
-1.3363003822381643,-0.46146298224876503,1.8817323
-0.39366814003228967,-0.1922202322821135,1.9728978
-0.6566092366334839,0.665926746662048,2.2753108
-3.4727049048402603,1.1405716773861685,3.463774
-0.26010997710078954,0.9844362843724181,2.9340317
-3.3872408302918644,-0.10700075297466616,1.9787749
-2.8068217861364717,1.830195820041011,8.110455
-0.034184770715004476,1.2074504843364924,3.7403862
-0.6719400975294896,0.6806434398319605,2.2953255
0.642244035806943,0.8452980479393493,2.5839899
-0.6193966151697072,0.29387083733060937,2.0053787
-1.2074119408767747,-0.1994299442201477,1.9720682
-4.332591846706925,0.11124671764160587,1.9813768
-2.5281955466362267,1.2647089119860038,4.0028877
-3.2031852004554815,-0.8691581831924913,1.3234067
-3.3428583016528792,-0.5773173986097236,1.7875828
1.4573083377914182,-0.778433192320596,1.508302
-2.3610707749819295,-0.7935702335744733,1.4802462
0.9242088289922075,1.544883205541296,5.667117
-0.7937138232624221,1.1091771100416987,3.3445916
0.283972857983839,0.45050915094279453,2.0714347
-1.6398195545012735,-0.6296657136033186,1.7303509
-1.1508171548212793,0.5005715315193926,2.1054292
-1.7064497459095578,0.44849409433300824,2.0702133
-3.6638258709696228,-0.41334436358921417,1.9093786
-0.19246911538189693,0.3347759216025359,2.01752
-3.1006660981182055,0.23332276066229385,1.992702
-4.789278067118342,0.8571501656261657,2.6097536
-0.6993351805528238,0.9123832537089522,2.7395072
-3.783216275931541,-0.780438415418208,1.5046474
1.2429730835863664,0.16474729705389013,1.9844716
1.3316649281436295,0.8858804705715055,2.675225
1.0744506243242844,0.5336374814859364,2.1319635
-2.5121105298130564,1.5478373924775517,5.6883097
-4.847611587029927,0.9801202162174392,2.9215384
1.1630383017848285,-0.44281410753803424,1.8931711
-2.1300476620954694,-0.7079232467172192,1.6252205
1.4154596198158007,0.9334093617223413,2.7932358
1.395477000828735,-0.8343774578529874,1.3991183
0.6671728773424599,0.770829908123797,2.4380107
-3.0106143310934064,1.7881901457721452,7.69796
-2.4137459638921697,0.741262690121363,2.387302
0.654841715229213,0.20365966380076284,1.9884472
-2.8626423236512895,0.9359034049510564,2.799772
-3.833375806252529,0.4048126721138978,2.046338
-1.2831808974668046,0.6555656367720823,2.26174
1.2146350677839655,1.7917336165608968,7.7320194
-0.3664442788335327,0.1977261065360334,1.9877303
-1.1958723370956021,1.8483507275737066,8.294706
-4.309535075922607,1.688078279307795,6.790362
-0.8999294386861134,-0.3485083705285932,1.9376708
1.569528243280649,-0.7113888749681375,1.6199845
-4.027014712092224,-0.6212162648085001,1.7402667
-1.5364934382469886,-0.858170041971198,1.3479956
0.8275927187020882,-0.6393991783282287,1.7185936
-0.07186590243547997,1.0499041025582792,3.137308
-0.35995242522440396,-0.7061439988742195,1.6278888
-0.32394665749817175,0.0050573226617603995,1.9800001
-2.582349959446546,1.5145012213052191,5.4538326
-3.0162574782490386,-0.8436751522911086,1.3794824
0.3797749300322568,1.427227158850756,4.8872294
0.384727975218742,-0.10148742519897846,1.9789547
0.7597684192751277,-0.5713123767563024,1.7935249
1.063758624601241,1.0893132467603674,3.2725828
-1.5825003231555321,0.8947291382128342,2.6962667
-1.647199341681115,1.6080606882519284,6.1382184
0.30691209378733486,1.1993396283087536,3.7051487
-0.6697604515895774,1.3956905478868986,4.6987386
-0.3273521544454585,-0.10097136729095524,1.9789705
0.2904345653973692,-0.4011813385825198,1.9154313
0.910768659966017,1.2439533746541964,3.9049184
-2.723888224588524,1.4053166924555245,4.755381
-2.4763950723634878,1.9324897997126427,9.196916
-4.330569302736927,0.2738299063262213,2.0005326
-1.1417553298301923,0.1573004476608022,1.9838922
-4.712725787363228,1.317999719906981,4.269528
-1.8836997083710005,0.06770806522506811,1.9803104
-1.3763938234558264,1.7610008632637535,7.441082
-3.0626814101727495,1.5533565548996098,5.72812
-1.0591005460586658,0.3208335140438676,2.0130248
-4.748558259333812,1.2446890565036486,3.9083357
-4.703468678345545,1.2552279212527728,3.9577336
0.4669484940345514,-0.6144831264317692,1.7479776
-2.5777442349336943,1.6800481842187427,6.72204
-4.1127666866381025,0.5397111782077815,2.1372116
-1.5107246725155012,1.4616380906089708,5.102623
0.1205628159888823,0.008139847020736446,1.9800005
-3.528331788253598,1.6598715132048416,6.553234
-0.8480229585768493,0.20662101292300816,1.9888211
-4.387422154916565,-0.8793641918421301,1.300004
-4.609090940928726,1.6881682158794118,6.7911305
-1.4507317410431475,-0.6484583844005194,1.7073244
-1.3896252652176693,0.006027475469184029,1.9800003
-0.752289537198676,1.816409288708312,7.9729567
-0.1685070386041767,1.8179740708976877,7.988458
1.4760180783567893,0.7354181055820221,2.3777435
-1.5498551916759125,0.9030365822725819,2.7164037
-2.8229089627883783,0.3766634392697692,2.0334392
0.2864412924737918,-0.06889329954952905,1.979673
