x_0,x_1,y
3.00836149383139,2.575771912291059,9.3357115
-0.4183948576720291,2.3523690575304923,7.786522
2.5873982538805604,4.103844129537662,23.698143
2.544632342189775,4.47818795371733,28.218716
1.9293907741361203,4.516534660850622,28.704058
0.9587914566176767,4.060693307370782,23.202404
-1.2577789314191468,4.808871764178865,32.540108
0.8013523262825268,3.6060098364639366,18.297276
-0.07422160599038952,4.699718142974598,31.079657
2.102127988544949,4.8463315158200215,33.049038
1.9317479066556293,4.518730378000853,28.731974
2.693900259465787,3.0595869028338685,13.172196
-1.783459673598429,2.751295610734725,10.65141
2.1865296544218156,3.706785164718969,19.334255
2.8330997435910907,3.4485555686590774,16.734282
2.087550120798274,4.601817787518308,29.798296
-1.2068380355686754,2.4901372261217873,8.725276
-1.4513300731239038,2.918346460049921,11.984124
-1.7533947068242415,4.259813299992507,25.533699
1.2850521392089682,2.476438990068961,8.629544
1.2896876627590657,3.0894699478429724,13.430758
3.0752741147380807,3.2697344896045846,15.0438
0.13194153293464272,3.90899596338733,21.501217
-0.19862834210645453,2.647892776145164,9.865825
1.2634581301783991,4.5552417128704334,29.198158
2.2690283399298865,3.4336966165429823,16.590384
2.824662149937173,4.7084255426885235,31.19493
2.1566447588973263,3.488890252609033,17.128021
0.27504596745584076,2.965319892231511,12.373019
1.3158864998617745,2.6036247128517225,9.538704
2.4224284445968705,2.2287002725454848,6.989336
0.5946137481188667,3.66344362695149,18.884766
-0.7745269494959526,2.5094830698045656,8.861376
-1.0092616134634538,3.2821493704543174,15.1582575
-1.85679634538051,3.8185200971534936,20.51742
1.7323609538652778,2.9670729260216624,12.387653
-1.302291207928143,2.6942999514757546,10.214673
-0.6388117065879346,4.322052870186344,26.285288
-0.3687191578324478,4.789255470716078,32.275173
0.9433437422035356,2.491247053896999,8.733055
0.1315121976947251,2.6409898747250353,9.814452
1.5146164063530607,4.825154397476371,32.76084
-1.5794878829429262,2.3211231836975177,7.5810432
-1.2381035274069871,4.872995285094715,33.4137
0.6376079230342353,2.231142288508687,7.004661
-0.17334459036191063,4.59071348584998,29.654661
-0.3790304279445966,3.0529797923532564,13.115367
-1.5225605146451202,4.766984578003216,31.975702
2.6194593965264765,3.079100272815983,13.340751
1.6003096767484615,3.9951016931007217,22.458889
-1.2497046938255223,2.4358357407399636,8.348887
-1.5324676874566023,2.876504607019678,11.642942
3.0150890701155326,4.319222885919075,26.250877
1.5470979407797425,3.6540174665568106,18.78771
0.22897238831712707,4.738149746389652,31.590038
1.649854778248418,3.3826758327053543,16.101019
1.9227639202988454,4.58024290204323,29.519543
2.040875064136895,3.437533737383483,16.627483
0.5309738915282738,4.877382885207172,33.4739
0.2910842963358946,4.824670343541872,32.75427
-1.802463477954113,3.1122023626409736,13.629133
2.773595676971584,4.623988256306831,30.08611
1.1579094679221171,4.51996285232608,28.747648
-0.8421670389443296,2.7905702356381377,10.957678
2.73883924447313,3.9136025768493528,21.551924
2.715489748832872,2.415878357971315,8.212639
3.086622432306033,4.490365438175049,28.372393
2.511183865297773,2.6924579382581832,10.200711
3.1296086511410772,2.4108074188389677,8.178198
-0.634577731888925,3.3052050032305007,15.371965
2.3522040758170295,3.7849884477549605,20.158663
2.2561309914151195,4.539798947733221,29.000523
-0.7032830640743277,4.8637912828122305,33.287598
-1.3655675764303195,3.411840038909638,16.37985
3.0378210927395646,2.3826568655327462,7.9883227
-0.3779748499472224,4.25252743599848,25.446428
2.495365484376121,3.7530879260781016,19.820293
-1.8369561712304452,3.4346445170266517,16.599545
-1.7524971808349517,3.058257313394068,13.16075
0.4709647051070811,3.582642217335735,18.060904
-0.6644249082073823,3.1381132062016617,13.857018
1.5904265886460274,4.273967409731426,25.703663
0.9692570881486158,3.6953097447350074,19.21473
-1.470290038811414,4.599345416570554,29.766287
-1.0447250394864063,3.6943600183768464,19.204855
0.08198932545730653,2.865460822806954,11.553712
-0.9298860029253034,4.529413114731998,28.867985
2.102154549782072,3.731490681192252,19.592836
0.2220456113408651,2.780145621878471,10.875962
-1.3905873157237556,3.9114776891499097,21.528526
0.5632906740693238,3.1898028334623767,14.317272
-1.4035512515065656,4.5112585794885565,28.637033
-1.2131216300136356,3.4493293677386636,16.74179
-0.6599507184345799,4.190962475793356,24.714973
2.438564744633111,2.4779311605540517,8.639947
2.763876131588585,3.293815435723762,15.266206
2.2722724996709216,4.88822509231596,33.622887
-0.18777744027868426,4.413659972832147,27.411345
-0.4958245569115043,2.6528022763415438,9.902443
0.8872423394488376,2.972715518153616,12.434814
