x_0,x_1,y
-2.273575089566966,-0.35503692807691634,3.982375
-2.8304608091463552,-2.174276532165907,3.5066345
-2.053862188873148,-2.17668583259991,3.5080042
-2.492231102943099,-2.712931856555784,3.914347
-2.3019794672194887,-2.958078371429934,4.147514
-2.91296447762642,-1.0566695386921316,3.4592776
-2.1211856759934915,-0.9663782910178846,3.507167
-0.8044704526758797,-0.361972303915437,3.9758806
-2.3567041071895263,-0.9560880809528873,3.5130582
-1.0578572411330587,-2.566153796304732,3.7857969
-1.1366759987978154,-3.183479478109688,4.371875
-0.8784720099299643,-0.3120834012941103,4.022958
-1.262599617677797,-2.271219639468084,3.5654306
-1.5721634596248333,-2.3577245888867764,3.623976
-1.1049273171042708,-0.5535091722210708,3.8043244
-2.9572431525663445,-1.5281017929389331,3.3309112
-2.0388743499100244,-2.652665328172125,3.8603208
-0.7902422707956251,-0.6047180015271874,3.7614698
-1.3112458972969085,-0.2880159921208927,4.0459495
-0.8547127214225028,-3.0420482369272848,4.23062
-1.2874457050335364,-0.6862580670958476,3.6963532
-1.061527309086551,-2.119148036041974,3.4766152
-1.4608432497799793,-1.7134716538723984,3.3401608
-1.3328258479162705,-0.5265947442183241,3.8274076
-1.895736092468054,-0.3487099466966255,3.9883144
-0.9444601410916262,-2.5090144349031602,3.7387738
-1.1797503625666268,-2.658802268026168,3.8657475
-1.1350492885283425,-3.060765216243021,4.2492604
-1.5403508045375842,-1.5988813660736467,3.3303943
-2.414230183979348,-3.264009788347964,4.4521117
-3.0521547054059734,-2.054198747775648,3.4445813
-0.9173790718797625,-3.0824301926309987,4.270872
-1.7464427709771069,-2.074466399088436,3.4541829
-2.429498086858299,-3.1840395566709288,4.372434
-2.7829307556447893,-0.7683745050665034,3.6350327
-1.1691141308018738,-2.6682542384826995,3.8741398
-1.1525178347442389,-2.3081007156093,3.5897164
-1.2047287699314078,-0.6625767292714482,3.7148495
-1.6065896260503914,-1.0385622794048182,3.4683244
-2.2685110842307634,-2.6400075652169654,3.849184
-2.415439055144601,-3.086939634113371,4.2753744
-3.1163741246189662,-1.1314858298679162,3.424955
-1.1594263334423867,-2.118580473180395,3.4763193
-2.929283082823272,-0.9783777760499315,3.5004072
-1.6405735715258936,-1.9527575163930324,3.4020646
-1.9410467652629402,-2.2543563909901856,3.5546708
-1.8874075019405663,-1.9348040592754019,3.3955226
-0.9385893306213444,-1.0315975602242298,3.4718797
-3.061677396586914,-0.564853938760181,3.7947075
-1.3022514551983722,-3.154165887054274,4.3425727
-3.0132018322483196,-1.7133529043160254,3.340144
-3.046168463628146,-3.2055958465704406,4.3939595
-2.117177990843838,-1.8825467825614202,3.378202
-2.987056842016135,-0.6163011813698467,3.751979
-1.264889837699897,-2.20700854785722,3.5256479
-1.8805912728525285,-0.4730304126491047,3.874414
-3.0677879690989047,-1.3898702662060445,3.3463225
-3.040601408822804,-0.46785173853544837,3.87903
-1.6834729770945172,-1.0054519990280997,3.4855957
-1.224643650952889,-2.991150329065753,4.1801248
-2.098245831670117,-2.6032145131068627,3.8172557
-1.821251925764246,-2.1080467733232044,3.470881
-1.2395448278925323,-2.78863611304801,3.9843264
-1.6886018818929702,-1.8020472210255247,3.3566196
-2.6035550444274205,-1.8735600523038276,3.375484
-1.6825633602616021,-0.40071165241568973,3.9399264
-1.6464453176702565,-1.9878917489815588,3.4157305
-1.3954323668234707,-0.9190046835317953,3.5350018
-1.6640099267743194,-0.44429544552786027,3.9001782
-0.8377138572114862,-0.6414940614144324,3.731607
-2.6687158818995234,-2.6715085051291583,3.8770387
-0.880767395384821,-1.7986504355152388,3.3558466
-1.8597744834570198,-2.2490791608395164,3.5513487
-1.5428483279577458,-2.090768838145184,3.4621673
-2.900751660918788,-2.209388234233713,3.527064
-2.233974817018508,-0.7952806845350247,3.6159399
-1.3117701000181787,-1.9319681224617768,3.3945167
-1.45993864557747,-1.7146201695948462,3.3403249
-3.0414583745251735,-0.3211655590847924,4.014327
-1.8401949361832877,-3.1231468788680607,4.3115554
-2.927277646898787,-1.8231697729152223,3.3616774
-0.7745872381446897,-0.9541334725332073,3.514187
-1.0083619312561098,-2.846181001083302,4.0388665
-3.0866638882377573,-1.4478159599072886,3.3375525
-1.1000290114478934,-2.577962663822272,3.7957418
-0.9558645037039928,-0.6706074806537221,3.708538
-2.2980820297540028,-2.3117731693692103,3.5921905
-1.4300748291300898,-2.30581012964617,3.5881784
-2.088036637758425,-1.4883290486152663,3.3333986
-1.5825152704414622,-2.7477636596681547,3.9462729
-2.329464289093482,-2.4399884536432905,3.6845562
-2.3715849963605216,-2.03982066150306,3.4379902
-2.1299478812460193,-2.2311638393023334,3.5402331
-2.7913921731738203,-1.7110271739564311,3.3398163
-1.1652816073562093,-1.4839360412862523,3.33377
-2.309586550719907,-1.5840900345279236,3.3300884
-2.187548044899004,-1.3183076467320065,3.3617063
-1.0160515936991792,-2.370548921442439,3.6331158
-1.9587201529922549,-2.9213153687910562,4.1115
-1.8457460365986567,-0.9943927777516315,3.491572
