x_0,x_1,y
2.4682925964650764,-1.4398656819652682,3.1135693
-2.3117229361885956,-1.2829687333678057,1.7521566
0.26277667426680473,-2.8052936883845083,2.749763
2.888459411412901,-0.8434600776906924,2.7404385
0.9144926622801481,-2.462005051137714,3.282253
-1.1040330064924335,-2.317288408901001,1.5969706
1.0018474703700315,-2.2546425125411425,3.3324678
-1.6433179196669911,-2.7275374509196295,1.4926286
-2.1540582652972415,-2.5489193069551743,1.6553295
3.353024828235675,-0.7397317475954752,2.2801397
1.4707525953622742,-2.14620563286409,3.485
0.6588016431388493,-2.5651629171449457,3.1021698
-1.5567416124961455,-2.5825775793344437,1.4900987
-3.9001090805889667,-1.2990451006024433,3.1778452
-4.038691967386833,-1.0159018181759105,3.2715206
-0.03425789857418504,-2.268308684932851,2.4557488
1.5568120702832795,-2.7629765438687155,3.4899023
-0.1628750385507569,-2.3392728616940826,2.3278441
2.1596488130418177,-2.688357733120972,3.3215785
-4.020552618833897,-2.5901142898766776,3.2600758
-1.4689985061711588,-1.9024972363135784,1.4951769
-2.461691217425157,-2.324962886327878,1.8612837
-0.8526238641387325,-1.7255435331367617,1.7369905
-3.7223976237668372,-2.2755566575976354,3.038697
3.0272988077257015,-0.8357398986168407,2.6040452
-2.5674427732942364,-0.9082361195812456,1.9468788
2.783692165448949,-1.618957266970176,2.8403084
-1.0162829391378776,-2.0640401537787345,1.6398432
3.2676033474334742,-2.00803778673924,2.3643224
-0.03519846413864336,-1.9436893895412979,2.4548087
2.8489503658735797,-1.282029610583757,2.7784832
-4.2354817633826105,-1.8603095580285138,3.378419
1.4512218420813472,-1.0113724826837958,3.4828594
2.636281951043565,-0.8282845833163837,2.9740794
-3.2068886655678495,-2.102763611384314,2.5552497
-3.5405992893207623,-1.6317652151148594,2.878503
-1.0263915232739729,-2.6075888266933522,1.6345643
2.8707363651939835,-2.386678958134631,2.7575567
-0.12454441815253148,-1.9403080599509597,2.3657773
-0.238831936193578,-2.3746630801052153,2.253432
-3.1961293933675092,-0.9698141999699244,2.5445096
-4.270383840517524,-2.4750801819451858,3.3938959
1.925066347457749,-1.8518811366511774,3.4279
-3.606058046996655,-1.5374500780809761,2.937945
0.5755923045371807,-1.3568773429510657,3.0343318
2.7248163245743005,-2.0040088863788106,2.8948147
-2.6792301546806065,-0.9854508805955495,2.0439363
0.8161305145309337,-1.6157864212619688,3.2185006
-3.674002312734556,-1.8857325851731621,2.997611
0.34522234627732384,-2.6658817880568084,2.8284059
-3.0215561258601396,-1.8329600694977382,2.3702514
1.357180237018527,-1.0868042610037103,3.4672706
-1.9705496869374435,-1.5189206270148514,1.568843
-0.7292428220167841,-1.062857847675663,1.8236948
0.3121182060317693,-1.7715104012720022,2.7970753
-2.9653566567348637,-2.5585393106678564,2.3146749
1.4006923303124017,-2.7782113680524088,3.475567
-1.9597636647218901,-2.1713477890276103,1.5646988
0.7939240013527575,-1.3440380861162493,3.2031097
-3.0647957998231,-1.1506717768176127,2.4132786
0.9910040073269588,-2.1869955558209537,3.3265765
-3.2951680774324945,-1.7680687861244995,2.6429725
-1.0203909767925206,-1.924269606510503,1.6376874
-2.3841041766180666,-1.9464755806776646,1.8029011
1.4522662934764243,-2.3219653603682278,3.4829836
-2.2705910659540343,-2.521007113108441,1.7250257
2.472978569060997,-2.3946016177781457,3.109899
2.550314702900219,-2.6908375474030364,3.0474224
-2.772700343221385,-2.391579276454479,2.1294174
0.4224658271345927,-2.7875139399865576,2.9000108
-3.6049628020063573,-1.492269186377045,2.9369655
-1.2792730888386936,-2.1437774425341924,1.5321928
1.1839371638257292,-0.7674055171957339,3.4160986
0.7713528365031932,-2.4008289177017654,3.187106
0.5055570190212766,-2.082053323716793,2.974295
-2.1136219697997425,-2.056878899106744,1.6337475
-1.3827064530669215,-2.7890844385857805,1.5076368
-3.4883910294964076,-1.0480928040125306,2.8298886
1.2275781097598593,-2.7397461479527667,3.4316766
-0.41923868474645687,-0.8364890302799619,2.0829349
1.1490609634635405,-0.9373022636690524,3.40238
-2.370804264621359,-1.684518612602276,1.793299
-1.7929042929101606,-1.6675988855784936,1.5145648
-1.718062078680898,-1.436693011043644,1.500824
-4.079373363051922,-1.9956667727222555,3.2962472
-1.6657601036791068,-1.4504314701725813,1.4945056
1.8727415483456369,-2.71297620527071,3.4447598
2.592250099768636,-2.693529980388856,3.0121267
-0.3095484930648098,-1.8485917765981967,2.1853714
-0.7896342649398558,-1.6549688544775722,1.7799042
-4.040469860417153,-0.9462229259857773,3.2726285
2.4537421918002744,-2.5874618056809293,3.124878
-4.176836304421902,-1.082797158367313,3.3499868
2.955484445003406,-2.366606021237501,2.6750357
-0.5315547109399503,-1.9809265894409658,1.9831258
-1.6589731626503172,-2.14330166787115,1.493885
2.7983179594904213,-1.9682024665982372,2.8265724
-4.089718242846871,-2.4914070420828236,3.3023238
0.17428783576022244,-1.75147913829076,2.6634068
-0.07443610065991635,-1.1268174200485923,2.4156327
