x_0,x_1,y
-3.371150138082855,0.9758254684044156,3.2121613
-2.65558180496799,1.653263709027421,2.914207
-1.2091044502524153,1.7366066555039357,2.8821962
-0.4091170927290828,0.33244921761203444,3.623416
-3.100275724348103,1.377149438581614,3.02648
-2.188835141874736,0.2779266554101437,3.6728125
-0.9871829741541167,1.7038807069559396,2.8946722
-2.7841451045851517,1.4853191959510281,2.9812632
-1.725781131305199,2.1789653952474115,2.7238681
-1.18917749974066,0.12423426727634124,3.847531
-1.5421747447537735,0.0966807391966327,3.8890648
-2.8324157008967363,0.6178129566246482,3.4139893
-2.3278495002222286,0.5704030107965105,3.4447496
-1.0362624093390669,0.5363134899437106,3.4676657
-1.728369191784551,2.062392902688408,2.7638967
-3.383517106163633,0.5422564618851423,3.4636192
-1.1050042693308373,0.5941157310855236,3.429211
-3.2928249155861478,1.7224526076027915,2.8875775
-1.1510018954112984,1.0056610114415017,3.1971736
-2.7888334338862304,1.762526787519656,2.8723981
-0.5108277762227393,0.11591989882803533,3.85953
-2.289994387656555,1.0932323251193719,3.1544225
-2.4136311224602105,0.04241966495808969,3.9940395
-2.9504072620461046,0.10964000272080521,3.8688807
-2.4779302159425054,2.0628162133252537,2.7637494
-0.7563057419783008,0.2869341390076408,3.6643376
-0.39547670877855534,1.1970490936907134,3.1059027
-2.288882570575299,0.9162080381707735,3.2428124
-2.0467861237907616,0.7686354453673625,3.3232815
-1.2223420208793812,2.0475291467914927,2.769081
-0.7275288624138101,0.015127919683966727,4.0770044
-1.611338961130338,1.5011396396599543,2.9747899
-2.21888911258079,2.19465918156753,2.718562
-2.1552872297549657,1.2612784973902493,3.0769334
-1.3020934420159898,2.1331508707184725,2.739469
-3.389581041410707,0.08557709816703105,3.9074643
-1.531309535176494,0.9340265702112884,3.2335496
-2.3275225636849726,0.5668199771681187,3.4471254
-1.0048911592432033,1.6563024068552525,2.9130259
-3.118930039359424,2.2360999199607168,2.7046406
-1.625937108191479,0.5584225781405397,3.4527233
-1.9492184957809768,1.4788828190278858,2.9839067
-1.4627631465795263,0.42316426820810893,3.5494893
-3.2037592467039255,1.273227564335233,3.0716262
-1.6507146601644096,1.0385138824147162,3.180925
-1.7064871269766861,2.2145915233772118,2.7118497
-1.7089728582571997,1.3732192247408554,3.0281556
-1.5798537927468992,0.7736424239335133,3.3204305
-1.3598286111943358,0.22871834090904003,3.721755
-0.9723558071640497,0.3147148916275753,3.6390054
-2.58581238732463,0.48617099504709727,3.5027404
-0.9118765101700896,0.5455445199310933,3.4613903
-1.8971133240991533,1.933601877132002,2.80946
-3.1669638507286817,1.2637196771676837,3.0758471
-3.222760889908374,1.176147146643149,3.1154969
-2.3916024495190245,0.23027639023229363,3.7201288
-1.0329304100726513,1.9556470128591972,2.8015554
-1.2657258436153267,1.6377687339383151,2.9202466
-1.021721204063342,0.12124899893966634,3.8517916
-1.8397906933474777,1.6030951443622867,2.933866
-2.0721460061506867,1.2227837587038588,3.0942044
-2.954735162501157,0.15378784574320076,3.807842
-2.4098289721712263,1.02547739116812,3.1873415
-2.0907767209033485,1.086577544505849,3.1576097
-3.132165901264887,0.34834336995019544,3.609794
-2.7341698528622675,2.1536961424902734,2.7324524
-1.595719100752945,1.9321188281678803,2.8099933
-1.1813635348542912,1.5132520839877424,2.969857
-0.3894072749511346,1.0347247570402855,3.1827857
-0.5860790902912947,0.917758800567548,3.2420027
-1.4620405645242522,1.4714728923698686,2.986957
-2.129280420749753,1.2271671495571008,3.0922241
-1.4812989819759603,0.10876015987198981,3.8702118
-1.0306552744130233,1.150943197297317,3.1271799
-3.042516791857734,1.8312597355001279,2.8467596
-2.163478452744444,1.0276515174865357,3.1862686
-0.8673986797576512,0.08487965047853027,3.908659
-2.24208165317481,1.7846737896544558,2.864083
-1.675169732876185,0.4307246905112985,3.5437038
-1.627242258739532,0.5632622596106984,3.449492
-2.843113870080339,0.3458707510174439,3.6118922
-2.3071950883483323,0.7289872619897089,3.3461926
-2.3907794834847405,1.7163259439685015,2.8899138
-3.3203042838241186,1.1668763264819675,3.1197796
-3.3263489080049746,0.4388669161158663,3.5375297
-0.8918348365209732,1.9965963891451746,2.7869904
-2.5760138266732695,2.0006513697536645,2.785556
-1.8373495329681389,1.9798103963559948,2.7929428
-2.4986683472228735,0.5173725869577949,3.4807138
-0.5632689316432207,1.0091320303756148,3.1954443
-2.617540640281693,2.2446474027706635,2.7017853
-2.103929201748797,1.751651757139681,2.8765001
-0.7681255285138784,0.02749816886334909,4.0341744
-0.8609731688725435,0.1155459081292981,3.8600795
-2.83821422860375,1.038511313294225,3.1809263
-0.9794277300052712,2.0692576774995497,2.7615085
-2.017915068652992,1.2115885043504349,3.0992782
-1.9432008920920476,1.1169387306106728,3.1431468
-2.996860435098122,0.20876009782042357,3.7430973
-3.1562815000819304,1.4849139898700183,2.9814296
