x_0,x_1,y
2.9141093212859372,0.14854772852928289,-17.59804
3.174411359087129,-3.5969802785473206,31.70563
3.5896444087560715,-2.956189647541649,2.510871
-0.6170202530464506,-0.8637461732805698,1.3730632
3.083151810562046,-2.995980448574732,10.687835
-2.7331208645807314,4.57840231739159,-120.41429
-3.8853247853766364,4.420031028513304,-123.830574
2.5611080566455158,-1.3035868650792426,-11.057664
-3.4363770328028473,1.542270040811169,-24.209167
4.281001806372444,0.5488344184871252,-38.030796
1.6312421275089122,3.190328874207104,-41.979202
2.295550489304423,1.426968217676297,-14.133552
-1.9920441650170506,-4.451418497802505,94.1296
1.623378567546025,2.699090251778186,-27.449932
-3.7030750371716867,2.546071848373191,-42.294674
3.0081932209218882,0.32360675625636315,-18.790514
-2.6354611123074196,4.00885060306499,-83.79736
1.8217985054132573,4.060654755541315,-82.364334
-2.172141968219382,0.45659331507815804,-7.0122485
-3.4899542748860553,1.2446033512410004,-22.939167
-0.0013996750483222797,4.886148461314302,-130.81824
-2.6383148819167497,-1.6530829952494064,-5.91946
2.0927973216098525,-1.411299766431251,-5.7911897
-2.061622710320541,-2.7407307342037543,17.210005
-1.1755769409802612,3.942755201556495,-70.2294
0.7244996408982765,2.523955195339542,-18.666412
-1.6612600916482054,-3.463643856132203,43.581028
-0.875611278104873,4.747859397452728,-120.890564
2.8206578913352054,2.3971759633713727,-32.0448
-2.554499477080106,3.5177594225118893,-59.410294
-3.373834637787322,-4.0024899151149915,53.190353
-1.2947907918465398,0.2789767678762418,-1.4985406
-0.4838111094343951,2.0938488224262217,-9.524725
0.5152071541432441,0.6349985616725959,-0.14197838
-0.9226085645201216,1.7943887912010759,-6.615128
2.603509733148033,3.2117646291246453,-51.45716
-3.7360183709266335,-0.945299251732834,-23.151358
-0.4213883972714023,3.5003880567207464,-47.544987
-0.8395653030185102,-2.9268485423656267,28.480856
1.4013584635993626,-1.9148969355988368,4.168844
4.093090910787369,-4.047526508420734,40.304825
0.24253641140657844,-1.0381833832071545,1.9933407
4.267084257720347,-0.8930709978321807,-36.79582
-1.515303169649457,3.0936382613112734,-36.010612
-3.8073988121871962,1.6677022196130684,-30.362186
-2.6689152282109534,-0.3605893213370175,-11.271438
-0.7308735308817402,1.6581732463902972,-4.7364764
-1.3963448690070974,-3.959071094576103,68.17525
-3.2483895523062043,-2.764184240861169,6.1574483
-0.41384972409342646,1.422302997946935,-2.3238246
-1.2123744960343492,1.5574451716330362,-5.388596
-3.0324659116219355,2.801815741092468,-40.029095
-1.5670964886173362,-0.6766572703680906,-2.4848733
3.4187578157364396,2.318375371249032,-38.294056
-1.5169968481835188,1.956841607261108,-11.029953
1.961980358680254,4.5756487843965905,-116.09106
1.101258921145253,-2.4374701164113137,14.270294
-0.4601250877558223,0.7168486717495188,0.46114495
-2.0492932439890046,1.1862707008082207,-7.848053
-0.9514010710810301,4.906072707694858,-133.61253
0.9328461132745556,-2.5681802106448446,17.829254
-1.1056382092845283,0.45009199644310627,-0.8036246
-2.2530893391834703,-1.2091524246404002,-5.5608935
-3.0844636859933834,0.47516303277395977,-15.889587
3.3624302163155706,-2.2781523290212653,-10.064028
-0.3492133325359137,-4.007536186025621,73.71279
1.2124192325473038,0.9126023054219363,-3.5306318
0.07391093824146466,-1.305979956557033,3.458963
3.3016152207094116,-2.748533374073416,0.87554914
0.5513187706751665,-1.41768879743534,3.2681124
-0.0074154530132179985,-3.991904464596924,72.88642
3.7411001933901646,4.454263795039222,-128.82947
2.0104113829197017,0.9930416800297479,-9.355494
-3.1259577176700186,3.182659340632032,-52.6786
-2.5672140399050916,-0.48809660038036107,-10.209041
2.579955115820728,4.012559260105518,-86.76718
2.991517380013012,0.07612993553510261,-18.544947
0.5365886883391999,0.9255351626007275,-0.806529
0.6148361247336034,0.15556923714105686,-0.14245585
1.2692157867670257,2.4188882513383128,-18.978638
-0.3593249380571377,0.8572164983257169,0.26382565
1.6768734691775133,-1.9082155536317926,2.2389953
-3.151875641143364,-3.0897109996777252,16.776337
4.050885993360875,1.227134433089181,-36.007748
2.267721763023647,0.1310692699686733,-10.584733
1.2628072830210577,-3.554249530690848,47.786976
-1.3964449729264583,-0.7458480360242183,-1.4790454
-2.7086764584643443,0.3709728655593292,-11.777886
-0.6107871374399005,3.2962970734673567,-39.816288
1.519588171185882,-3.7405252000445874,54.617744
1.2842225376771115,-1.1875015002603342,-1.1786201
-0.8363115490361346,3.2565846220796093,-38.869648
1.1117262120565528,1.6235881712645979,-6.9825172
2.804834451904706,-1.7361415414968961,-10.37992
-3.8461100329323297,3.4691442253618696,-72.85849
-0.26215099405091813,0.1696242879385208,1.026877
2.338671874964837,0.21703345758574244,-11.282992
0.544643176761455,4.699309579180624,-117.20124
1.4342777053412004,4.423093282568273,-101.75204
0.29575475954975605,-1.0934262748696946,2.1156254
