x_0,x_1,y
0.20135160465480295,-0.7786525677568061,2.4413517
-3.4677744699188335,-2.360589913066514,-1.2277745
-0.468107147199051,-2.5274095519095816,1.7718929
-2.6872454968014465,-0.5786393702310773,-0.4472455
-2.505425560480574,2.6833239339605823,-0.26542556
-1.3261662144098652,-1.4241164628832759,0.9138338
-0.8898177041951421,1.5758084206510379,1.3501823
0.3451954961173138,-3.6982550202876388,2.5851955
-3.207928865257551,-0.6348400611276301,-0.9679289
-0.428443305858611,3.5303202197514763,1.8115567
-2.507353791452671,1.7431166203483883,-0.2673538
0.026642685022315593,-2.7797283998752267,2.2666426
0.4373490911889739,-0.42978652006784035,2.677349
-0.08515435492271317,-2.5931609136190747,2.1548457
1.0906189297939406,-1.1719807669735682,3.3306189
-1.51677972362292,1.8210370285931683,0.7232203
1.2642210184694012,1.7494739633439336,3.504221
-0.8876815004623606,-2.6377858911314425,1.3523185
-0.5547530792990494,2.9692122481632452,1.685247
0.5066156357529001,0.3063183664705571,2.7466156
-3.5709830455256575,-1.4113800937432397,-1.330983
0.5447670197571064,-0.425795213436043,2.784767
0.3154928296489423,0.40731588424891374,2.5554929
-1.6835898240716296,0.04235427988822593,0.5564102
-3.1343347365524328,-0.5512481170059678,-0.89433473
-3.1010456282384546,-0.40158419181511995,-0.8610456
2.2880315938817377,-3.0553158763053854,4.528032
0.773238486088494,2.0847687135564374,3.0132384
-2.866862786043197,-0.10409825541926399,-0.62686276
-1.3800667924741723,-3.4214998735506734,0.8599332
0.14648104566432352,1.7085378990225326,2.386481
1.7204835169616608,3.051772871831761,3.9604836
-3.40714874933477,3.171832827743912,-1.1671487
-2.157651302310218,-1.499481278640594,0.0823487
2.071282122060639,-3.385658503415497,4.311282
-3.630506760439856,-0.2928016627186505,-1.3905067
-2.3857920824340884,-3.57070226298779,-0.14579208
2.519839823167957,3.064240498911488,4.75984
0.281930880255294,-2.9974163701177368,2.521931
-1.9955284137655693,-2.4385426390614184,0.24447158
-3.2560856322490648,-1.1956035382789638,-1.0160856
-3.5073145284908556,-1.3852065318215159,-1.2673146
-2.105126335604399,1.9388024628205756,0.13487366
2.0177779875036874,-0.7942952137860289,4.257778
-0.9968076555375611,-3.1009042520731818,1.2431923
0.9743138382202412,-2.321866362177832,3.2143137
2.256053373940148,-0.3678142224350358,4.496053
-1.0477866775490319,-3.289233246648267,1.1922133
-2.4513304232340207,0.4605036423954383,-0.21133043
-0.34150868821330427,0.08966423461077078,1.8984913
2.1899995148865283,1.2928955565115858,4.4299994
1.5184806645152005,3.094267335234864,3.7584805
-3.2636047473339076,2.8886864522129327,-1.0236048
0.7945638031978524,3.1618867636991963,3.0345638
0.013189858405770583,-2.503571190399458,2.2531898
2.1859817001898847,-3.4175785381683115,4.4259815
-2.896785094395362,-2.038603125880438,-0.6567851
-0.2319632441038597,2.7499952739451956,2.0080369
2.004678220635056,3.3717311369623024,4.244678
-1.0349446222565981,2.4611307445054953,1.2050554
-0.5689306412371642,-3.5916359923522525,1.6710694
-3.233620036802911,3.172811041882804,-0.99362004
-1.8888702330536196,-1.0605303162875677,0.35112977
-1.5886691667631996,-4.405132192989825,0.6513308
2.4298259640082014,-0.9067633055609243,4.669826
-1.8595790883936008,-4.108200693227808,0.38042092
-0.705722939174513,-0.08699266012434048,1.5342771
0.6568507969925381,-1.7455615148647303,2.8968508
-2.6397144313551175,-0.6560182279455806,-0.39971444
-0.5401332207129639,0.4727389915368807,1.6998668
1.0921957831253026,2.537677308355871,3.3321958
1.9230446254636355,0.8663808380628426,4.1630445
0.3651828896484872,-0.9741716572768255,2.605183
0.6422761376978556,2.138849289862442,2.882276
-2.872166735556396,2.834787835503038,-0.63216674
2.4340609363053973,-3.5129399168762334,4.674061
-2.831434989479062,-0.18348172957002618,-0.591435
1.326163226567977,-2.1821034520856553,3.5661633
-1.975164789557993,-4.100187270882478,0.2648352
2.355173568418717,0.9200588908986305,4.5951734
0.9718932855722864,2.488965499747879,3.2118933
1.1910994867301818,-3.164441174700096,3.4310994
-2.2714429046956606,2.082189897267133,-0.031442903
-0.8211643762268013,2.4132356098685266,1.4188356
0.3104944146351043,2.90553582193889,2.5504944
1.2957350769258378,-2.337414596183034,3.5357351
-3.016715543107413,2.8216284867883887,-0.7767155
2.541473749931594,-1.8900839429889134,4.7814736
2.074336257688631,-0.018653582128120405,4.3143363
-1.9393432798290415,-4.072348908356908,0.3006567
1.6375291385288433,-4.125875613769931,3.8775291
-0.3336998736164807,1.338704019880784,1.9063001
-0.699651020102602,-0.8899110628440572,1.540349
-1.6538890120594734,-2.410056092600315,0.586111
0.07192511334702534,-2.942213629085126,2.3119252
1.036187430538515,0.9314227295912669,3.2761874
-1.0290580703078054,-4.477095419503726,1.2109419
0.38434839827470757,2.0295024288761336,2.6243484
0.8382061721967435,-3.8401751970621287,3.078206
0.9146689218488628,-2.933520937595028,3.1546688
