x_0,x_1,y
-1.4700773475617113,-1.5911168188447884,0.93297553
-1.9695662033590349,-0.7736707693479992,-3.5303235
-1.707378060151326,-2.578650371034014,-0.8672458
-4.053050158747709,-1.7301600482341466,-62.47033
-0.6028925573262818,0.42241733701646833,3.890861
-1.0508361725185118,1.0643411933301512,2.9496071
-1.1832445293361782,-1.5634505472613385,2.4533777
-1.1123122040608262,-2.9238980958638434,2.7338047
-0.6773399489339087,-0.5071101240364189,3.7992437
-2.2172369233350726,-1.6442923550349282,-6.790246
-3.580790641930975,-1.7505165781914707,-41.80312
-1.929719109147857,3.617517579004559,-3.0759187
-1.4298491575794134,1.1263219405998641,1.1867182
-1.4495275571612236,0.6954483363087482,1.064354
-2.307638956269751,-0.32770236189353685,-8.178634
-4.10335694371873,-0.2322113068448708,-64.98043
-2.9035925792054607,0.5796237523692755,-20.369753
-0.7246872657479573,1.7073455439010634,3.7294147
-2.0578984506670928,1.7487947771022756,-4.6050887
-2.2407126641063453,-2.0975530723070714,-7.140155
-3.3089634782948414,0.28383613334577706,-32.120632
-2.9141531274393513,-0.3553797713050395,-20.637829
-0.8254578193084736,2.9697368556017403,3.547549
-1.732782745438382,1.235946827324065,-1.0927427
-1.2534228953660054,0.5187079369791543,2.1407862
-2.5736471737322026,-2.505783189150006,-12.936963
-1.8763474381105745,1.0490066680807257,-2.4960184
-3.3901090952431714,-2.4926640863760303,-34.851982
-1.5781899887732802,-0.8974085392002471,0.17922801
-2.679664547210254,-2.306760633141696,-15.131605
-2.6204236880944576,1.675758707128915,-13.883454
-1.8007310087691808,-1.8469689768543418,-1.7291083
-0.6631875119687454,-0.5011170822784927,3.8183184
-4.121006782365884,3.152085486076666,-65.87581
-1.1053375641965557,-1.8610051006857433,2.7595305
-3.215688813522431,0.33961365280494915,-29.142326
-2.6149771957708703,-0.3023485651489808,-13.77149
-4.287869491044921,-3.2110994751550175,-74.72602
-3.1813475787132006,2.4058291824527784,-28.088331
-2.38223531833066,-2.8418612832504664,-9.409293
-4.152047083248366,0.09633982252555562,-67.46919
-2.4279637332901247,0.7230013410639811,-10.202866
-0.6995386667280235,1.2142482462959072,3.7676778
-3.9569433381765564,1.6508003834023408,-57.845448
-1.344385286480581,-1.506021541597205,1.6801959
-2.7507427282668306,-3.2701613865572012,-16.70373
-1.7775352668998439,1.903224996502034,-1.5063566
-3.3431221602915056,0.5415671852301007,-33.25429
-3.7424870326958413,2.7202327572984513,-48.308056
-3.7386404204463415,2.6134292269481247,-48.14659
-4.0952969454854635,2.7725018643727473,-64.5741
-3.638807103796202,0.17493884251589176,-44.071144
-1.7416769428064618,-0.9233541836975085,-1.17327
-0.8795900732894584,2.3971285396366713,3.4294798
-1.1474270492632592,-0.07015141047093021,2.5993104
-1.6587672062793501,-2.012365366516794,-0.45411232
-3.936969431655894,2.8569612946340786,-56.911957
-3.2283568805299465,3.056988375042437,-29.536865
-3.146618531609932,0.03872812258002778,-27.045324
-3.383872161039025,-2.7936139376250186,-34.637337
-2.3331813692793717,-0.5303627160469069,-8.591222
-2.251725560062551,2.4839924628605687,-7.306852
-2.9599902847598765,3.1963116033355825,-21.824081
-2.9722665055006683,-1.8671224029368583,-22.148096
-1.0902248247901594,-2.856887641622171,2.8141694
-1.2458679476489172,3.019214460922035,2.1761801
-3.1545905945933033,-0.5189143653267538,-27.282724
-0.7523497025377024,0.5858303844251749,3.6841474
-0.5976428167413923,3.6769982032882456,3.8965359
-3.0794831403846854,-2.859852490397151,-25.093405
-2.9697461433014554,1.3584833450425573,-22.081356
-2.370331352912294,-2.8051743585671547,-9.207637
-0.6440003062715856,-0.6199654029661361,3.8429096
-0.9008821894884811,2.486000181668216,3.3788543
-3.968143052850009,-0.19937917567209773,-58.373013
-2.817896526578134,3.8881243906588545,-18.265623
-2.181094952294615,0.7112617804824226,-6.265851
-2.380248371643017,-1.0137478304157321,-9.375493
-3.606236272285898,-1.746474810381611,-42.788887
-0.9702652305820396,-0.8008680448750867,3.196578
-1.6912475120118344,-0.6412520512522266,-0.7275059
-1.0531490869325641,-2.8442702972066276,2.9419281
-0.9704733156160823,-0.6627085169684173,3.1959903
-1.4081480160473898,0.023709435034828363,1.3178103
-2.633643759719418,1.8981063903091466,-14.157163
-1.954442880727922,1.419475585641797,-3.3556728
-3.7390257673826506,1.796793686822769,-48.162754
-1.7043108095698827,-3.2818725576574903,-0.8404696
-3.66415164547729,-1.764195899983046,-45.084927
-1.623822180231357,1.4554032316881202,-0.17169185
-3.464577282523641,0.1669242903480237,-37.476345
-3.908746971977331,-3.3039898273101245,-55.60902
-3.719525818778873,2.4909316167853537,-47.349163
-4.366839935264507,2.261180849047379,-79.162544
-1.5255509864886356,0.6341094732988521,0.55957633
-1.4713951304204325,-2.860587764760619,0.92442423
-2.3334680155956242,2.215538794127728,-8.595903
-3.7350719520196938,0.890031944042748,-47.9971
-4.0435157665388415,2.327531100779862,-62.001564
-4.298907099311752,2.108454525192904,-75.336395
