x_0,x_1,y
-1.0671430091811875,-0.059464387922797846,0.06264962
-1.674002273789876,-0.0789596822344254,0.08318919
0.15238289405155037,-0.2828094733063763,0.29795825
-0.7006685440888827,0.43430578346868987,0.45756954
-0.9930438342405448,2.051960544295469,2.1618745
-0.6522845890209796,1.9869162517392462,2.093346
0.15919245531946302,0.4711850914353872,0.4964243
-1.4611203684574254,1.173713909902713,1.2365843
0.25003984084011366,1.6222054259376315,1.7090994
0.3430694710687239,-0.011088137389571484,0.011682077
0.4579162780832706,-0.2599107914355685,0.273833
-0.8241433570999381,2.4779295990424814,2.6106608
-1.245133845339462,1.270560492562574,1.3386185
-0.8798104913086315,2.5096676097388393,2.644099
-0.9748847022407429,0.3177068376231882,0.33472493
-1.3408097744549352,1.5616405348699587,1.6452904
-0.334451042779909,-0.07444047516381291,0.07842791
-0.6394135565061103,0.05699867740779618,0.060051832
0.2688195219369023,0.9107554222481431,0.95954037
-1.6770565422028536,0.255938982611009,0.26964846
-0.24901168989708933,-0.26168000566721783,0.275697
0.028962349745562,0.06272166613293306,0.066081375
0.020880182939307046,-0.7107694835076042,0.7488421
0.31637673449938397,1.5663806749917173,1.6502844
-0.050206712937031384,0.843376714196717,0.8885525
0.41380248318876944,-0.5115679188380451,0.53897023
-0.9754811147548665,-0.2478114897960998,0.2610856
-0.5773548391930325,-0.48333160118842133,0.50922143
-1.719144289050867,1.2536540442000943,1.3208065
-1.735769552913728,-0.5116792870554553,0.5390876
-1.1914764687285284,1.736172777854057,1.8291715
-1.5166937481321014,-0.762660173548139,0.80351233
-1.1445920732937158,0.016731152654357317,0.017627364
-1.3387336647796384,2.2006248996126248,2.3185022
-1.6854357437015535,1.6144239437609906,1.7009012
0.3706036006161315,-0.5840182815199043,0.61530143
-1.732815357477811,1.9638069096466073,2.068999
-0.03375342948277593,0.8465045128548647,0.89184785
-1.3968477205207852,2.051180664790466,2.161053
0.377432621228444,1.2132889510067622,1.2782792
0.33206802545412106,1.4894492107226913,1.5692321
-0.22559086278761353,2.5508255113410145,2.6874614
-0.1827956131556323,-0.04129879726355723,0.043510985
-1.7395475357372523,1.292315494419245,1.3615389
0.5470027706997245,0.7350990415259826,0.7744749
0.2971386860009666,-0.6981571443834749,0.7355542
0.3374609918854903,-0.7832301289374397,0.82518417
-0.21311763443977538,-0.42648063135271247,0.44932523
-0.9471649442758816,1.3779498847360774,1.4517603
0.33405852941481573,1.0989447163454633,1.1578101
-1.0715146166017095,1.05217567010082,1.1085359
-0.4384573382670849,-0.7240223003094791,0.7628048
-1.5192060101814326,0.7656855884614331,0.8066998
0.40013631773619274,2.3162613564475047,2.4403327
-1.4234063759203288,0.5214758469754097,0.5494089
-1.2270278569819326,1.295642276354426,1.3650439
-0.44914245833635835,1.8231359016884343,1.9207928
0.03163310546788578,1.8371207967104826,1.9355268
-0.30624153476345284,0.9358808114774613,0.9860116
-1.21013407278432,2.0892160262010573,2.2011256
-1.7498094752901678,0.5003150497591016,0.5271146
0.015427217871764931,2.1939043466575994,2.3114216
0.5477865443134613,-0.014424159051123264,0.015196795
0.1385923107554936,0.12175780474944031,0.1282798
-0.6777374910392089,-0.6516089611908251,0.68651265
0.35767869297931076,1.876816796292362,1.9773492
-0.7952918040674122,0.5877576640386382,0.6192411
-0.5266423319941864,-0.052260757938386915,0.055060126
-0.6382333040162134,-0.04315568946256587,0.04546734
-0.707109750547225,2.2371766602832537,2.3570118
0.0575389424440651,2.0073644974891756,2.1148896
-0.5223592525891525,1.052520726106886,1.1088994
-1.0126890896414562,1.26563444370532,1.3334286
-1.1493849169071197,0.7827897896512894,0.8247202
-1.6638962141008902,0.5012973545199311,0.52814955
-0.3906418468172361,2.2851151883346352,2.4075181
-1.215205395051204,-0.40473971398664127,0.42641973
-1.4062176325860327,0.5924965508816948,0.62423384
-0.22575702621237626,0.3408841636689448,0.35914376
-0.16184476406706882,0.8639255058046178,0.910202
0.003765641634453587,0.7259399902742765,0.7648252
-0.5764970211753091,0.9345508045426916,0.9846104
0.33500616427878604,-0.35602019796042217,0.37509054
0.4337205874352539,0.9149760884314688,0.9639871
0.13265802671433735,-0.0069605799750374064,0.0073334263
-0.2683269627095084,-0.2047754152767306,0.21574429
-1.0430264140452943,-0.6117187234590882,0.64448565
0.5425053498403942,1.7646772895469174,1.8592029
-1.112087019635967,0.6231291561801908,0.6565073
-1.2789430480744677,1.301503808962587,1.3712194
-0.719877963760496,1.6452843543864466,1.7334146
-1.6193262906095247,1.4808798116448805,1.5602037
0.5321165220197002,0.7697643914341514,0.8109971
-0.37841371395475987,0.4884655145404211,0.5146304
-0.45190178959376004,0.44780896296163086,0.471796
-0.2211669988623275,1.3471544557452266,1.4193153
-0.5917944550701475,0.85249552083246,0.89815974
-1.6771640692741843,2.0591808543380803,2.1694818
-0.32267524624781285,2.146257699424057,2.2612228
-0.08022586240877105,-0.2516719765472152,0.26515287
