x_0,x_1,y
1.779026211338036,0.06403048018406299,3.6859696
1.8092677087615145,0.7543498107455888,2.9956503
2.812912348167872,-0.863831341732211,4.6138315
2.939015517954126,-2.234656212902016,5.9846563
3.058932059979977,-1.4367946464266859,5.1867948
-0.7724474193436419,1.372843244082024,2.3771567
1.3141805726312623,-0.1536046475189221,3.9036047
2.2262671537684504,0.29778411185721954,3.452216
2.302516020741058,-2.496102605648371,6.246103
1.6048754423102118,-0.4640790811736131,4.214079
-0.4383368270922776,-2.3760906965228212,6.1260905
2.490585613191536,-0.26111662800500257,4.0111165
2.1315295028987493,1.1372229594217718,2.612777
-0.8129161666308768,1.3267557482077263,2.4232442
0.9411589065001071,-0.3751886030719893,4.125189
-0.40494318374994487,-0.7027475662596239,4.4527473
0.35441704096341486,1.2336683772966084,2.5163317
-1.1289903466235307,0.15407905364798324,3.595921
0.6463316394320575,-2.2672172969874023,6.017217
1.340890228538909,-0.67283183910566,4.422832
1.6646323022184029,-1.5697363743286346,5.3197365
1.868558129773008,-0.6566076297623624,4.4066076
2.67111755377206,-0.7136435420808751,4.4636436
-0.21226726533519868,-0.20974565823624003,3.9597456
-0.6533988494440208,-1.1062275708560283,4.8562274
2.7419256504901206,-1.8719439604106634,5.621944
-0.48559152271106343,-0.5217019026499972,4.271702
3.3142239910716844,0.7769665404122854,2.9730334
2.700130826112014,0.11590221693222924,3.6340978
1.1133124246800934,-1.1794285482008133,4.9294286
3.3451620357712697,1.195903366393328,2.5540967
-0.7607084936675312,1.103160407649137,2.6468396
0.1945967516350824,-1.6926352968522407,5.442635
1.7512126626956181,-2.368577021167065,6.118577
0.4126107389221523,0.4233680311369219,3.326632
3.0987810495375427,0.7666537430163634,2.9833462
-0.9081716496632907,1.3245498309398394,2.42545
1.3387301617246683,1.0141735330167183,2.7358265
1.5312617669239823,-0.13659503531481487,3.886595
1.8185739064779685,-0.4169562799457225,4.1669564
-0.02554637739593435,-2.4146255397439838,6.1646256
0.48023137472763744,-1.5442333366741896,5.2942333
2.705436142711442,-0.697139156392983,4.4471393
-0.3075713054225264,-0.025340915156891075,3.775341
2.6273510663685844,-0.3087635838406686,4.0587635
1.4002388949354159,0.4286476199823337,3.3213525
2.3269487376299995,-1.4125282202513942,5.162528
2.101322379221961,-0.278131854660304,4.028132
-0.24919692274354155,-2.174762675777955,5.9247627
1.42883601484088,-0.8799135439637533,4.6299133
2.8171000645344257,0.4585795399765251,3.2914205
0.7939607285869008,0.2328027225181346,3.5171974
3.27628231922748,1.4151556248239663,2.3348444
0.8873081926784474,-1.4199896968740682,5.1699896
-0.5498106779723092,-0.5436993801820504,4.2936993
0.5957298622806111,-1.2145816937414076,4.9645815
3.2071345775103213,-0.7727626341414022,4.522763
0.2719498945074521,0.8833603062413125,2.8666396
2.8188417529935803,0.19624015756861946,3.5537598
2.8799275238409168,0.9847572902129382,2.7652428
0.41344513530449367,-1.7158545616821974,5.4658546
-0.8262833204065085,0.94863905839465,2.8013608
2.1521812459379244,-2.2876510027629817,6.037651
0.23382597947014316,1.0092526083559354,2.7407475
2.4232558076988884,-1.216398069343617,4.9663982
0.8429064147196974,-1.2740202880087947,5.02402
1.0408137387996463,-0.4884115758042973,4.2384114
2.399967746657039,1.2164570394335672,2.5335429
0.5628875821721124,-2.3353080251772864,6.085308
0.8451008872087864,-1.1242846124714736,4.8742847
0.5342182473669383,0.8818561564116174,2.8681438
0.4931153897816065,-0.9499658234850896,4.699966
1.2297477764659002,-1.733174508772877,5.4831743
2.5434339042645173,-0.8356465630737759,4.5856466
0.46723576441142756,-0.9917400229374966,4.74174
1.2218900932325245,1.1159235256940718,2.6340764
1.902169670381339,0.5054117101643234,3.2445884
0.038422187274201436,-0.5161484864299326,4.2661486
0.07596465996432,1.4061175064640001,2.3438826
3.1221915723505758,-0.6746140541312629,4.424614
2.1474284495728884,-2.2937148521982076,6.043715
1.4677280671992525,-1.482109387093681,5.2321095
1.795314353563887,-0.7907923031374506,4.5407925
-1.0768876683788609,-1.9012513027307714,5.6512513
1.6577602990128129,1.2438038033064136,2.5061963
1.15340425738856,0.5249604338006622,3.2250395
1.3217216063900294,-1.4581916794358132,5.208192
0.4563470024625125,-0.1752994435872557,3.9252994
-0.8345678438438223,0.34437176805037817,3.4056282
-0.3150187892442633,1.2187989026943251,2.5312011
3.202686652859157,0.9815518542256929,2.768448
0.6852039719324832,-0.4760660446954894,4.226066
0.9545038490947562,0.556001662614134,3.1939983
-0.968160300565917,-0.28930078575877616,4.039301
-1.0384932806514224,-0.32685414988232253,4.076854
2.117921893960767,-2.0689557492018062,5.818956
1.286168536117982,-2.023626543174821,5.7736263
1.1496753075609085,-0.41901963334575054,4.1690197
-0.08379520525357731,-1.4559070823308444,5.205907
2.245965095422993,-2.4416907197334115,6.191691
