x_0,x_1,y
-0.7954563624014293,-2.152113513866028,4.6854563
0.5667920994329307,-3.617472398218531,3.3232079
-0.7212291696481226,-1.222022227976979,4.611229
-1.2519439324404444,-1.9490514649772206,5.141944
-0.6246915909146777,-3.3046693515252583,4.5146914
-1.021306694453739,0.008372948535561253,4.911307
-1.7341194514247655,0.5432878567026957,5.6241193
1.1432763821647338,-0.20589512669774201,2.7467237
1.2323820779795165,0.10528999494695679,2.6576178
-1.224299291797202,-2.7590817931394205,5.1142993
-1.825428441011021,-2.5365130746927953,5.7154284
0.7890974175442556,-2.7967247621119986,3.1009026
-1.2561895269897372,-0.16585796151703835,5.1461897
-0.5506090760530893,0.6985311973475108,4.440609
-1.8278990325309523,-0.3938338662845906,5.717899
-1.1990122868347037,0.3844060385886072,5.089012
0.9988429429872885,-0.7632097998571181,2.8911572
1.0434265309532864,-1.9499269417302396,2.8465734
-1.2734261448650352,-1.769811809903473,5.163426
-0.7737240643927805,-3.4264191504629076,4.663724
-1.5559828271117628,-3.633774985912743,5.445983
-1.7889660445728328,-0.4948148305760429,5.678966
1.7717693506695755,-1.7099308224218626,2.1182306
0.4662513219859705,-1.1720386977185164,3.4237487
0.026017376074378706,-1.1462934165156908,3.8639827
0.8925491528279412,-2.471263927130299,2.9974508
1.181824900938993,-1.5328321077452896,2.7081752
1.0524188363333762,-1.557093560391103,2.8375812
-2.0125136613947734,-1.946299649212291,5.9025135
-1.3520763002334255,0.09703189100649556,5.2420764
0.46358018934135004,-1.649729165980348,3.4264197
-0.6191713047626404,-0.9289204160003912,4.5091715
1.7341874058233526,0.45083932172225616,2.1558125
0.5043056194349429,0.3123956467088629,3.3856943
1.6335955905968258,0.4267403556810665,2.2564044
-1.2952961539950691,-2.506107389525665,5.185296
1.2744501488392097,-3.6171101550758507,2.6155498
-0.8302053716825115,-2.54836019835587,4.7202053
1.7616576813048628,-2.4649694829711852,2.1283424
-1.4650239718671085,0.5162650022015836,5.355024
-0.0738876898578984,-0.7133677186939056,3.9638877
0.9986189636152814,-3.3962475482325636,2.891381
-0.39853297532676635,-3.142515810120338,4.288533
-0.26106215529685306,-3.0465649515430893,4.151062
1.7492105608055408,-0.8023386269769763,2.1407895
-0.426981380080536,-0.3060171835596477,4.3169813
0.2664083369682051,0.28124463636648844,3.6235917
-1.8651184188063377,0.6641145495609324,5.7551184
1.1900980743340983,-2.8289784936580005,2.6999018
0.4374477278497695,-2.318117780439937,3.4525523
-0.5095534711827494,-2.6464212382336445,4.3995533
-2.0139484659454077,-2.086535678644477,5.9039483
0.2182984870840481,0.5413418600446951,3.6717014
-2.0275696944913766,-1.0637972157233921,5.9175696
-2.0719983088179177,-0.2928855763115412,5.9619985
0.31305658320329277,-1.465579267691953,3.5769434
-1.343507373639686,-3.646062359632781,5.233507
-1.3323733448581563,-3.4790139298340934,5.2223735
0.4572432520642251,-1.2396002794577998,3.4327567
-1.8683862025564046,-0.38460714830525067,5.758386
-0.8610292083713542,-2.7645655545310026,4.751029
-1.4970503360011556,-0.36985567757337634,5.38705
0.17372156207748102,0.04971427709923937,3.7162786
0.4901881897352518,-1.8353506137823874,3.3998117
0.7204752919333903,-0.25399316303984243,3.1695247
-1.0866758907362943,-1.8725421384239038,4.976676
-1.7304848972804618,-0.5757683291950308,5.620485
-1.7714686716849162,-0.1708989825305287,5.6614685
-0.4237100068348927,0.9065739092482028,4.31371
1.5920749709051742,-2.1497145076850743,2.297925
-1.232139379252826,-1.8394004114746039,5.1221395
-1.0808174107354758,-2.999557802676156,4.9708176
-1.6853393413775115,-2.8177820716688275,5.5753393
0.2722194524379984,-0.5046502890578823,3.6177804
0.5604244218462369,0.5525949222212576,3.3295755
0.41713506655808175,-1.917096167170779,3.4728649
1.2634856132225707,-2.9323160142543867,2.6265144
-0.1899180681126491,-2.434752374986879,4.079918
-1.5551348372348772,-1.6313511530384086,5.4451346
-0.954122093558913,-2.4085123884005797,4.844122
0.4927668888819343,-2.678300643607111,3.397233
0.3015109903115949,-0.3033204790888724,3.588489
-0.0170116307742898,-3.74539536613357,3.9070117
0.5724159074337298,-1.23341945975866,3.317584
0.39564512346724,-0.03017083097954698,3.494355
1.341816619803292,-2.5239607238786568,2.5481834
0.19637378735708344,-0.9305891898363718,3.6936262
0.9433725273994762,-0.6204430209957374,2.9466274
-1.1119814222489115,-0.6860351131330367,5.0019813
0.5538681264757495,-1.6748513521300943,3.3361318
1.4227641973779144,-2.144130122365372,2.4672358
-0.5804881036178675,0.16911577981860137,4.470488
0.9453228994208391,-0.19714020924260556,2.944677
0.7346462866495669,-2.2638366012012634,3.1553538
-1.8457766392322041,-3.295485774216639,5.7357764
0.1788878910750431,-3.4430300610370277,3.711112
-1.5716883618277846,-3.3368168698446805,5.4616885
1.6753712950904895,-1.027129153867897,2.2146287
1.0706210183160216,-3.538261626440937,2.819379
-1.6510701414382853,-2.1897530425684897,5.54107
