x_0,x_1,y
3.719132569583471,3.5456112943519544,-182.20094
4.066070032671982,2.3190446649901393,-227.36473
2.273735749337466,3.0099995091071228,-53.26013
4.11686501795348,2.0441900883998088,-234.40565
0.34803651813214476,2.98628782219993,-6.7851295
4.270543602087075,1.3240506781174963,-257.04755
2.502437987013976,1.8346340372463206,-63.83182
-2.1664998534364037,2.6427910759994444,3.0169754
3.944502637982538,0.7508806090367913,-205.80072
0.9598964506607275,2.913749760259295,-11.481432
0.7892861935986297,3.260993147912583,-10.315521
1.5392505711324986,1.9208564273413382,-20.918886
-1.4077797967266616,2.0707203328278263,-4.152623
0.8517415038575602,3.309350259373413,-11.101972
3.4092970998699927,3.077102955336491,-144.36206
-2.3539090052695544,1.5800067824083142,9.666794
-0.5349195153396504,1.6900279635143227,-3.7361152
-2.445961721537716,2.7799090004291487,9.097581
0.474039474025576,2.4246629151136716,-5.9416566
2.6828471993668925,1.1933150137729904,-74.47368
3.1806794748126785,1.6468930172877958,-117.34786
4.2152434952804265,3.45890801907637,-253.27097
1.836283925773384,2.8084570312213035,-32.830055
-0.664155596577966,3.7229808377472637,-8.877359
4.0665656570442,3.0505636194200862,-229.2167
3.014942866152677,3.587860089268937,-106.76738
1.5955078299989616,1.3590195548681305,-21.188545
2.4519691650471156,3.064297895640845,-63.66585
4.067755584072252,0.7572053652866375,-223.8225
2.5703487353818613,2.754978510502888,-70.48878
0.13956574481631145,2.136253639279367,-4.2661266
2.5748296989081183,1.7599960194451747,-68.369865
-2.1787068121230693,3.343505618491182,1.5515659
0.2670407429776196,3.318518473035489,-7.3609557
0.40770351517355774,0.7636057592884147,-1.6050367
-1.2844550302954645,2.5668687521633453,-5.836518
-2.3001873586520563,1.8247072106082525,7.8114715
-1.5208564441354704,1.9715862329442908,-3.2911184
2.162137918193868,3.2502609639977558,-48.070564
3.205529904116739,1.646616210347478,-119.76653
4.519171152827324,3.591159434812098,-305.53275
-0.015960241464842984,1.2467623346145833,-2.0305166
1.771805478555919,2.7302955757464438,-30.280981
4.158400357061292,2.759109055974455,-242.57587
-1.2830168026532622,1.469593412072277,-3.1745985
2.607455343492279,1.692406409354863,-70.4091
2.871244962194842,3.25872984280709,-93.84849
-1.8346195173276558,3.034572421025936,-3.0592828
3.6221351811376143,1.7057504512675152,-165.62439
3.281955537331794,2.33486405614516,-129.08997
-2.227285487551394,0.8845348179052884,8.5085125
-1.8197185395716051,1.3361635399039375,0.89333457
-2.1161831939060316,2.187041609398637,3.1849537
-0.09806496777855189,0.9591383679802843,-1.3621504
1.1352433381917724,3.284936771502602,-15.090541
1.298172424909164,2.900068441083444,-17.32238
-0.5720179460613319,3.592955501357524,-8.420811
3.9778819993682353,2.8247098554374976,-215.61797
0.1387763665991435,3.5830293260531088,-7.780908
-2.141455811259255,2.3979902041937757,3.136489
-0.3419520793054862,2.538350487763985,-5.480657
1.2894227710490211,3.6953324102949923,-19.067753
0.4211200452238506,2.667054980900377,-6.286386
-0.5283810887865275,0.7896622172808704,-1.5374076
-1.5353978267692643,2.9178693148250123,-5.496995
3.324770593904688,3.475753367793743,-136.28922
4.575286193335056,3.138293204076586,-314.75192
-0.1348171567896621,2.488032193378717,-5.103711
0.23316350272344755,2.756647536715581,-5.9205317
1.9036418465276945,3.735932414954471,-37.6994
2.6130789545089117,0.9735359917418693,-69.04693
0.306708114111256,2.7441835842449014,-6.0692387
3.9307715083086316,1.5654143348026421,-205.83566
1.4935868284715408,2.660794113169859,-21.458988
0.7190737016247275,2.5610906466729606,-7.949288
2.105973464650992,1.1663745105487444,-40.2852
4.269043330294039,1.3300240158951864,-256.81607
3.1508649656441943,2.604102156172157,-116.81506
-2.1805794842397255,1.0889044100118426,7.066984
-0.11526051720959929,1.5094716829673707,-2.710895
0.8614827123312021,3.2601027197322097,-11.093416
-0.24097813274351987,1.699595149859707,-3.2995589
2.4840999264666346,2.193919265431208,-63.54604
3.3749708318487004,3.585298632363962,-141.87646
2.704253725710667,1.3926785739254903,-76.504425
4.527154084369097,1.891634512601851,-302.85678
-0.5375304268675491,2.5575105506652083,-5.848408
3.719220443057175,3.0147147617597936,-180.92209
2.9535189908237465,3.4640368163002386,-101.15897
0.09578763670331059,3.506475899697511,-7.5550947
2.7238928323831937,3.0801291736985377,-82.04241
-1.7279225330230834,1.3963076433965993,-0.23312995
3.113989733665866,0.771306510828483,-108.89107
1.298051419996471,1.8736631391270442,-14.825614
-0.3980331291845691,1.1298058853801025,-2.1470206
2.170304645264018,2.8766723372633423,-47.568607
2.070271567474034,2.725407150642076,-42.40611
-0.9831116522486978,0.8301527067043113,-2.081761
-2.248522483993606,3.264243049478377,3.173934
0.6005974937159282,1.4589928696208656,-4.342253
