x_0,x_1,y
2.4783453572725396,-0.6620097473487201,1.8275912
3.699662615330861,0.2223900220531969,2.2282417
3.9133818701655336,-0.9139907068982671,2.284402
4.4570145230025435,-3.4821690082533867,2.4144793
2.0563590046472378,1.3591526880452403,1.640937
4.021658812985775,-3.588375603884139,2.3116944
3.824690117790902,1.2208271194797984,2.2614775
1.5891898384149739,2.061949122261055,1.3832244
2.6607320211143306,-0.8852643940624438,1.8986013
2.3146561945483404,-0.22791447517539387,1.7592611
2.3866325749796955,-0.6027231438878933,1.7898834
4.6344076470863484,-1.1645274945977229,2.4535084
3.5074017202158503,2.0243143204749563,2.1748755
3.7555466514190483,2.0659751584992856,2.243234
4.613438411960573,-1.5062657778909956,2.4489734
2.6275305382188687,0.28110161664822897,1.8860445
4.034388076949523,2.277026292403619,2.3148546
2.817466240980727,2.502010628159728,1.955838
4.258661526239732,-0.398062314405637,2.368955
1.9763653198347617,-0.7573507077453749,1.6012595
4.517586401632216,-1.8718766935117206,2.4279778
2.102640298934483,2.4816145607078095,1.6631938
2.4586259028773854,-2.741579663243339,1.8196026
3.883153184673631,0.05554609083236128,2.2766476
2.6823730084715325,-1.8471965914633257,1.9067018
3.3928819524835117,-1.8698670934098784,2.1416798
2.8507378914686416,-1.0636554716981905,1.9675778
3.8373589197124787,2.7371301906233034,2.2647843
2.134311756172723,-3.3038526834466655,1.6781442
1.5715094011305886,0.04730376873220621,1.3720366
2.371521564615431,-3.127160832235781,1.7835318
2.949252629503871,-2.6666517919628525,2.0015519
1.9344964087246719,-0.8422335536952978,1.5798471
2.5533028408687897,-0.3884545492840652,1.8573878
2.703006412361211,-1.999259285890916,1.9143647
1.5679771908119036,-1.6301749748260121,1.3697864
3.3103727818645283,-3.0990314209712477,2.117061
4.307727314407788,-1.7149009025041972,2.3804104
1.8805690747777657,2.5308125948482454,1.5515745
3.358414860810183,2.3909544245633514,2.131469
3.580162716059898,-1.5122699441675231,2.1954083
2.767119861937217,-0.0019026867963929384,1.937807
3.700620654243644,2.166219365025012,2.2285006
2.7386170500307694,-3.616086034946905,1.927453
3.0497335409509807,1.533132104090991,2.0350542
1.4021950474347804,2.414394230473805,1.2580389
3.669552410433413,-3.0711333766826834,2.2200696
3.5689097810485375,-2.622316299152371,2.1922603
1.5050587522646073,2.4936118880235574,1.3288319
2.597872994385569,-0.21512834140349346,1.874693
4.621436841855709,-3.564799858484924,2.4507058
2.77176439840693,-2.006686512789698,1.9394841
3.040815139318902,-0.7757914494960874,2.0321257
4.392497993282475,0.7793128346768263,2.399898
3.754174105571976,1.0369432256987787,2.2428684
3.3062741239957925,2.715551325060847,2.1158218
4.0210182176696385,-1.8154440391231372,2.3115351
4.241541540329936,-0.21077625397016142,2.3649268
2.891536950507259,-0.24211675444072123,1.9817882
2.9519020933772047,-1.059324417384747,2.0024498
2.6568484197228273,-2.572941344225777,1.8971406
4.58060090797685,2.600566273367212,2.4418302
3.6875958647881575,1.8060094930057282,2.2249746
1.6535578903792327,-0.4660743362251716,1.4229293
4.236881230345638,0.20541972669836994,2.3638275
2.9699635567588993,-2.2010764083629613,2.0085497
1.605620522503875,-0.17514475081363035,1.3935103
3.1990867171424098,0.7925057315538515,2.0828655
2.7599291657267804,-0.35832795236827764,1.935205
4.285880841203899,2.682676054156401,2.3753262
2.0536826870552094,0.25723984577662984,1.6396346
4.115970622606783,-1.2812404073968766,2.3348746
3.225496658476321,1.2865101265502723,2.0910869
1.5587617470005952,-2.5646167120876937,1.3638917
4.59762731930939,-1.1945638945737982,2.4455404
3.07616508385752,-1.4349474154525632,2.0436838
2.3415298372445768,-0.8918750190232596,1.7708045
2.93301253746668,1.3481330591287586,1.9960301
4.219978467867121,-0.556705699546697,2.3598301
2.3879998798891013,1.4264410383941089,1.7904562
2.0161846521610007,0.03416404120091032,1.621207
1.8054562133153595,-1.4662428672022685,1.5108134
2.3646635086531673,1.5286208457560324,1.7806357
3.962189342611535,-2.1304875053413563,2.2967968
2.9403659776118425,-2.2194975820826857,1.9985341
2.1314968089535857,-0.4265837841679385,1.6768245
1.9284167474283644,-1.9860944520960526,1.5766994
2.480190587451087,-3.597503961388055,1.8283354
4.491870985685582,0.49377670250649075,2.4222693
2.514306071789102,-0.3843986018453647,1.8419969
4.651560071419508,-0.8041192612860999,2.4572027
2.985437308907666,2.5334372903298137,2.0137463
1.9714168392530893,0.0003070785177499147,1.5987525
4.330245150881996,1.8707468734510888,2.3856242
2.9030243696174667,-2.7631114553845224,1.985753
3.7290261254845145,-0.012447374533605338,2.2361472
4.6369411653377375,1.8998567596554636,2.4540548
1.5440684288317572,0.0765153600904056,1.3544208
1.6981899183007254,0.939999642992583,1.4495629
3.7647589252647053,-1.2743927757836437,2.245684
