x_0,x_1,y
3.609127296042667,-2.4083975750297335,-165.32146
1.8937536248557019,1.6442591724063336,-8.511568
3.028656866298835,-1.80321648809405,-79.78957
3.129270829914038,2.2396914357911903,-91.53984
0.7189922704730601,2.7471668636448268,4.0827627
1.527959873482677,1.8616824847135387,-1.1006438
2.7207070133957325,1.35711622889069,-50.443256
0.2728577619302261,3.7375211473600976,4.344457
1.5293601746468577,-3.2318531166474314,-1.1206522
2.277874897918857,-1.0713735041540327,-22.572754
4.271323267163124,-1.7789558243301116,-328.50092
2.0175141450306957,4.555723736495194,-12.217857
3.49296262664927,-0.5706202067084756,-144.50923
1.834051335621945,2.3685840330444163,-6.9647756
3.4080014257630227,1.9584970635187808,-130.546
2.5397452655279005,-2.0890095368712895,-37.256447
3.797703846145653,-1.8585094213730255,-203.66008
1.7427882667766736,-1.49638387638419,-4.875258
2.5781501934769233,-0.38447020220381223,-39.830727
2.689240941224932,-1.8985235572167491,-47.95207
1.7706120368421554,-3.736890021255497,-5.478645
0.5908911613845731,3.6255439406427676,4.2280927
0.37162962344001654,4.36386499938698,4.330926
0.03945871182663199,-0.9801236330843746,4.3499975
3.7412769490473923,-1.0063581122838938,-191.5703
0.989053179831995,-3.844445295474569,3.3930736
0.8811857239234391,1.9201796996159706,3.747066
3.1472543669265036,3.1635137244542504,-93.76318
1.3499678700573239,-2.649689851005258,1.0288099
2.1536485258039315,-2.5378666864788357,-17.162918
0.6695145733063631,2.860735567037233,4.149072
4.113727680652412,1.3724560016005114,-282.02966
3.6464361865025876,-3.521011023832581,-172.44682
3.699178150451307,1.4260316000832862,-182.89964
1.7247782009780048,-1.2597461278153985,-4.499791
3.2609871436732583,-0.7475826051559169,-108.73275
0.5890080367904862,2.6864517808060446,4.229639
0.004670094470719123,3.0393020755633122,4.35
0.05372134202518396,-0.47670513906809164,4.349992
2.501671066103222,4.205808581695239,-34.817047
1.9348313187429038,-0.4244153650992719,-9.664333
2.205364155186839,2.704474758469922,-19.304907
-0.00032346121721444493,0.2385274357597611,4.35
1.793524985559085,3.780880357331574,-5.997364
3.0696323012476348,3.868476129281576,-84.43619
1.8799595811942107,-3.156578743789307,-8.140909
3.130767645375398,4.114524598225012,-91.72344
0.9741227942006139,3.1643267966562156,3.44956
3.480370312524137,2.871247010737931,-142.37422
2.509574885050629,-2.184663437223345,-35.314377
0.8779730078839976,2.9894966470354003,3.755811
0.9901140637454164,3.37497191315449,3.3889613
2.6806514503839964,-1.429025008828916,-47.28705
3.552939254216266,4.249543815007565,-154.99965
1.7630293957174663,-3.478196830269057,-5.311359
1.0833437764111682,-2.621421998924891,2.9725838
3.7130977652739645,0.69842286710516,-185.734
2.8588071085682643,1.0256472619906898,-62.4443
1.9032531717481735,1.6195941581588205,-8.771584
2.07526067052587,-3.7598604702797878,-14.197724
0.8498630589482193,4.318965857238366,3.82833
2.67534695984032,-3.5233442886721456,-46.87954
1.517273649710976,-2.680059151581357,-0.9497534
4.268820504619597,-3.7851624154676173,-327.72147
2.0419230700394104,0.9491402446404775,-13.034312
2.0665572428775993,4.078331234154158,-13.888527
2.412027133550723,1.7976908713856963,-29.49767
3.9280035023895348,3.1396862888224355,-233.71057
3.427128580614366,-3.791442182037043,-133.59996
1.9164063769214144,0.7363949907224834,-9.138089
3.072358800040431,0.030310992352053034,-84.75206
2.5000888420255922,0.36775712031098706,-34.718052
2.094558370375598,-3.286775619547586,-14.897303
0.7982768685643767,1.9560153246713554,3.9439175
1.9717316938877154,0.404173335590837,-10.764413
1.0294197229978979,2.647208758831704,3.2270253
3.919735273635195,0.25063088626482255,-231.71246
1.4164587729174487,-2.625940269983701,0.32453778
4.08140521088828,1.6461999797374913,-273.13458
2.2703397080766328,-2.4289383100879434,-22.218277
2.6958322618684667,3.5656120408364282,-48.466724
2.3130455514200166,1.3452709547484067,-24.274424
0.5263844126808671,-2.5589541183979203,4.2732263
1.5910570848602588,4.335847022821216,-2.058303
0.3957653075792119,0.5338686098727843,4.325467
2.6587202993769496,-3.2809073100773225,-45.617844
1.8980201477751364,1.4627342086296382,-8.627866
3.328484901333799,-1.7368966046187793,-118.39007
0.9199108370802445,2.9772871166695154,3.6338847
0.6783925544949555,3.0982781764199663,4.1382008
1.722870756636923,4.478081464096988,-4.4607077
3.970468389627529,0.39260498375225783,-244.17322
3.0365985569642864,-0.009133524156353268,-80.67557
1.7772680954013438,2.5472444280165147,-5.627271
2.202153472655364,-2.770758173859922,-19.167456
0.33125132522024564,0.7783581954022232,4.33796
4.2209990006279225,0.7726384880167672,-313.0895
2.846447072483857,-3.1389694023287267,-61.29663
1.2004369172266411,-0.3257516383090602,2.2733784
2.4982436649106896,3.401964747834481,-34.602844
