x_0,x_1,y
-1.8092567552917722,2.0862797871447913,5.4241457
-0.6628710963870179,0.20284165658820177,0.16444029
-1.0503440045240833,1.1661704251096796,2.266812
2.3316642084228514,1.3356899501464028,2.7786317
-1.0206612953294223,2.0374682553028176,5.234905
-2.7854115852828145,0.21804420497017557,0.18326913
-2.7295762649295017,1.313287157669172,2.709019
0.11190570693738566,1.8984230688037171,4.708277
0.16074442097428632,0.6207002780890957,0.88022846
-0.8637234403303888,1.9457603033310138,4.885472
-0.7895013032716416,0.15513979180867,0.109991044
-2.933177982263421,1.6453122550707924,3.7987876
-0.309029967006508,2.064447671004264,5.3392262
-0.3760046204694878,1.4881155955484318,3.2675896
-2.3907981438863493,1.03240567776233,1.8882004
-2.6500848219624125,0.20910935339092826,0.17212054
-2.53815004461375,2.037294524163266,5.2342353
-2.6660308322623143,1.097716103765869,2.0701773
0.2194237535145258,0.1759303056296102,0.13282612
-2.1245717993532613,1.556259332880454,3.4945838
-1.8128856093868768,1.121822994635067,2.138745
-2.254530197007332,0.3750942858128501,0.41350728
2.19415258787786,0.5629326294901986,0.7602512
1.6086559626180845,0.25006999497887283,0.2250945
-1.9316398482976167,1.3149455694061867,2.714152
-1.3810081986026226,1.4146563401865915,3.0286489
-2.0485033519499423,1.1717558222544726,2.283117
-0.4489720945538558,1.8221238552221604,4.427304
-3.1278676251507638,1.9138360908085723,4.765732
0.5691851143696303,1.4012774117321867,2.985786
-0.27152586379992805,0.1420076611970278,0.096325256
1.8583649175826293,1.5675567772463712,3.5327053
-2.3066000977199597,0.9884781835566917,1.7689809
1.3221513207558457,1.2966977055587106,2.657851
1.2532412514107474,1.4711606915696027,3.2119048
-2.5176799317386664,0.8469357440596397,1.4029694
-0.9783053272761841,2.030996152271233,5.209981
-2.273927109842048,0.3952084763554317,0.44721037
-1.7942213185640599,1.5180149650502284,3.3665617
-1.7458599741419716,0.12446822750553804,0.07904243
-0.08389163206169092,2.046772014187222,5.270802
-0.9054048350389556,0.35036043506521597,0.3732889
2.136846798091079,0.31355600353972257,0.31604227
-2.5222805456778508,0.8109478695335386,1.314504
2.2840994475571392,0.8956667331363508,1.5257809
-1.930824135725245,0.5629916652355882,0.76037085
1.144971017656908,1.3375633354569203,2.7844796
-1.3163218215712007,1.0405203560644225,1.9105059
-2.4274870256060215,0.1867478699687723,0.14526333
1.6272145976466543,0.7830507699663711,1.2472612
-1.4871133576044442,1.8081931980239614,4.3766294
0.4982081619800627,1.556009645257998,3.4937427
-0.025991424170333843,1.6294712741844344,3.744058
-0.5630995270730565,1.5735876997329667,3.5531123
-0.42660276737098535,0.7649220002535434,1.204199
0.9144657715130924,0.32353981806001464,0.33125627
-2.7412208601737453,0.6844910553841422,1.019352
0.5511050920323219,1.852794036458184,4.5395546
1.8423299221706966,2.1633681177720296,5.72754
-2.911307256604513,1.146908968727843,2.2108839
-2.441260019534276,0.13562403157190686,0.08990368
0.8259418595508841,0.40788737067838804,0.4689029
-0.758654844879914,0.7881234450090144,1.2594005
-0.9500032927111142,1.323910294432997,2.741955
-2.462172616880573,0.27221745573203043,0.2556504
-0.36448636802879397,2.085845487352693,5.422452
-2.5212869092767374,0.8779482622297248,1.48073
-0.5355079637303715,2.0215667147190493,5.1737404
1.0924519870714091,1.7457149071826865,4.1517625
-1.7741190131934463,1.6933183718057607,3.9662533
-0.5118782286906378,1.3826770413333038,2.9265344
2.3880402309924227,1.4245871950331928,3.0605965
0.6558736362194377,1.4480223016547442,3.1364284
1.5334355334046865,1.4286343887696131,3.0736482
-0.8859105163021495,1.2719887791437456,2.5822449
1.1165350195106845,2.175782309732317,5.776911
-3.0093214192597006,1.6449695631803625,3.7976007
-2.541901272414198,1.7382465861324787,4.1251483
-2.0872021267100087,1.9377611786733637,4.8553762
-0.959060450117474,0.5657900088727917,0.766047
1.5583267907643021,0.2904119649911039,0.2817048
-1.2749350197745712,1.124031237209147,2.1450632
0.4741898716243682,1.1891730560242837,2.3342109
0.7844330023355406,1.8473558066489204,4.5195827
0.08597491752448061,1.0423365273912215,1.91551
-1.2126748280704938,1.3077590277254223,2.691932
0.03419117674621841,1.2163070591253495,2.4145563
-1.297627362764949,0.19515986925245726,0.15518805
-2.763338685054476,1.400422048464564,2.9830527
2.3925101606183787,1.84497772143953,4.5108585
-2.5176727594216377,0.44434889006861406,0.53316134
-2.828715525011031,1.3568013244125046,2.8447683
1.744302553443597,1.3552949047288159,2.8400319
-1.5269692467293292,0.4583112898037553,0.55848736
0.44966101248197843,0.37325250065133964,0.41046545
-1.3728430911219445,2.1624932143761972,5.7240663
-1.018607722255513,0.937762051209372,1.6345999
-1.7522879948683232,0.5904001647045052,0.8165677
-1.293211864622923,0.4732244364044858,0.5859671
-0.9094352778310864,1.5098475662274458,3.3394287
