x_0,x_1,y
-0.7606322069813416,-2.8672480247079912,4.0629306
-3.7667104383403585,-2.0825510448906255,3.27
1.0816020295331583,2.6742137035921916,3.6572723
-3.9485806734353583,2.511348997697244,3.27
-2.301827946577599,0.7880112439726736,3.27
-4.3405960382323885,0.8073576064900925,3.27
1.303289189622018,1.2095228550277204,3.4053612
-1.7596154356950233,-1.8426620955967308,3.2713006
-1.1826110266049326,2.763930123128734,3.527743
-4.453738122207829,-0.32550461900113525,3.27
-0.22552645449542563,-0.5476061700168318,4.2682085
-3.5693833273919773,0.2987333185400973,3.27
0.6914257950759808,-2.6430387684578323,4.123492
-3.5988926681507967,-1.89930890372485,3.27
-3.6883745957141363,1.6645277814596025,3.27
-4.6427509173495025,-2.419686185038372,3.27
-1.9461593263087487,0.8237836547790529,3.2700481
-1.3717295420053017,-1.4064759068021149,3.355937
-4.46220736219811,-0.5092277901027429,3.27
-0.06722239789931717,-1.1362999466583288,4.2699857
-2.062427720564154,-0.7188062141357303,3.2700036
-1.6221890880038785,1.5461734787407053,3.2782307
-2.139985477328487,-1.083766624042734,3.2700005
-2.3876514660571666,0.5947291344748691,3.27
-1.4039313386942207,0.03153261692738152,3.3376892
-3.907854665229336,1.2010113559206799,3.27
-3.742611335385094,2.9036648321990457,3.27
0.466861141949237,1.6304850108293172,4.2376075
0.9890060769745226,-1.5960197711940303,3.7852182
-2.5576367701636737,-2.7414163990523424,3.27
-3.192686098075522,-1.3010416463596357,3.27
-0.8816045484699728,0.7734556407436712,3.9278903
-2.338296756335615,-2.6152396282260733,3.27
-4.711870778593369,0.15816545006414628,3.27
-3.9022056603851403,0.784456738360019,3.27
-0.4359713923840225,-0.8523764841546799,4.24527
-0.7891971743907069,1.8694667668357345,4.0342307
-4.701285223035331,-2.27133848391476,3.27
-3.49467077347421,-2.467438061585451,3.27
-3.4383100058333964,1.6031627463496516,3.27
-0.7088982668498671,0.1527118255317106,4.1094155
-4.747013730748495,1.3551661969525277,3.27
-4.224446502641477,-0.22541920235986002,3.27
0.08378364247962455,-1.399912818080733,4.2699656
-3.7635607512239915,2.169845641319771,3.27
-0.8274484591092595,2.0471360268610495,3.9925783
-3.3942995104496934,1.3943984551500916,3.27
-4.253344330295233,-1.2394507653453641,3.27
-3.3634065892609684,0.7432416500463814,3.27
-0.39699649038496965,-0.6857628677990268,4.2529297
0.42915894416403333,-2.3649374157666685,4.246762
0.27141550100086764,2.7820165757956463,4.2662454
-2.4098148437027835,-2.0829686643478444,3.27
-0.7324738208633992,2.9872372461971386,4.089121
-3.599854517935083,-0.1557417258799001,3.27
-3.053973127108317,-1.7818157255487665,3.27
0.6807855415816553,0.44199258542847053,4.1316633
-4.788551446245428,2.5054633453965405,3.27
-4.33961240785127,1.6283207746194854,3.27
-3.581886458768265,2.091673954930611,3.27
-4.704776032142685,1.170544703362986,3.27
-3.745661956696143,1.3793146821003468,3.27
-1.2590379844698445,2.357423570210363,3.4452171
-2.2597217550248407,-1.3795553214724097,3.27
0.6580984936999492,0.11489900446590129,4.148083
0.1923084883269679,-1.5569434129279223,4.2690525
-2.752625514148162,3.2205501989171053,3.27
-3.262783798906531,2.948728415632175,3.27
-2.5181145908900384,-2.690031872042215,3.27
-1.2141272341911442,1.4622076362139511,3.4917514
-3.209286241373396,2.8314754515483127,3.27
-1.0045136941316741,-1.8102240805818666,3.7637398
-2.3341019977938946,0.6043319498520172,3.27
-1.4509458355668312,2.770639244040673,3.3163254
-2.168691539278921,-2.7241950280984883,3.2700002
-3.045812287432845,1.4113764373124233,3.27
1.003481306856079,-1.0823498679014543,3.765172
-0.14103872638242798,2.826163999921139,4.269726
-4.001516920050737,3.1170181368821073,3.27
0.5082362674159011,2.950019620541358,4.224806
-1.851028506059519,0.02008729544173038,3.2702925
0.6697420803129459,2.43750155535918,4.1398263
0.08340700502603937,2.3284625211066308,4.2699666
-2.2362616956970407,-0.9467685151299938,3.27
-4.7299322556897065,2.231013060469703,3.27
-3.2054862811877802,-2.7051110968245053,3.27
-1.515419780768922,0.7808852959977015,3.2958462
-0.9467494088992403,-1.5020949742880711,3.842991
-3.272292687195978,-2.184269128615586,3.27
-4.0062046653301815,-2.4561221766488432,3.27
0.30058070480671795,1.4043236192941118,4.264358
1.2260658877661426,-0.8172768502815493,3.478812
-1.6141404190284634,1.581832813271296,3.2790468
-3.80606908949912,-2.5284077912651686,3.27
-3.183010619804196,-0.9705178714519802,3.27
-4.755185913157048,0.426972711045563,3.27
0.792006944327122,1.992952554905238,4.0312943
-4.139976252795119,-0.948937485524693,3.27
-1.2994393450785,0.9655221746210843,3.4085832
-3.1721881864333517,2.5866939308403287,3.27
