x_0,x_1,y
1.608930032291378,-1.9171671634645484,2.7082627
1.2605156408242022,-1.9107738475485625,2.7096016
1.2345087601188347,-1.9426291187447506,2.703109
0.46590804484200654,0.13921331500606904,3.6166563
0.7227099951286651,-1.0907570489090501,3.0683784
0.43483851475775487,0.306208553826226,3.567075
0.5232541340046706,-0.7586005628849974,3.3010654
2.3901303438006503,-0.6964900638175664,3.3444483
0.421054506849206,-0.5215825708195339,3.458143
0.70002994418297,0.06300164169248568,3.6272526
1.4717457274525265,-1.2207502760333313,2.9859555
1.5187926390880413,-1.664457100964862,2.776562
0.4231216205984121,-0.39548008950222746,3.5272584
1.9595998249085442,-1.0645640259108546,3.085873
1.9391503216918444,-0.7271777334217737,3.323137
0.623288760167625,-0.1300152037433948,3.6183515
0.7466132293127231,-0.5763666218916095,3.4243252
2.3060956576236697,-0.2079053734682612,3.6004834
2.036344131370803,-0.43011236236278094,3.5096512
1.7292268086077287,0.14117519494544162,3.6162803
0.25082072656819376,0.04227941124804291,3.6287618
1.0578695766713049,-0.459349364407986,3.493937
1.396601523475892,-0.03667889214379416,3.629068
0.5034279953078479,0.5318637807610291,3.4519491
1.1298308310274856,-0.7570278458028794,3.302175
1.4968105062171484,-0.8140064110359835,3.261736
0.8395843500499338,0.21258527123714455,3.5991604
1.9289237207036034,-0.31809050485327717,3.5622692
2.0718369352522927,-1.812190159176178,2.7326615
0.8305366005248945,0.5860506910479066,3.4181514
2.0675320441182716,-1.9296733556323817,2.705696
0.30208126181138617,0.16629357527652022,3.6110146
2.0653031225724665,0.19666288148239008,3.6035478
0.4201826520552621,0.7642135551964566,3.2971013
0.2524873479490648,-1.8614700926020666,2.7205544
1.5946790737904453,-0.27631498773407426,3.5784543
1.1867772695541026,-0.7699688507223201,3.293031
2.233810739532784,-1.0538877261798827,3.093076
0.9255956464218896,-1.7557853308187708,2.7480295
0.742976945347274,-0.3762125494399986,3.5365536
1.2559406252611227,-0.6204261391808363,3.3958168
1.1483710843502912,-1.7142058714591102,2.7604437
0.8805367953998523,-0.2306559791630558,3.5937948
1.7194861087182303,0.13579152267926942,3.6173003
1.8775679805886372,0.22144296356472726,3.5965812
2.1019409053139255,0.6247832242345055,3.3929424
2.3898402755074533,-0.8236224773084628,3.2548778
0.6937513152716247,0.7641016419181197,3.2971804
1.7731695836793444,0.5081175297580938,3.46614
1.0002144852121713,-1.1535768713142667,3.0275643
1.6794752284104992,-1.5543575248174994,2.8173714
1.1964905664783125,-0.7479206394753328,3.3085911
2.4400756489374573,-0.8457384745187206,3.2390897
1.8039322610610444,-0.3380524444840918,3.5538435
2.340928709981299,-0.3156592886198426,3.5632653
2.0586754843684734,0.17093939811455305,3.6099498
2.22182719054103,-0.5303233576180364,3.4528818
2.0093194871368167,-1.7134225773161644,2.7606866
1.1560876472142438,0.48726903288081935,3.4782543
0.6580433106190774,-1.1148389651505393,3.0525324
0.9427221945691238,0.8173313598548972,3.2593653
0.10192190617875778,-1.6753434294011962,2.7729144
1.3118002361553307,0.7792264499705763,3.2864723
1.2663229655616186,-1.7537605327735544,2.7486122
1.3148199004658037,-1.3447848542873677,2.9154983
2.392661373347232,-1.883534779243367,2.7155135
2.242369002106373,0.039874260385473814,3.6288986
0.4417076143199685,0.463924671465914,3.4914112
0.9392693660860219,-0.7517711023636233,3.3058805
1.0715403496663434,0.692395271405704,3.3472703
0.9192160350303038,-0.29546863194055084,3.5712817
1.971076489458743,-0.17949141451051176,3.6079164
1.3119071180445958,0.4496727834590124,3.4992206
1.4273384823662705,-1.1527046368015155,3.028119
2.102011971826838,-0.9848623887452399,3.1405225
1.988926457916784,0.6264735510074666,3.3918247
0.3708541386038705,0.6119036278430983,3.4014122
1.767936500454489,0.8324763569415139,3.248559
1.0991118650044531,0.6144587571203641,3.3997386
0.7609817036002438,-1.647561493836348,2.7823584
0.17345106172602923,0.3863074187045914,3.5317295
1.2235527283881553,-0.8225484127564731,3.255644
0.9069763487088329,0.8742973092122881,3.2187
0.6573818467092788,-0.640169693474512,3.3827188
1.7217207343957577,-0.40196780716361613,3.5240467
1.9014014831909072,-0.4722443949862729,3.4867733
0.6412338964388635,-1.0798704745743548,3.075618
0.17207876222697804,-1.8004624574596628,2.735721
2.0917786233281124,0.5963878426462652,3.4115021
0.07724074858733823,0.32483014750043937,3.5594733
2.303993268591739,-1.6120605573085247,2.7950828
1.5606815873701618,0.2491607681154595,3.5878813
0.8263027830027837,-0.19164309401562796,3.6048641
0.6452889217784951,-0.8245774272173125,3.2541964
0.07494933196390256,-1.277651446414569,2.9525528
0.6188545127929103,0.49146745501083844,3.4758418
0.38410384403751835,0.025489909265544064,3.6295497
1.5235663857616333,-0.41977318772440886,3.5150251
0.4533146255722611,-0.23918740357096557,3.5911207
1.3229361754456905,-1.7536017165592126,2.748658
