x_0,x_1,y
1.8644267424464225,2.420274157703814,2.9382012
0.6970370895742124,2.5178079472542705,2.9817846
1.3302319168009915,3.555839561581473,4.666914
-1.0766886082928775,2.417932748181038,2.9376135
1.4681465305667096,2.3178292291376175,2.9329424
1.6800482958018423,-0.09176673189379159,3.7474952
0.16011940473724673,1.8972449562462943,3.3225098
0.5759188980980126,0.2759455219621767,4.4542985
1.129046675326523,2.8615814305670044,3.398795
-0.9290758014844971,1.8700085101036028,3.3666587
0.21420586990327473,2.6097123099312953,3.0558121
-0.14826133099416272,-0.20174602023545163,3.5373676
-1.028375068816574,-0.011899226538605812,3.9062037
-0.25685389529899494,2.768635690827684,3.2513566
-1.301182704575388,-0.06784917559168163,3.7947178
-1.4489575455765566,-0.0714930065918114,3.7875006
-1.0674732934477675,-0.33191361077598536,3.3138642
1.8208374532967602,3.8261023083833443,4.909712
0.37803853794390463,2.861909842043267,3.3993514
1.8302810325808219,1.17008594109551,4.648345
-0.03022799386915942,0.9203749292207706,4.893783
-0.45122790628136467,1.154463859023476,4.6697273
0.22668004939399777,3.025454285853279,3.6998062
-0.005760221074243788,2.526687116293275,2.9875743
-1.1703900440367172,0.43016207720336086,4.688054
0.6965285945659869,0.3813511106750166,4.6208777
-0.7853505917095206,0.047995467679045944,4.0258436
0.6224382870863696,2.5219853558246097,2.9844713
0.7292326343188207,2.9801892105311896,3.6127703
-1.0086619633499574,0.7817330608820436,4.929973
-1.3249837246409297,-0.29300793104040596,3.376954
1.1846946951976616,-0.023436215856415477,3.8831446
0.06501730785568349,3.8761126276295776,4.924827
-1.3360975415982879,0.9155722888188089,4.8963003
1.9316019665318689,3.0015451482093196,3.653553
-1.3374344604043666,2.365071688908747,2.9301577
0.8856371301653634,1.2963957840691238,4.451665
1.892574597453479,0.5203838367547142,4.792793
-0.7046196825596356,0.14922026390263388,4.22403
-1.0427638740017096,2.3225815867067325,2.9322588
-1.1155497197414643,3.0253673272666166,3.699637
-0.4810232506191052,2.44978544657214,2.9474673
-1.1865030462990673,1.9496128880025045,3.2427962
0.875611535639456,-0.2005206078817251,3.5396228
-1.3216969482039669,3.8788808846728253,4.9253745
0.2381232996155236,3.131389651134507,3.9095955
1.9379878186898307,0.9040247669833616,4.901987
1.3005436397930286,3.929432380609904,4.929988
0.6071986571790444,2.2647661593514488,2.9466717
-0.4706328062169005,2.179091495050314,2.9920778
0.6374663900177264,2.9084251097328484,3.4803843
0.2995885924603856,3.188871422214528,4.024417
-0.052605045111070226,2.505148380745602,2.9740474
-1.0830178046119578,0.17876039789705644,4.279953
1.55392814902687,1.1041141367374117,4.733627
0.03007714049821364,3.7009833169608957,4.829569
-0.8600594506670525,0.6037224315692891,4.864711
-0.2560692288632298,1.2533684687009319,4.5230613
-0.0943054509675203,1.5171423088011093,4.037102
1.3478744881468678,1.5494068289819538,3.972766
1.0202210264694869,2.313452790959355,2.9336514
1.1447278675837929,3.766991642529103,4.8792357
-1.5005200183767586,0.6745074152917512,4.905507
-0.08724384243697658,0.14972640681282334,4.2249975
0.14017289602037497,0.48420665950021036,4.753988
-1.4720502154561113,3.5197677525083773,4.6162715
-0.6326408163117125,2.458179731359259,2.9507298
1.1132786712594105,0.8735780023699602,4.914489
-1.0606936582523327,3.207262771223251,4.060963
0.3284339518263606,3.4072534648549384,4.436673
-0.7882680722557245,3.341846302660069,4.3198857
-1.4967192471477706,3.6606659930526098,4.7914643
-0.6975681637426872,0.7253528301057692,4.9227977
1.8653461543408993,2.939107434735489,3.5360084
1.2571704000401436,1.6424587958208932,3.7871652
1.808493462025024,3.321963996486191,4.282969
0.1628827439661369,2.8222063821477716,3.3337896
-1.1561865105284657,3.0333526174374668,3.7152069
0.3725614078691011,2.503753692986904,2.9732323
0.046098787266581676,0.39596606557507075,4.6417117
1.4065484517376419,2.0144438409187946,3.1546335
-1.1968403153138731,3.950123156453558,4.92893
0.16423312350311425,3.7419492657657685,4.862297
-1.0155559236271756,-0.19513807509007222,3.5495563
-0.40636634039603003,0.34042877894930723,4.5594597
1.0332774753375547,0.19475605404738594,4.309737
0.12159299478364449,2.811151862748628,3.316187
-0.22771133092190943,3.215356921859725,4.076994
-0.16286686262510108,0.5548321565899006,4.8255496
0.06378357630261866,1.8419657853104003,3.4138594
1.1995381733415242,3.3162600008945122,4.2722726
1.5730468561925472,2.841186465212461,3.3646872
1.7936953343891178,2.0021611644342916,3.1703794
1.206120448823223,2.213984185854017,2.9701755
-0.4387014818130681,1.8530074782884411,3.3950722
0.8615645624649182,0.9248344392517844,4.8913665
-0.012418274604525603,2.1024790578381416,3.0560043
-0.6505808000718994,2.6478300434691686,3.0953345
1.394389225942557,3.459880319987674,4.524445
-1.404951892760069,2.416267027706242,2.9372087
