x_0,x_1,y
-2.0854772550633274,3.1445411803928898,-73.33282
-1.507636059844124,4.508646078253731,-189.28685
-3.4748464111885085,4.127526795993172,-146.87712
-1.2362917738893446,4.109934258809675,-149.26984
1.5969618017548335,3.080712383769295,-76.15054
-4.407427630450835,4.37520103691414,-169.793
-3.0121000613471343,4.6983521060737825,-208.04773
-3.283377676955041,2.77864151068526,-50.739628
-3.2465725962504735,3.9244196418310002,-128.83131
-2.3836972292236873,3.267380318278158,-80.548996
0.5293251754792454,4.949419427428555,-245.19067
1.1574624785942484,3.511481691241806,-103.78879
-3.553745053737442,2.806154126293377,-51.65168
-1.2948453908222097,3.2384444724503902,-80.65069
-0.6720108277589656,4.004216326702184,-140.56311
-1.4348766374115947,2.377542698429961,-35.98159
-2.016621900993998,3.8627736973661055,-125.75136
-3.62162829899642,4.785207860155597,-217.27539
-1.6576814368254587,4.5575380028317465,-194.41228
-2.234477460384549,2.353847606071282,-33.59574
0.3798538034459611,4.960236042557755,-246.30455
0.16798178106093342,4.130601646196003,-153.76181
-4.0059853128998535,2.62021790693441,-41.769135
-4.3074922402447,2.1982682286562016,-24.024858
1.1262723881095402,2.645562839912986,-52.23842
-1.344179095509371,4.523225430276634,-191.182
0.7924574349503635,2.224236588487503,-34.186104
-4.508816264635592,2.8197450879900936,-50.62314
-1.4037966268851765,4.295532052437435,-167.05838
-1.318203905091043,3.8135260609514923,-122.87367
0.8116902287033243,4.367131477366568,-178.4007
-4.247223870066322,4.264124481680646,-158.75801
-3.3002963392441824,2.305780340631167,-29.805601
-2.199185440473688,4.676209026119876,-206.9355
0.8457621346664244,2.8025267589663985,-59.428802
1.3299925758104658,3.721407058253329,-120.14814
1.6869331836275556,3.9773272933360433,-142.424
1.4646387361199862,2.6380892074707702,-52.501137
-4.854937937256834,4.911925310605469,-230.68533
-4.578046606595996,3.5377313358136857,-95.332985
-3.915770243357176,2.325605403832764,-29.452215
-2.581549578501249,4.802206059990198,-221.21672
0.6076078736510633,3.813968965431376,-126.39626
1.023530160717832,4.131914458587721,-155.43477
-3.6557111879552133,3.6419620406993065,-104.87546
-0.7862689679678692,4.513545710709934,-191.12904
1.1873170466573724,2.2565987550053266,-36.08292
-1.8200219895047267,2.9189394389366123,-60.7589
-4.2078872783918895,3.4856225076421286,-92.20297
-1.8592559043948937,2.3789905740556914,-35.27127
-2.4029987046527195,4.150816484281346,-151.03134
-1.0647485261475103,3.271684105479731,-83.21654
-1.9862436353240631,2.9310170359986474,-61.118885
-4.7793340534395545,2.1728235401304348,-22.274864
1.6953732841186557,4.190019012049481,-162.22247
-1.2909320019284718,4.510931073983731,-189.92917
-1.7543964983052933,3.275561442108792,-82.22125
1.4343014092710629,3.751886755608823,-122.79196
-3.861053393177449,2.804370348952151,-51.00395
-3.6397792127177118,3.9151306485883515,-127.311356
0.46240019652549247,2.197483733229814,-32.630512
-3.165150679963282,3.539105151692392,-97.99173
0.40414257108648943,3.977094519711319,-140.0814
-3.094199163758814,4.748513008475193,-213.82701
-4.67431157524566,3.2369753025385037,-74.43965
-1.466782738049305,4.317731455495364,-169.19647
-3.5903972280904757,3.8461201060636965,-121.492615
0.12980871526357696,4.773346999561655,-222.63614
-0.6434996208194264,3.2849572825558404,-84.84697
1.228689616875796,3.061734947788716,-74.363754
0.29648788108965984,4.661091225336804,-209.7004
-3.6958756558024506,2.301959697404503,-28.944132
0.41031549435303827,2.547308366679526,-46.46416
-0.639936853936609,2.3953229914223004,-38.133976
-0.4595178454882438,4.537117389947266,-194.3151
0.6231530758031454,2.1931758635223466,-32.76878
-1.090165521555568,4.589337711225499,-199.00157
-1.8049612479820687,3.433871361474888,-92.8668
-0.6737208182838259,2.174643593349686,-29.769602
-2.9190217707236576,3.2941570534530267,-81.33312
-3.683802178718629,2.689254916615467,-45.607006
-0.8066633703240331,3.921332829050474,-132.97862
-3.344032401508195,4.07606995259659,-142.29369
-4.3645320305787525,3.5359620927944446,-95.58894
-4.890654808846703,2.2773944879546346,-25.854818
-0.8614789220134202,4.010665073178843,-140.8018
-2.4934655680535007,4.534101463018175,-190.30042
0.09311232929933855,4.191409790312703,-159.4573
-2.4070990730727133,4.5000873439023135,-186.72392
-1.6723718053501169,2.7278522168234254,-51.123943
-2.1955613683623207,4.666006986383863,-205.75853
-0.5813470674830761,3.0704577927162404,-71.60115
-2.5333063177820825,2.2010520205208617,-27.335094
1.4949631257056524,4.537910497814824,-197.94038
1.311852102494524,4.815042723512131,-229.82658
0.727667160080979,4.009058508307651,-143.53311
1.2067963929374725,2.814928624753747,-60.71968
-1.916759881353086,2.872106078397068,-58.06104
-1.3380666501223049,3.47701968287687,-96.77862
0.025369652414787502,4.69118672609329,-212.70729
