x_0,x_1,y
2.6157331429602197,3.0325562723345403,84.8143
-0.39053149883055516,1.9697718355422222,23.363081
0.8723560917455133,2.7644428124891203,64.012344
-0.061054135217812666,2.795898803363073,65.66553
1.9374960692746654,3.751693735891025,157.25851
1.0868019451600865,2.9999423627861725,81.39143
1.3120180289976884,2.6068285994838805,54.18493
1.9574917513530443,4.017091733101935,192.23216
0.3690430853804165,1.9691360443092334,23.74349
2.4205613853463057,2.706492620891416,60.999397
0.9106866814944761,1.8066958085355125,18.81048
-0.5715753487940999,3.456920519537028,122.408905
1.5543366284948856,3.8782318950537142,173.1391
1.939104228993219,2.3695070021683318,41.463867
0.056016385919810174,3.736981184611014,154.45898
2.191702582203698,2.3983102916377814,43.053986
2.385204307590192,3.8609550053006587,171.32132
-0.10149597674950073,3.490161935019499,126.17124
2.6909967135084614,3.610627567383021,140.94386
-0.6397194433271827,1.7499019099934083,16.364166
-0.39745048097185687,3.9840106662835297,186.3673
-0.46775838670620684,3.4256291036387285,119.21694
2.3371744900208595,2.42794584478116,44.66545
1.3899108739537858,3.6685322931656827,146.96274
-0.5946962041408981,2.3730157988286145,40.296516
0.54432230912562,3.7710605765277596,158.91394
1.235807682862077,1.9735337710620566,24.356476
-0.8659566688630627,3.3712781131764635,113.50312
2.2914375880046833,2.9858734374430558,80.91995
1.9799757005573602,1.9355911518616515,23.447418
0.8007360366445548,2.2793118419685836,36.519302
2.626205574102176,1.736654040480617,17.730482
0.4551573901529977,2.815784595059136,67.32162
2.693323786140409,2.4197031454513342,44.42375
1.4437654309035923,3.122215494572079,91.664
1.3123691794908763,2.41017972046764,43.19806
-0.5399597149629419,2.4165200043285475,42.544643
2.2895066407327183,3.4646979627157455,124.74134
0.4936044531899537,1.8211629779201777,19.019432
-0.5546667379731733,3.8423331725984045,167.35144
-1.1459760343229115,3.722609447793909,152.07477
1.0163088798818611,3.2864322292892005,106.25246
0.8884403639205556,3.1100709722422843,90.33266
1.64702691600877,3.8172858660796436,165.31053
2.3224272859717807,2.145559900328852,31.477608
-0.8819915792785002,1.8940557469883523,20.559423
1.6950145397879557,2.2736753786289237,36.732807
-0.45516320826006995,3.5862045198670183,136.50957
2.195645791235674,1.7893053743749934,18.983366
2.0410722742678247,3.0854440066489675,88.86491
0.9413728844911486,4.0611617337994605,197.9614
1.6110216836970137,3.7307253672119494,154.52098
0.04648608215230987,2.9403477724361835,76.20817
0.6662171804609662,1.8578101434265741,20.23013
2.051242077338174,3.673211534557864,147.86455
0.6191786739606813,3.1236839845218274,91.352905
0.2181896355320232,1.9790968087037115,24.012392
0.7572873557641338,1.9292606065435045,22.586676
2.077373563876126,3.858251427232035,170.8066
0.12891493676527066,3.289732255018441,106.09526
-0.5091082818591539,3.6682772313722056,145.92625
1.618021407413777,3.7857805243440934,161.31871
2.0683986001058012,3.059351568058487,86.71228
-0.7980888183780679,2.930890830749701,75.04219
-0.24783699684215021,2.7251234759637675,60.800293
-0.6347382014510241,2.4567836376930368,44.618904
0.179236153520981,2.734980543899816,61.676155
0.5839504104618742,3.5372599932379156,131.62604
1.7635006801186401,3.1306476291309373,92.55816
1.3774822191397682,3.817807956408739,165.23412
1.2580591272011574,2.7557515556751797,63.63167
0.19675712232468223,3.142863642448147,92.78449
2.129532171504964,3.2001301230893837,98.87092
0.6666885197077985,3.1064663161103017,89.908844
2.6735429286120795,3.3687900421033454,115.13128
1.3102780812953796,2.2687647537185356,36.302994
-0.6968119651489413,2.9188724375894797,74.189476
1.4763986474188342,1.9537759214428938,23.799107
0.08898462668533025,2.6165490585012243,54.124043
1.5165091755368825,2.860473928212423,71.06146
-0.9205837877240683,3.2495903358527056,101.77192
-0.5046827495532219,3.9549746890418946,182.31999
2.186003923358054,3.1276389615197546,92.52306
-0.2980048456548352,3.4656455100807952,123.46963
2.1121183280880027,2.904453607702301,74.6004
-0.09212360273636366,3.2067427516711917,98.28956
1.344816946435969,1.8750513658333505,21.131372
1.5474265226241135,2.308864367515261,38.30136
0.8301698443983514,2.562970781313094,51.332428
0.010762966464688883,2.8245937524560585,67.70466
-0.35544669401923124,1.815265383771368,18.393341
-1.0646383028106663,2.038427907108074,25.481985
0.005371461140796674,2.3618857572890506,40.059395
1.3854461474951165,4.004635733993724,190.18181
2.5123041839798965,2.4908352607166293,48.137424
2.2471291284691755,2.8471705108024388,70.49259
1.8316255872396687,2.17102110210415,32.278034
1.9200796652567287,3.1515902810126484,94.45768
1.4321661735722553,2.371034281682665,41.271545
-0.16716749433511668,2.1967833977480584,32.316692
