x_0,x_1,y
-2.835657982415003,1.6429302481565906,2.6364813
-1.4704939235783931,2.221799833245832,2.9383175
-0.9057703804094777,0.7485037406933832,1.8503209
-2.7903774976803426,3.993332983482804,3.5246263
-2.752478344942997,0.35762382219912564,1.1117264
-1.7042324118358638,3.98015406559884,3.5213206
-0.8021045624641001,0.8637130295226885,1.9934853
-3.3404794327273257,4.216337414468031,3.5789669
-2.690275167797339,3.511958954001951,3.396174
-1.35356849244745,0.9732626375168212,2.1128986
-2.0533463578104563,2.7754002868583907,3.160795
-3.928291599825903,1.6380831398749298,2.6335268
-1.9855804608396141,1.0341930535871129,2.1736214
-3.6421893134777257,4.093325434114748,3.5493577
-2.4270438510319785,2.0462964789893596,2.8560317
-2.3560917300625865,2.0239283172276568,2.8450403
-1.0521761831133447,0.9966971288221342,2.1366916
-2.606314947354508,1.9543939451968426,2.81008
-3.293967181297931,4.149187511028554,3.5629125
-3.4760723076271516,1.8648280481571295,2.7631688
-1.0595071299380376,4.508524138789854,3.6459699
-3.701301000192191,4.484738108517058,3.64068
-2.7439030307784065,0.8844396234037704,2.017199
-3.640585883483276,1.0300517057579235,2.169609
-1.4387275784360307,4.109012502934645,3.5531828
-2.561692700651086,1.9979493758214293,2.8321214
-3.0246143347741796,0.25313900279499696,0.7661835
-2.987213831911282,1.4638455891406439,2.521067
-1.1422937984844665,2.9183097364982054,3.2110045
-2.2634138761532068,3.82415452290394,3.4813373
-1.64697905923548,0.8327312904130633,1.9569557
-0.9739068836155313,0.7300910630927239,1.825414
-0.956239002603843,4.375947743560667,3.6161232
-3.1096435656145056,3.607988435853805,3.4231503
-0.7657434653165156,2.8830467036310337,3.1988475
-4.250271356161508,3.6890252142615134,3.4453623
-2.928100303672619,2.1600974985434367,2.9101534
-0.9785637832583518,3.640816500664657,3.432208
-3.312019672696424,1.9037968539128163,2.7838502
-3.3178627961450786,1.330072681467025,2.4252336
-3.206889753160202,3.5085482109965915,3.3952024
-2.043504764049104,2.1188474770154304,2.8908722
-2.697079985717218,4.642280400186396,3.6752057
-1.6136693596223388,1.8035351280047163,2.7297487
-0.9819004498075108,4.374306950993125,3.6157482
-1.8110239728073858,4.424780244737297,3.6272206
-3.5756207592200138,1.3200022827744666,2.4176335
-0.8400090079816676,3.81946087737218,3.4801092
-3.3501266278689203,2.1790562998042287,2.918892
-3.780627425413014,4.355426545464692,3.6114225
-4.005749140092728,2.255651592716615,2.953439
-2.227313771171454,3.577239159707673,3.4145913
-3.916360199121244,2.3313186055761155,2.986434
-3.8223948275783424,1.2568734622056423,2.3686273
-3.216626120903631,1.129060335601952,2.2613857
-3.2856628927448064,2.1447190786882313,2.9030085
-2.0738350655062274,3.6275139392893863,3.4285476
-1.2755363023025543,2.95174478796837,3.2223964
-1.483635394021439,3.3271243660845045,3.3421085
-3.357671449431217,1.50182717925742,2.5466826
-3.4221871022189867,2.3963151433392125,3.0139322
-0.7156294441371815,0.4329327666551047,1.3028271
-4.312779797335953,3.906215705781847,3.502569
-1.0389635859255293,4.680533904547731,3.683412
-3.593420276256266,2.0613744842675406,2.863373
-0.7851535823849956,0.2827427947010022,0.87678236
-3.057809159523595,0.9962746797795724,2.1362677
-2.6894954206700024,3.1649359470931544,3.2921329
-1.6873521097594444,2.983227154128405,3.2330058
-2.1360836193514388,3.7729349501975684,3.4678533
-3.1493497728129682,1.3740512816062984,2.4577634
-2.2631998944162985,3.664070197383445,3.4385746
-1.5987479717173012,3.324225527706752,3.3412368
-4.18468467037522,1.68371830940068,2.6610045
-4.30164875808169,2.6840693981314274,3.127334
-2.622946665264205,0.8951098714346187,2.0291913
-3.848462862034598,2.266614216871367,2.9582872
-1.8480455604268267,4.192227434320915,3.5732322
-3.53961100170622,2.1256719081968574,2.894088
-2.7176724122473073,4.005203738153111,3.5275946
-3.6011497857680315,2.8851750686812148,3.1995857
-2.2832876644446785,1.0954863601320564,2.2311983
-3.9077538445629783,2.844082052068579,3.1852403
-4.256916887950111,2.506595823976021,3.0589256
-4.151639033377685,2.0243668743017635,2.845257
-0.7589546225352786,0.770923313146401,1.8798336
-3.80920791176066,2.1055335137244344,2.884569
-1.6822520049830123,0.5603707037422483,1.5608432
-4.0885485986413865,0.6772044906299598,1.750218
-3.9374050756833077,2.1019749021800056,2.8828773
-2.432076500367236,1.6054012914065048,2.6133738
-2.5973868054677394,4.391454221888096,3.6196604
-0.7690152883335148,1.921330066009396,2.7930176
-0.7943530029713641,3.6381316968920006,3.4314704
-1.4150437210932854,2.615601609159756,3.101494
-2.0818654708477515,3.3965614336421677,3.3627636
-2.6346169942854845,1.4020481282016788,2.4779341
-3.0057004503556297,4.464953672719695,3.6362588
-0.7858927911567815,2.61488717669313,3.1012208
-2.0788339664599076,3.9681740802937555,3.518306
