x_0,x_1,y
2.0418926781996047,-2.564479321592461,6.348948
1.1462093448169663,-1.9669381352386948,5.9906116
0.3956234998481386,-2.159361352613014,5.548986
1.451439843973906,-2.9107041979652863,6.1247573
2.380955138767773,-2.6429202031287695,6.4630346
1.9991700898010836,-2.000578917779385,6.33392
1.4856114366012403,-1.4138282626816672,6.1388564
1.6488268378148665,-1.669714305548364,6.2040668
2.328856213464541,-2.1447115962285626,6.446059
1.125275003383694,-2.599012035372423,5.9807897
0.8929350758804494,-2.59245504229337,5.8649526
2.4407249176932777,-1.369701926617886,6.482282
2.168004071920537,-3.3669664928513603,6.3924146
0.8729227592948746,-1.1116199535708278,5.8543034
1.2102026026462165,-1.8809004424219569,6.020092
1.093485894106717,-1.8410530597334458,5.9656987
0.4560521626695648,-3.369927868260346,5.5953164
2.394179020935178,-2.020789726537486,6.4673133
1.06768562456308,-2.3078400267639374,5.9532886
2.1964890523938,-3.2087984220069177,6.4020557
0.5525375960213075,-2.7995791049936516,5.6633286
1.4117269451668233,-1.3437971850258057,6.108161
0.15616463412905757,-2.152821692297419,5.3151765
1.9302144593314874,-2.4774808515265363,6.3093214
1.4909155480472414,-3.2874761590551778,6.1410303
1.597981968032836,-1.7626437630622942,6.184113
0.22269097828256218,-1.789436528452693,5.3919015
0.6044993081655341,-2.0005494201836838,5.6974955
0.2768763959560203,-2.2472579604726137,5.4461904
0.791131095430128,-2.4290623666726985,5.8094554
1.6024141603644295,-2.0499299285749633,6.185865
1.4556197263864,-2.9054278300921,6.1264906
1.5657732356939396,-1.2226914467928172,6.1713085
1.415035254568131,-2.060571635054859,6.1095524
0.7530610409653494,-2.720488489093875,5.787791
0.6847090215074979,-2.3912756386243026,5.7474713
0.4272075931099332,-1.5449791893406424,5.5736113
2.133560587317124,-3.0760621029651736,6.3806715
1.5761490814530377,-2.7641264039968525,6.175448
0.5457189652264125,-1.8449271332344457,5.658728
0.5234273650777195,-2.7102742079304543,5.6434827
2.1909926663683,-1.5763181272795899,6.4002004
1.8787140362893133,-3.150141905052086,6.290662
1.6790072892287022,-1.6471956875166496,6.215765
1.0738007819944366,-3.297770501753204,5.9562435
0.7265716897877218,-3.43032127607385,5.772392
2.4460193173593985,-1.3249957278073574,6.4839754
2.0093455541583354,-2.078294434966897,6.337514
0.8219621742293333,-2.623892095627999,5.8266215
2.1299512314496383,-2.907331530348622,6.379435
1.9175403496685377,-1.9937929866506126,6.304753
0.810701683832164,-2.2502543377135193,5.8203897
1.1209853660221505,-1.1030260485561576,5.978766
0.5443827414081197,-1.122951272640469,5.657823
0.3648805806314838,-1.9506733950153439,5.5240536
1.8308582232761414,-2.4074628419287,6.2730923
0.7398395574567601,-2.292714092383333,5.7801394
2.064033765102594,-1.8378643560180379,6.3566747
2.4847422531357153,-3.2187930507601545,6.4963064
0.28236190286833673,-2.6796965451342034,5.4513774
1.2323813145558122,-3.2813189976152857,6.0301266
2.0209039591112807,-3.2858629795167107,6.341585
1.9894815246086177,-2.9947066114778527,6.3304896
1.9200931519431135,-2.3067103923754644,6.305674
0.9351158336160408,-1.5946876419231646,5.887014
1.186411474924447,-2.3061335956853544,6.0092254
1.5245974180091488,-2.6627600661391164,6.154746
2.4328140314454116,-3.2644866102536945,6.4797482
0.8837159585171533,-2.152091635479832,5.8600616
2.3110784532391233,-2.815395653440248,6.440223
0.7442612928229783,-1.9984323511551245,5.782706
2.4690827657123973,-1.1372816482287451,6.4913316
1.7050445970370587,-3.195639610969798,6.2257733
1.2095576568808168,-2.955991090357512,6.0197988
1.5687463807183772,-2.3356141448195737,6.172496
0.7518684660310807,-1.1576636162370164,5.7871037
0.7558052108821028,-1.6255070130567322,5.7893705
0.3708769258664043,-1.3249822387644148,5.5289965
0.3720650126505843,-2.666948134443713,5.529971
0.9319447658207147,-1.1019784188094817,5.8853726
1.926943187740252,-3.2158018816293725,6.3081436
1.5557589846862396,-3.334329071302409,6.1673007
0.34458708036976826,-1.4263142926020271,5.507015
2.1411471485189417,-1.2559585040835581,6.383266
1.5399334310634638,-3.244916591989991,6.1609406
2.40145547868183,-3.190616328159156,6.469663
1.7048571422091423,-3.381394739753204,6.225702
0.5185515952721341,-3.211820666956098,5.6401052
1.2341744841621871,-2.962422811182686,6.030934
1.652881608496853,-1.1541862333971697,6.2056446
0.1664776405872203,-1.872616334002494,5.3280168
0.1344733916957429,-1.609476932328436,5.286706
0.4088581570120368,-1.6152146043777151,5.55942
0.7018608053889962,-2.1882768998084763,5.7577715
1.1281660018291784,-1.564462306417934,5.9821515
1.2669041003547994,-2.0439002940653253,6.0455685
0.4295272510404963,-2.712516170359332,5.575383
1.7125406707453215,-2.126383156735355,6.2286406
1.5274006443527823,-2.191997613466356,6.1558805
0.8044312921374293,-1.5027403946633624,5.8169007
