x_0,x_1,y
2.779320812854154,-1.0174185082181912,2.9747279
0.9413443115371392,1.3329591501973166,3.5110638
-0.3652684071187413,1.2849349966131385,3.8816671
0.6582026700033232,2.664906005609171,3.7106013
-0.5075826941162564,3.3566354439665487,3.806455
-0.9052549591574419,1.0455831133508733,3.5366435
4.104871277956179,0.27361202380105754,2.9700084
4.673886253490596,-0.48106311081528186,2.9700003
-0.5434168162910709,-1.339011012622769,3.7849019
-1.2293789404511766,1.050113873994226,3.3207774
0.4932180176529135,1.2699517286792474,3.8148317
1.3189877829031937,2.5462949381813513,3.2694259
-0.2886230492347519,1.0286216995151398,3.913894
0.3160426853158609,2.9799064280750986,3.9031086
-0.31335025678772266,1.6137185855192815,3.9042053
3.2756355792390623,2.619239923751971,2.970589
2.8895490889006927,-0.6591883735626111,2.9730659
2.403666478429712,2.6903000665818766,2.988229
0.8530415085622685,1.8366613343826073,3.5738742
4.119258576415237,-0.5552915499298323,2.970008
4.497890153039534,-0.46276808783989976,2.9700007
-0.48379832910956,3.0274330744082834,3.8202384
-0.1747587061969833,-1.209133286350518,3.9490533
1.7194030685172068,0.8294527817289894,3.09884
-0.9994894279441321,0.12330101739028398,3.4703538
1.1611873927929794,1.7889729347326102,3.3627393
2.070923592308744,2.615891305773588,3.0211642
1.697136084408533,0.34549741028232805,3.1058164
0.5005881246904624,0.660646511580036,3.8105536
1.8246508369773484,3.2899650760580785,3.0694869
4.430718549127125,2.351958402865099,2.9700012
-0.28113601151793755,2.888644567237039,3.9166892
2.5280992282943417,0.7168324337027854,2.9819133
-1.2990184223909913,-0.25284238134987147,3.2804754
-1.1549324801755014,0.5894028908274815,3.366703
1.8833776645425915,2.0306477455632805,3.0555487
-0.9138090960779739,-0.843336515750806,3.5305648
-1.4307748805595308,-0.08043548842106141,3.2119672
-0.4971074495386858,-1.1408177526565348,3.8125792
1.9648789240387816,0.686444613116568,3.0388334
2.8317325392854924,2.5581727557038616,2.973856
-0.30328646911079193,-1.2449084038543907,3.9082325
2.612148825823387,1.8375125100931253,2.9788303
-0.428485290188664,3.0558348594117097,3.8505032
2.269129768777674,-0.23933300474382824,2.9981847
1.0079065699495402,1.9242601063788887,3.464528
2.521640635115344,3.2576756672157137,2.9821856
4.657627334240395,3.1969242988432436,2.9700003
4.299374679566873,-0.24880145071891824,2.9700027
-1.5438482823108224,-0.8864435742918255,3.1616483
3.97152683451292,-0.6592793165700159,2.970018
-1.1544668508087874,1.9640579940497425,3.3669987
4.3947005655087406,2.0764437676688376,2.9700015
0.1933663409917552,1.8323631463210233,3.9444158
0.8205996893377328,0.230380411691675,3.5970342
-0.9970631210028413,-0.5574522328750008,3.4720368
-0.8679064552044274,1.3895346119360044,3.5632608
2.9781963700211946,0.9296269974522713,2.9721377
4.340155335699308,2.0910124887541923,2.9700022
2.2521739093184,0.7291394664432578,2.9997227
2.9100297817822325,0.24251428814242404,2.9728236
3.198704336061743,0.02856905238553331,2.9708316
0.0743693554416458,-0.3599349745814233,3.9661736
-1.2875456272535724,-0.10280883791014661,3.286928
-1.5589268838712023,-0.912502057947789,3.1555328
0.6241499463389832,0.281442812607982,3.7333608
-0.05926575558878566,-1.1885046062787834,3.9675684
-1.1805871074269874,-0.4786369313866534,3.3505647
-0.4469377778249548,2.1759834908842812,3.8406994
-0.7913800841999984,0.18011968922385058,3.6178436
4.155796522819819,1.8039410418488449,2.9700062
-0.692682380390378,2.0344009692323843,3.6870725
1.7946231109404391,1.391544447796777,3.0772707
2.1417449794883514,3.1799629791879003,3.0116057
1.8311833053070248,-1.260180862311809,3.0678535
-0.9506306287721468,2.1375264406466474,3.5045147
0.4247873163508682,3.18038414419655,3.8524313
-1.2497354132606928,2.7231566135809713,3.3087192
0.9059449804893962,-0.5663786256750133,3.5361528
-0.3901624528386718,0.1865213899411502,3.8698604
1.9447452095215905,-0.5447802227408054,3.0426934
2.7658066911056762,1.4868747838121465,2.9749799
1.7600182408553726,2.0121533298874152,3.0868182
1.147343812983726,0.14034837085171903,3.3715363
0.8537648502346844,1.1940964098938678,3.5733578
3.6977037895272895,1.911401583165384,2.9700766
-0.1975709922533484,0.6342959385827225,3.9433062
3.0250015704514217,2.6840438873220194,2.9717596
3.1706164883400296,2.2933732785315666,2.9709415
1.0532255325698419,-1.0554045358510435,3.433524
0.29022761402867014,1.5807550759866764,3.9132864
1.3745842829408255,-0.24692375379895903,3.239904
-0.9872003034015775,1.2794245779639635,3.4788935
-1.2831616458267103,3.171391649097502,3.2894132
-0.8720973863803718,2.802698476106058,3.5602696
-0.39926276387466264,0.5545970874555053,3.8653908
1.585115986628757,0.019261437834283912,3.1452403
3.744303021860186,-0.2512812241441349,2.97006
-0.09570641394341983,1.1609740715223915,3.963671
4.28275667642017,-0.820511604266104,2.9700031
