x_0,x_1,y
-1.6406039612647132,-1.760569913333736,3.6543062
0.7772605319221437,-3.4556246490254034,4.2525945
-1.9500297226795902,-2.0477748801555005,3.8387356
-4.317191353857,-2.5584552455700194,4.054232
-1.5702879706783444,-1.670471639597579,3.5828893
0.058473161267872165,-1.3685735600724902,3.2804322
0.9350364903472741,-4.098653062626267,4.328303
-2.25320463407513,-0.5391242396259259,1.7484665
-2.872523957346319,-0.7661347988233085,2.2678168
0.4274222728043924,-2.4062290311374896,4.0012765
-3.598841987448521,-3.8884410435014063,4.307295
-1.2115601379907939,-0.5678528736410309,1.8153558
-2.39181283362799,0.37933586399917907,1.3916019
-4.443926490953975,-3.0028725043094546,4.171618
-2.7206283797320463,-2.6085010007333613,4.069996
-3.1824537830502004,-3.269366161570789,4.222867
-0.8138799509177255,-1.4098124944696893,3.328355
0.6645663278377549,-3.4064072846080653,4.245161
-3.1665906121055585,-2.453968358910921,4.018747
-0.10828289081113596,-0.8418241310358963,2.428948
-4.363574384043594,-1.4893752141152952,3.4144828
-1.6466414854527947,-2.3107915632344067,3.9637322
-4.27808515711128,-2.1509719340858124,3.8919683
0.5815125205921383,-1.4799389290704288,3.4046855
-0.3621837881804417,-4.111097527065542,4.329454
-0.9722561197090558,-3.767471086547192,4.2937202
-0.03832557323570995,0.029692828482872358,0.9431624
-1.030955792980711,-3.7704552755511616,4.2940693
0.7779905079935316,-0.7955126653004858,2.3313773
-0.6570483532978129,0.2131306519414089,1.0959889
0.5287544157636495,-2.8584498320532252,4.1385374
-1.7647661941095092,-2.3863382766349144,3.9937477
-4.016306937156041,-1.4477237549456516,3.3704033
-1.7026013437620398,0.031825686996436175,0.94363254
-3.9611061339472537,0.31656805631864593,1.2670023
-1.3406385335051025,-0.6405527810260172,1.9844565
-1.95971015847466,-3.7291096292350914,4.2891617
-1.1713404299744927,-0.9736022551340704,2.6869907
-4.618590603863646,-2.198017989653968,3.914355
-3.578590753893903,-1.9123264573204946,3.7591162
-1.9099742944602496,-3.906356910596627,4.309208
0.6742072843318674,-3.2350757202837688,4.2168927
-2.5162197772897783,-0.3995471127194299,1.434206
-2.286809670446925,-1.9915203444350897,3.8071065
-0.6528941669614721,-2.7119145126276996,4.1002903
-1.2770472986144439,-2.3223497746897577,3.9684753
-2.9928068223429105,-0.09735365235264215,0.9737056
-2.3630994363920923,-0.5959196535978055,1.8807886
-3.449940803021186,-2.8507311164664353,4.136647
0.7615404978311728,-3.5830310488546484,4.2705717
-3.9399364778431125,-2.9468355311145644,4.1592793
-2.5824728844162506,0.21652829677340435,1.1007774
-4.529714818187313,-1.3878041989167356,3.3030694
-3.426980688385662,-1.6153678989613094,3.5353785
-0.28271860582881025,-1.3177746336207932,3.2181196
-3.5429394515995556,-2.4074499939466403,4.001734
-4.224545014319509,-0.32105686096689956,1.275469
-2.0049578226218867,-1.6635874215804334,3.5771194
-4.61902815256976,-3.586597327866431,4.27105
-4.198078385422135,-3.5283343368302678,4.2630687
-0.12989442783508132,-1.5993848291316626,3.5210152
-0.3333573099749625,0.2913306638492905,1.2208586
0.4751779709847499,-2.680270005514764,4.091331
0.1339954772181704,-0.025730510681033714,0.94237524
-0.8302886109650114,-0.5245097796706029,1.7145578
-4.380609817587178,-2.9666351245496365,4.163708
-0.26933838254048403,-3.9669396888460597,4.3155003
0.08331832577709974,-3.6570804053179025,4.2802477
-0.17797767184061453,-0.6929129117904269,2.1045346
-1.8134636274949227,-3.1943600099462923,4.209577
-3.36438520611849,-2.382651159783574,3.9923356
0.08230060318410803,-1.765698760832989,3.6581523
-0.5827326788749181,-0.7072254037919943,2.1369343
0.8444941773612014,-3.6032319444826166,4.273265
-3.798911281653402,-2.216642306108626,3.9229147
-3.4051157745841047,-1.8443443718219479,3.7143886
-3.483154707716145,-1.5806157642570637,3.5038009
-0.21479753782495692,-0.26782492111471834,1.1802763
-3.6232380025793374,-3.32676575945441,4.2325034
-4.2999790139098835,-0.31763015109688864,1.2689989
0.9446687709062163,-0.8613815734300889,2.4691246
-4.535465188149484,-1.5094557347989768,3.4349725
0.02553805452222413,-0.8299283432394766,2.4042063
-2.618885092528123,-2.18991033670912,3.910576
0.06139566989773826,-3.4841898781990914,4.2567797
-1.5537840150416327,-0.9896325206437875,2.7162938
0.39915856703989316,-1.6570310853688732,3.571581
0.5373897388888302,-1.1144647226999371,2.9287736
-4.623930356431052,-2.540035215588664,4.048236
-4.250721663510705,0.15082634029451292,1.019851
-3.2661395270350244,-1.3604587358155356,3.2707255
-0.9082921654463565,-3.7348675974830754,4.289854
0.32397523270937967,-2.011173602371623,3.818379
-2.0866256012490445,-0.5611193554121634,1.7996608
-1.25914854849181,-0.38241925540025745,1.3980329
-3.61427525083039,-1.799293215667904,3.6827936
-0.1448592212448654,0.09350094954332633,0.9711133
0.768894209072104,-2.8727121919663112,4.141996
-3.163485442055188,-2.1966226955691486,3.913707
-1.890301850662281,0.11170911738617217,0.9842472
